controllable,dynamic,output
-6.512928009033203125e+00,-7.942949159219852007e+00,-3.906584930419921875e+01
-6.514523506164550781e+00,-2.880486758571252359e+00,-3.898785781860351562e+01
-6.655246734619140625e+00,3.737317665888236107e+00,-2.162347412109375000e+01
-6.504701137542724609e+00,-4.770809805776093704e+00,-4.028423690795898438e+01
-6.515873432159423828e+00,-2.684197151038163476e+00,-3.890584564208984375e+01
-6.634660720825195312e+00,2.643567128433952362e+00,-2.616951751708984375e+01
-6.503817081451416016e+00,-5.013012650176388973e+00,-4.048755645751953125e+01
-6.502365112304687500e+00,-5.818372192133245413e+00,-4.101979446411132812e+01
-6.509537696838378906e+00,-7.479618845876210287e+00,-4.008326721191406250e+01
-6.633366584777832031e+00,2.584767824177429674e+00,-2.642199516296386719e+01
-6.614686012268066406e+00,1.822677490704823100e+00,-2.967103958129882812e+01
-6.616691589355468750e+00,1.898056956492272462e+00,-2.935533714294433594e+01
-6.520801067352294922e+00,-2.107592870700143450e+00,-3.866889190673828125e+01
-6.508723258972167969e+00,-3.916355029464315685e+00,-3.958574676513671875e+01
-6.503154754638671875e+00,-5.238385897476229403e+00,-4.066601943969726562e+01
-6.502767086029052734e+00,-6.201252075829387422e+00,-4.111403274536132812e+01
-6.535680294036865234e+00,-1.045700356792080399e+00,-3.788236618041992188e+01
-6.545209884643554688e+00,-5.845876483256837730e-01,-3.722597122192382812e+01
-6.563943386077880859e+00,1.268660437428472676e-01,-3.568087768554687500e+01
-6.503247261047363281e+00,-6.379384544186494033e+00,-4.110561752319335938e+01
-6.504052639007568359e+00,-6.591191135801224732e+00,-4.104511642456054688e+01
-6.507508754730224609e+00,-4.155526470878700529e+00,-3.976893997192382812e+01
-6.505458354949951172e+00,-4.589687008316644778e+00,-4.012950897216796875e+01
-6.524740219116210938e+00,-1.756612403515704912e+00,-3.848712158203125000e+01
-6.512984752655029297e+00,-3.128403701978223594e+00,-3.910226440429687500e+01
-6.627143859863281250e+00,2.314302854107753049e+00,-2.758414077758789062e+01
-6.506535053253173828e+00,-7.047877132914672771e+00,-4.070349884033203125e+01
-6.502833366394042969e+00,-5.378707225315155327e+00,-4.076834869384765625e+01
-6.514671325683593750e+00,-8.206074664963439957e+00,-3.832043457031250000e+01
-6.512283802032470703e+00,-3.249550707949727446e+00,-3.916403579711914062e+01
-6.604095935821533203e+00,1.443292773237969229e+00,-3.122069549560546875e+01
-6.502375125885009766e+00,-5.882597181446703516e+00,-4.104504776000976562e+01
-6.582082748413085938e+00,7.184214590765751751e-01,-3.389872741699218750e+01
-6.510140419006347656e+00,-3.644159888309068229e+00,-3.939669799804687500e+01
-6.569036960601806641e+00,2.971383595776302400e-01,-3.521170806884765625e+01
-6.537089347839355469e+00,-9.709637447519039455e-01,-3.779246139526367188e+01
-6.644703865051269531e+00,3.135532639222333273e+00,-2.407801055908203125e+01
-6.555949211120605469e+00,-1.553123075145386167e-01,-3.637466430664062500e+01
-6.511323451995849609e+00,-7.721076707538134798e+00,-3.959981536865234375e+01
-6.527432918548583984e+00,-1.553321890098338542e+00,-3.835348510742187500e+01
-6.550834655761718750e+00,-3.506184442461508510e-01,-3.679233551025390625e+01
-6.595605373382568359e+00,1.156653972167582367e+00,-3.233284759521484375e+01
-6.507096290588378906e+00,-4.238806796874578176e+00,-3.983584213256835938e+01
-6.599018573760986328e+00,1.270385011642078510e+00,-3.189878082275390625e+01
-6.649427890777587891e+00,3.392734585973135708e+00,-2.301084136962890625e+01
-6.530194759368896484e+00,-1.367220161140820345e+00,-3.820632553100585938e+01
-6.641791820526123047e+00,2.985804567033357060e+00,-2.470901107788085938e+01
-6.519613265991210938e+00,-2.229864591006292862e+00,-3.872245025634765625e+01
-6.576478004455566406e+00,5.387662450386674351e-01,-3.448395156860351562e+01
-6.507047653198242188e+00,-7.126651539520267420e+00,-4.061286163330078125e+01
