controllable,dynamic,output
-6.407688140869140625e+00,-4.648217925951231067e+00,-3.795745468139648438e+01
-6.402031898498535156e+00,-2.872200550417927545e+00,-2.988587379455566406e+01
-6.406308650970458984e+00,-6.947346889702786576e+00,-3.720872497558593750e+01
-6.407918453216552734e+00,-4.722081878626961604e+00,-3.817509841918945312e+01
-6.408109664916992188e+00,-6.239120367401755018e+00,-3.915382766723632812e+01
-6.407113075256347656e+00,-6.644077015043473367e+00,-3.820989608764648438e+01
-6.405119895935058594e+00,-7.452340371135611541e+00,-3.508810043334960938e+01
-6.409096717834472656e+00,-5.509001442070036170e+00,-3.956806182861328125e+01
-6.400530338287353516e+00,-2.261887306567794909e+00,-2.662171173095703125e+01
-6.408594608306884766e+00,-5.993054296377509971e+00,-3.948405838012695312e+01
-6.405925273895263672e+00,-4.165145488327474332e+00,-3.622834014892578125e+01
-6.408391952514648438e+00,-4.896625402935173454e+00,-3.863433074951171875e+01
-6.402749061584472656e+00,-3.148435613270588185e+00,-3.135652160644531250e+01
-6.408321380615234375e+00,-6.138881544752743835e+00,-3.931139373779296875e+01
-6.404447555541992188e+00,-7.785812852628962055e+00,-3.345822143554687500e+01
-6.399895668029785156e+00,-1.992656220451904048e+00,-2.521768379211425781e+01
-6.409021854400634766e+00,-5.663761566933665392e+00,-3.962294387817382812e+01
-6.406971454620361328e+00,-6.697434879124484652e+00,-3.805087280273437500e+01
-6.399504661560058594e+00,-1.823363443061983169e+00,-2.435565376281738281e+01
-6.401432991027832031e+00,-2.633442946647565286e+00,-2.860356521606445312e+01
-6.402531147003173828e+00,-3.065748674448586897e+00,-3.091907501220703125e+01
-6.404568195343017578e+00,-7.723340370022860668e+00,-3.377398681640625000e+01
-6.405128955841064453e+00,-3.947191230642807191e+00,-3.529787445068359375e+01
-6.407540798187255859e+00,-6.478949899761704323e+00,-3.865238189697265625e+01
-6.409086704254150391e+00,-5.391874237269041359e+00,-3.947634506225585938e+01
-6.403551578521728516e+00,-3.441474374796066549e+00,-3.287479019165039062e+01
-6.408925533294677734e+00,-5.763843736473521773e+00,-3.961767578125000000e+01
-6.407705783843994141e+00,-6.412444824661691634e+00,-3.880861282348632812e+01
-6.406910419464111328e+00,-4.424867264362607244e+00,-3.722063446044921875e+01
-6.405401229858398438e+00,-4.023949365153034918e+00,-3.563481903076171875e+01
-6.403704643249511719e+00,-8.197111165967109869e+00,-3.129607582092285156e+01
-6.406403064727783203e+00,-4.290382510861891596e+00,-3.672382736206054688e+01
-6.404253482818603516e+00,-3.679391717536230288e+00,-3.405360794067382812e+01
-6.405928611755371094e+00,-7.097525823154054336e+00,-3.663144683837890625e+01
-6.404703617095947266e+00,-3.821346960465804798e+00,-3.472564315795898438e+01
-6.408542633056640625e+00,-4.962567094869992701e+00,-3.878683471679687500e+01
-6.403065204620361328e+00,-3.266076575575922902e+00,-3.197292137145996094e+01
-6.404187679290771484e+00,-7.924449122699198433e+00,-3.274371719360351562e+01
-6.405536651611328125e+00,-7.263385381752389236e+00,-3.593884277343750000e+01
-6.408768177032470703e+00,-5.079883193624785243e+00,-3.902844238281250000e+01
-6.400213718414306641e+00,-2.128415058913192048e+00,-2.592115783691406250e+01
-6.403351783752441406e+00,-8.409188551538335332e+00,-3.014595413208007812e+01
-6.403878211975097656e+00,-8.096946550149271005e+00,-3.183313560485839844e+01
-6.401074886322021484e+00,-2.487728178736027473e+00,-2.782238960266113281e+01
-6.401617527008056641e+00,-2.707738987523526930e+00,-2.900272560119628906e+01
-6.403718471527099609e+00,-3.499665876063311920e+00,-3.316840362548828125e+01
-6.400794506072998047e+00,-2.371977575452872244e+00,-2.720500373840332031e+01
-6.408998489379882812e+00,-5.254467445531092906e+00,-3.931487274169921875e+01
-6.406093120574951172e+00,-7.031415071361422520e+00,-3.689173126220703125e+01
-6.404906749725341797e+00,-7.554317474143484645e+00,-3.460526275634765625e+01
