controllable,dynamic,output
-6.338436126708984375e+00,7.696743094664970641e-01,-3.639418411254882812e+01
-6.303447723388671875e+00,2.327940094076792477e+00,-3.326234054565429688e+01
-6.497588157653808594e+00,-4.232467554605012339e+00,-3.965719604492187500e+01
-6.487866878509521484e+00,-3.284497870767787653e+00,-3.881685256958007812e+01
-6.498903274536132812e+00,-4.440899903749078170e+00,-3.986000061035156250e+01
-6.434517860412597656e+00,-1.400186740005208819e+00,-3.754855346679687500e+01
-6.543222427368164062e+00,-9.063632850607923785e+00,-4.854581451416015625e+01
-6.401918411254882812e+00,-6.982513670030900954e-01,-3.723426055908203125e+01
-6.506220817565917969e+00,-5.773118591852311354e+00,-4.138639831542968750e+01
-6.500778675079345703e+00,-4.793499945172926324e+00,-4.022142028808593750e+01
-6.546594619750976562e+00,-9.589963144344197943e+00,-4.935954284667968750e+01
-6.350373268127441406e+00,4.447058556713088251e-01,-3.667152404785156250e+01
-6.391908168792724609e+00,-4.900695807606698651e-01,-3.715020751953125000e+01
-6.373220443725585938e+00,-9.178712571800851094e-02,-3.698022460937500000e+01
-6.548508644104003906e+00,-9.971683149981020122e+00,-4.946296691894531250e+01
-6.490928173065185547e+00,-3.514215912217776960e+00,-3.900886535644531250e+01
-6.361916542053222656e+00,1.636153208392645553e-01,-3.685041427612304688e+01
-6.447142124176025391e+00,-1.706142163392106781e+00,-3.771241378784179688e+01
-6.460882663726806641e+00,-2.091099206437088576e+00,-3.794408035278320312e+01
-6.514146327972412109e+00,-6.591074477416510646e+00,-4.264383697509765625e+01
-6.545578002929687500e+00,-9.413472474648953536e+00,-4.915980148315429688e+01
-6.531598091125488281e+00,-7.900862976670843807e+00,-4.557546615600585938e+01
-6.353822231292724609e+00,3.579834565378074984e-01,-3.673176574707031250e+01
-6.507226943969726562e+00,-5.905592448319096022e+00,-4.156772232055664062e+01
-6.510316371917724609e+00,-6.248559183859978106e+00,-4.207380676269531250e+01
-6.454723834991455078e+00,-1.909539218734016330e+00,-3.783139419555664062e+01
-6.471389293670654297e+00,-2.452295091338339894e+00,-3.818509292602539062e+01
-6.474008083343505859e+00,-2.556665136673688998e+00,-3.825865173339843750e+01
-6.541475296020507812e+00,-8.844381964207194358e+00,-4.805283355712890625e+01
-6.511415481567382812e+00,-6.353812505868455141e+00,-4.224139404296875000e+01
-6.322457313537597656e+00,1.303642064545941892e+00,-3.570129013061523438e+01
-6.499893188476562500e+00,-4.619623067614772260e+00,-4.004009628295898438e+01
-6.529262542724609375e+00,-7.716525302730165237e+00,-4.509639739990234375e+01
-6.504209518432617188e+00,-5.463685488996883777e+00,-4.098800659179687500e+01
-6.502821445465087891e+00,-5.208631265708683955e+00,-4.068230819702148438e+01
-6.518720149993896484e+00,-6.943519461791821001e+00,-4.331277084350585938e+01
-6.307628631591796875e+00,2.028808978236563476e+00,-3.413592910766601562e+01
-6.534057617187500000e+00,-8.106643865451372832e+00,-4.612419509887695312e+01
-6.525148391723632812e+00,-7.409236847338423360e+00,-4.433805847167968750e+01
-6.318908691406250000e+00,1.448179404981653207e+00,-3.545094680786132812e+01
-6.424731731414794922e+00,-1.180836155000395848e+00,-3.744215011596679688e+01
-6.310492515563964844e+00,1.857418292592859288e+00,-3.457687377929687500e+01
-6.539922714233398438e+00,-8.669437081149084179e+00,-4.762034606933593750e+01
-6.537862777709960938e+00,-8.457289292755799437e+00,-4.706679153442382812e+01
-6.521911621093750000e+00,-7.175265586985757338e+00,-4.380286026000976562e+01
-6.493371486663818359e+00,-3.732067404883162354e+00,-3.919777297973632812e+01
-6.480334281921386719e+00,-2.843868011291667663e+00,-3.846962738037109375e+01
-6.409872055053710938e+00,-8.639819672144479767e-01,-3.730255126953125000e+01
-6.326135635375976562e+00,1.166050711856254196e+00,-3.591312026977539062e+01
-6.494534969329833984e+00,-3.850934810608612757e+00,-3.930363464355468750e+01
