controllable,dynamic,output
-6.404126644134521484e+00,1.671176507036541636e+00,-3.632337188720703125e+01
-6.429186820983886719e+00,4.469046062262940211e-01,-3.752052688598632812e+01
-6.446544647216796875e+00,-2.492984429850206851e-01,-3.777053070068359375e+01
-6.475334644317626953e+00,-1.496604364144542565e+00,-3.833161926269531250e+01
-6.499618053436279297e+00,-3.841637265518671462e+00,-3.882096099853515625e+01
-6.494187831878662109e+00,-2.994239191171813808e+00,-3.915983581542968750e+01
-6.498204231262207031e+00,-3.596732252310182343e+00,-3.904168701171875000e+01
-6.402701854705810547e+00,1.754595093338076950e+00,-3.617502593994140625e+01
-6.498497009277343750e+00,-3.646441092615961388e+00,-3.900623703002929688e+01
-6.506264686584472656e+00,-5.371619529624161338e+00,-3.459840393066406250e+01
-6.441198348999023438e+00,-3.948939784452143442e-02,-3.770288085937500000e+01
-6.503345012664794922e+00,-4.566255641769766171e+00,-3.742106246948242188e+01
-6.412051677703857422e+00,1.237933619642793914e+00,-3.693386077880859375e+01
-6.505294322967529297e+00,-5.073877161107372302e+00,-3.577527236938476562e+01
-6.471941947937011719e+00,-1.322428600837047163e+00,-3.822911453247070312e+01
-6.459414958953857422e+00,-7.625876848557116006e-01,-3.795489883422851562e+01
-6.492657661437988281e+00,-2.805190233383884735e+00,-3.910653305053710938e+01
-6.460425376892089844e+00,-8.045304363136613901e-01,-3.797241210937500000e+01
-6.483628273010253906e+00,-1.999433677956153677e+00,-3.865531158447265625e+01
-6.497054576873779297e+00,-3.408510792529587885e+00,-3.913638687133789062e+01
-6.500378608703613281e+00,-3.977554616873829829e+00,-3.864598846435546875e+01
-6.415481090545654297e+00,1.065868182299304578e+00,-3.711023330688476562e+01
-6.428179740905761719e+00,4.894421132262980478e-01,-3.750067901611328125e+01
-6.504599571228027344e+00,-4.878916328015303172e+00,-3.646627044677734375e+01
-6.502602100372314453e+00,-4.403511943540780571e+00,-3.783645248413085938e+01
-6.390643119812011719e+00,2.496809422378773569e+00,-3.437085723876953125e+01
-6.501716613769531250e+00,-4.226121444900192259e+00,-3.822253036499023438e+01
-6.455478191375732422e+00,-6.022921388654820518e-01,-3.789199829101562500e+01
-6.437283515930175781e+00,1.157616496170170706e-01,-3.765090560913085938e+01
-6.449183464050292969e+00,-3.527475837291254024e-01,-3.780441665649414062e+01
-6.503925800323486328e+00,-4.704740382845983504e+00,-3.702278518676757812e+01
-6.466423511505126953e+00,-1.063265292065135981e+00,-3.809117507934570312e+01
-6.487542629241943359e+00,-2.299063704438271571e+00,-3.884785842895507812e+01
-6.406084537506103516e+00,1.559196328925801289e+00,-3.650616073608398438e+01
-6.410206794738769531e+00,1.334118263634693768e+00,-3.682001495361328125e+01
-6.467717170715332031e+00,-1.121836025954630500e+00,-3.812070846557617188e+01
-6.480797290802001953e+00,-1.812061023048380903e+00,-3.853196716308593750e+01
-6.477437019348144531e+00,-1.612077967504168985e+00,-3.840317535400390625e+01
-6.424217224121093750e+00,6.607024499925451266e-01,-3.741064071655273438e+01
-6.485186100006103516e+00,-2.112084008953156733e+00,-3.872909164428710938e+01
-6.488718509674072266e+00,-2.401483285688838620e+00,-3.890942382812500000e+01
-6.505060195922851562e+00,-5.006481367617069189e+00,-3.602184295654296875e+01
-6.495017051696777344e+00,-3.105761026321957274e+00,-3.917477035522460938e+01
-6.490896224975585938e+00,-2.611522027530527978e+00,-3.902317047119140625e+01
-6.400345325469970703e+00,1.895607280276230711e+00,-3.589980316162109375e+01
-6.394917011260986328e+00,2.229099409573435331e+00,-3.512277603149414062e+01
-6.420706748962402344e+00,8.183975215060783626e-01,-3.731035232543945312e+01
-6.496415615081787109e+00,-3.309143163697703116e+00,-3.916316986083984375e+01
-6.397235870361328125e+00,2.085685124029664550e+00,-3.547885131835937500e+01
-6.433951854705810547e+00,2.500076551801040381e-01,-3.760228729248046875e+01
