controllable,dynamic,output
-6.443171501159667969e+00,-2.149463902586694175e+00,-3.846978378295898438e+01
-6.431384563446044922e+00,-2.870046785180862425e+00,-3.816988754272460938e+01
-6.447166442871093750e+00,-1.922073017406085604e+00,-3.844260787963867188e+01
-6.487623691558837891e+00,2.936282385939873230e+00,-3.780580139160156250e+01
-6.425495147705078125e+00,-3.272429270139588731e+00,-3.766543579101562500e+01
-6.477941513061523438e+00,1.065125719699011597e-02,-3.750025177001953125e+01
-6.439357280731201172e+00,-2.372791352877075433e+00,-3.844689941406250000e+01
-6.476433753967285156e+00,-1.165350186675802036e-01,-3.755305862426757812e+01
-6.455424785614013672e+00,-1.460266225103315385e+00,-3.827443313598632812e+01
-6.486731529235839844e+00,4.038716792653570309e+00,-3.774035263061523438e+01
-6.437833786010742188e+00,-2.464244085698012565e+00,-3.842101669311523438e+01
-6.487537860870361328e+00,3.001353289546178083e+00,-3.782296371459960938e+01
-6.488376617431640625e+00,2.037735746778446710e+00,-3.750118255615234375e+01
-6.487104415893554688e+00,1.257698944193395896e+00,-3.731921386718750000e+01
-6.416830062866210938e+00,-3.912034484318768879e+00,-3.626728439331054688e+01
-6.487029552459716797e+00,4.477679724408412554e+00,-3.737186431884765625e+01
-6.488350868225097656e+00,1.938295935030108552e+00,-3.746924209594726562e+01
-6.487105369567871094e+00,4.539371255282713236e+00,-3.729830169677734375e+01
-6.488703250885009766e+00,5.387526995371594296e+00,-3.565728378295898438e+01
-6.432444572448730469e+00,-2.800998452115015080e+00,-3.822963714599609375e+01
-6.428696155548095703e+00,-3.049794956963598480e+00,-3.797848892211914062e+01
-6.486754894256591797e+00,1.164017970052657169e+00,-3.731071853637695312e+01
-6.487420082092285156e+00,4.751989790844438843e+00,-3.699954986572265625e+01
-6.482695579528808594e+00,4.936774224273747791e-01,-3.735432434082031250e+01
-6.487661361694335938e+00,1.444771566973441779e+00,-3.734593200683593750e+01
-6.449654102325439453e+00,-1.782541589536718263e+00,-3.840530014038085938e+01
-6.484765529632568359e+00,7.780122686081405448e-01,-3.731289291381835938e+01
-6.488015174865722656e+00,2.624838337127946453e+00,-3.770763015747070312e+01
-6.486905574798583984e+00,3.552682877874488554e+00,-3.788420486450195312e+01
-6.487292289733886719e+00,3.190970549793215483e+00,-3.786320114135742188e+01
-6.486794471740722656e+00,3.713026277131580066e+00,-3.786225891113281250e+01
-6.478827953338623047e+00,8.985405517567279787e-02,-3.747019958496093750e+01
-6.419284820556640625e+00,-3.726166293583081046e+00,-3.675066375732421875e+01
-6.454244613647460938e+00,-1.526348328116672093e+00,-3.830538558959960938e+01
-6.488285541534423828e+00,2.332629396945125499e+00,-3.760366058349609375e+01
-6.473008632659912109e+00,-3.786259078416041035e-01,-3.767756652832031250e+01
-6.415968894958496094e+00,-3.978194210606243786e+00,-3.608037185668945312e+01
-6.465181350708007812e+00,-8.942305066834466132e-01,-3.796372985839843750e+01
-6.423233032226562500e+00,-3.434763435620102889e+00,-3.738150405883789062e+01
-6.488045215606689453e+00,5.082353123085816549e+00,-3.638822174072265625e+01
-6.485264778137207031e+00,8.599749456428567029e-01,-3.730727767944335938e+01
-6.488483905792236328e+00,5.286272794968393640e+00,-3.591762924194335938e+01
-6.481831073760986328e+00,3.927099367539677033e-01,-3.737717437744140625e+01
-6.468207359313964844e+00,-7.047324572211000060e-01,-3.785465621948242188e+01
-6.488197803497314453e+00,2.445225232053902964e+00,-3.764412307739257812e+01
-6.460985660552978516e+00,-1.143713681808478988e+00,-3.810710525512695312e+01
-6.486800193786621094e+00,4.218786238346167394e+00,-3.762042999267578125e+01
-6.469773292541503906e+00,-6.023741368783110950e-01,-3.779712295532226562e+01
-6.488275051116943359e+00,1.818965402972722245e+00,-3.743352127075195312e+01
-6.486725807189941406e+00,3.939755584435754798e+00,-3.778952407836914062e+01
