controllable,dynamic,output
-6.941365242004394531e+00,-9.001493226863896524e+00,-3.477573013305664062e+01
-7.211285114288330078e+00,-5.583538488820206425e+00,-1.621733856201171875e+01
-7.046829700469970703e+00,-7.767154652266619053e+00,-2.813155937194824219e+01
-6.968964099884033203e+00,-8.679921579500947004e+00,-3.335562896728515625e+01
-7.027383804321289062e+00,-7.999986793795342166e+00,-2.956221199035644531e+01
-7.226997375488281250e+00,-5.341383689145654756e+00,-1.526221179962158203e+01
-7.203224182128906250e+00,-5.704538228889843410e+00,-1.672551727294921875e+01
-7.174208164215087891e+00,-6.124198214896500403e+00,-1.864921188354492188e+01
-6.919194221496582031e+00,-9.277626129323007120e+00,-3.570866012573242188e+01
-6.884151935577392578e+00,-9.818408738256586332e+00,-3.655920410156250000e+01
-7.100757598876953125e+00,-7.101433491076080351e+00,-2.402326965332031250e+01
-7.132877349853515625e+00,-6.686515584428848413e+00,-2.160514259338378906e+01
-7.151624679565429688e+00,-6.435957937048199184e+00,-2.023723411560058594e+01
-6.878681659698486328e+00,-9.930231908578573297e+00,-3.655266952514648438e+01
-7.252546787261962891e+00,-4.927509595096170258e+00,-1.381492996215820312e+01
-6.893624305725097656e+00,-9.649361729848179081e+00,-3.644652175903320312e+01
-7.038125991821289062e+00,-7.871782648338708555e+00,-2.877829742431640625e+01
-6.999893665313720703e+00,-8.323411859931702850e+00,-3.146551322937011719e+01
-7.122859477996826172e+00,-6.817716691784094785e+00,-2.235099411010742188e+01
-6.887942790985107422e+00,-9.747590156045305321e+00,-3.652979278564453125e+01
-7.248791217803955078e+00,-4.990154734112862478e+00,-1.401946830749511719e+01
-6.936358928680419922e+00,-9.061787313586632919e+00,-3.500425338745117188e+01
-7.233463764190673828e+00,-5.239150073645754802e+00,-1.488335514068603516e+01
-7.011632442474365234e+00,-8.186139575816756775e+00,-3.067404556274414062e+01
-7.076553821563720703e+00,-7.404281652056859286e+00,-2.587540817260742188e+01
-7.194537639617919922e+00,-5.832687141815573462e+00,-1.728641128540039062e+01
-7.091289520263671875e+00,-7.220778037559920648e+00,-2.474669075012207031e+01
-7.222094058990478516e+00,-5.417892760120373019e+00,-1.555514430999755859e+01
-7.266190052032470703e+00,-4.694741051312442792e+00,-1.309834575653076172e+01
-7.159277439117431641e+00,-6.331611091576343497e+00,-1.969112014770507812e+01
-6.983371257781982422e+00,-8.514517231176688128e+00,-3.251305389404296875e+01
-7.067500591278076172e+00,-7.515775571818961609e+00,-2.656756019592285156e+01
-6.961252212524414062e+00,-8.768636723117367637e+00,-3.377853393554687500e+01
-7.085785865783691406e+00,-7.289625083003556050e+00,-2.516818046569824219e+01
-6.910658836364746094e+00,-9.392687403742874253e+00,-3.600514602661132812e+01
-7.144418239593505859e+00,-6.533089656173148185e+00,-2.075828742980957031e+01
-7.179872035980224609e+00,-6.044078035598639431e+00,-1.826268959045410156e+01
-7.186941623687744141e+00,-5.942902506920469285e+00,-1.778751373291015625e+01
-6.988213062286376953e+00,-8.458758104850996773e+00,-3.221485900878906250e+01
-7.236357212066650391e+00,-5.192844918394683873e+00,-1.471643829345703125e+01
-7.017576694488525391e+00,-8.116142684836983534e+00,-3.026045989990234375e+01
-7.057070732116699219e+00,-7.643135657058483190e+00,-2.736052513122558594e+01
-7.116376399993896484e+00,-6.901706411751828085e+00,-2.283812141418457031e+01
-7.271809577941894531e+00,-4.596176108587114228e+00,-1.281489086151123047e+01
-7.169821739196777344e+00,-6.185675340082241291e+00,-1.895186805725097656e+01
-6.899539470672607422e+00,-9.554918135438072113e+00,-3.632091903686523438e+01
-7.260789871215820312e+00,-4.787934176912660433e+00,-1.337716007232666016e+01
-6.953221797943115234e+00,-8.861702656049928351e+00,-3.419775390625000000e+01
-6.926962375640869141e+00,-9.177864159474232508e+00,-3.540605926513671875e+01
-7.107512474060058594e+00,-7.015494932214418000e+00,-2.350902938842773438e+01
