controllable,dynamic,output
-6.513041019439697266e+00,-4.109292161338755633e+00,-3.758541107177734375e+01
-6.465396881103515625e+00,5.089889932213699453e+00,-1.220604419708251953e+01
-6.501610279083251953e+00,-2.622218254904320478e+00,-3.842900466918945312e+01
-6.445527076721191406e+00,2.637195715527385076e-01,-2.919470977783203125e+01
-6.470661640167236328e+00,5.557235382622238262e+00,-1.136947250366210938e+01
-6.486468791961669922e+00,6.982903950113525937e+00,-9.512784957885742188e+00
-6.473101615905761719e+00,-1.050938359621506724e+00,-3.458219909667968750e+01
-6.514597892761230469e+00,-4.515403690917563218e+00,-3.644069671630859375e+01
-6.459821224212646484e+00,-4.748412171525417946e-01,-3.237169265747070312e+01
-6.490335941314697266e+00,-1.872975095965977221e+00,-3.707701492309570312e+01
-6.509736061096191406e+00,-3.502634536251188813e+00,-3.856244659423828125e+01
-6.453698635101318359e+00,-1.902216165755561406e-01,-3.118143272399902344e+01
-6.438364982604980469e+00,2.225712919700998604e+00,-2.062264442443847656e+01
-6.436868667602539062e+00,1.842050408526210603e+00,-2.219122314453125000e+01
-6.477740764617919922e+00,6.188542436002590463e+00,-1.043026161193847656e+01
-6.436460971832275391e+00,1.572409124449138496e+00,-2.334126091003417969e+01
-6.485450267791748047e+00,-1.618433907002694294e+00,-3.640377426147460938e+01
-6.459492206573486328e+00,4.561064083331830332e+00,-1.331642055511474609e+01
-6.440043926239013672e+00,7.092102219850957567e-01,-2.718885421752929688e+01
-6.475343704223632812e+00,5.973905695094046564e+00,-1.072673892974853516e+01
-6.507701873779296875e+00,-3.230096621191598683e+00,-3.870909881591796875e+01
-6.437076568603515625e+00,1.173787266784684036e+00,-2.509623146057128906e+01
-6.491156101226806641e+00,7.421452495687653084e+00,-9.111369132995605469e+00
-6.505538940429687500e+00,-2.986343917863192310e+00,-3.869373321533203125e+01
-6.440046310424804688e+00,2.511951909130539562e+00,-1.951262283325195312e+01
-6.456837654113769531e+00,4.319141589973138906e+00,-1.388703727722167969e+01
-6.511676788330078125e+00,-3.824757449408815901e+00,-3.815645980834960938e+01
-6.451231956481933594e+00,3.790285090225115283e+00,-1.528044128417968750e+01
-6.445099353790283203e+00,3.155307948096856663e+00,-1.722948074340820312e+01
-6.504663467407226562e+00,8.745276366185569472e+00,-8.244660377502441406e+00
-6.442226886749267578e+00,2.813514137131572390e+00,-1.840466117858886719e+01
-6.482865333557128906e+00,6.651938717379183075e+00,-9.862855911254882812e+00
-6.448409080505371094e+00,3.508648675258667637e+00,-1.610721969604492188e+01
-6.436491966247558594e+00,1.438870922310854894e+00,-2.392289161682128906e+01
-6.463925361633300781e+00,4.958894180154555187e+00,-1.246423721313476562e+01
-6.481645107269287109e+00,-1.435140605326947316e+00,-3.586087799072265625e+01
-6.498147964477539062e+00,-2.357044542617406702e+00,-3.806709289550781250e+01
-6.449585914611816406e+00,2.206365057337400515e-02,-3.026320075988769531e+01
-6.443416595458984375e+00,4.112085013410835543e-01,-2.853404235839843750e+01
-6.466042995452880859e+00,-7.464216271360983868e-01,-3.345169067382812500e+01
-6.507218360900878906e+00,9.007775917780406871e+00,-8.121399879455566406e+00
-6.494709491729736328e+00,-2.128570964465736459e+00,-3.765005874633789062e+01
-6.443536281585693359e+00,2.974826977167405850e+00,-1.783915519714355469e+01
-6.492606639862060547e+00,7.558754582684583667e+00,-8.998967170715332031e+00
-6.469097137451171875e+00,5.418358325534892828e+00,-1.160473346710205078e+01
-6.481835365295410156e+00,6.558446432428848283e+00,-9.969767570495605469e+00
-6.453271865844726562e+00,3.986370676549947589e+00,-1.473990440368652344e+01
-6.501964569091796875e+00,8.472598969518514878e+00,-8.387598991394042969e+00
-6.494737148284912109e+00,7.762694787281571251e+00,-8.842726707458496094e+00
-6.497495174407958984e+00,8.030244090063543894e+00,-8.655886650085449219e+00
