controllable,dynamic,output
-5.844919204711914062e+00,-8.364499246304422542e+00,-2.670142555236816406e+01
-6.453046321868896484e+00,2.979064962574266673e+00,-3.818021774291992188e+01
-6.222091197967529297e+00,-3.239814329679131966e+00,-3.679117965698242188e+01
-6.264867305755615234e+00,-2.679046941298561357e+00,-3.699618530273437500e+01
-5.884247303009033203e+00,-7.884011870758314444e+00,-2.835579681396484375e+01
-6.418416500091552734e+00,7.663692097746785947e-01,-3.739421463012695312e+01
-6.451680660247802734e+00,3.855017172507380963e+00,-3.829369735717773438e+01
-6.127834796905517578e+00,-4.374023415753900856e+00,-3.620697402954101562e+01
-6.434354782104492188e+00,1.390891356583271232e+00,-3.751928329467773438e+01
-6.052447795867919922e+00,-5.375307497536528700e+00,-3.506612014770507812e+01
-6.401963233947753906e+00,2.327238705539222963e-01,-3.734991455078125000e+01
-5.960418224334716797e+00,-6.750159587037247277e+00,-3.198628997802734375e+01
-5.861455440521240234e+00,-8.170351708789230116e+00,-2.737191772460937500e+01
-6.323966979980468750e+00,-1.693522126472797318e+00,-3.726076126098632812e+01
-5.910799026489257812e+00,-7.518081287921253519e+00,-2.958983612060546875e+01
-6.345808506011962891e+00,-1.235903366174090579e+00,-3.731799697875976562e+01
-6.382508277893066406e+00,-3.276696303393045184e-01,-3.734152221679687500e+01
-6.365349292755126953e+00,-7.752239176189110736e-01,-3.733898925781250000e+01
-6.453212738037109375e+00,3.184980968258470213e+00,-3.826135635375976562e+01
-6.450667381286621094e+00,4.093741725387156194e+00,-3.816151428222656250e+01
-6.075741767883300781e+00,-5.056387098532190372e+00,-3.552210617065429688e+01
-6.163160800933837891e+00,-3.942007769823365315e+00,-3.648032760620117188e+01
-6.015861034393310547e+00,-5.894424773354256075e+00,-3.411716079711914062e+01
-6.310211181640625000e+00,-1.953035366857631239e+00,-3.720845794677734375e+01
-6.448870658874511719e+00,2.278877954785222926e+00,-3.784837341308593750e+01
-6.452727317810058594e+00,3.532361280941058723e+00,-3.833727645874023438e+01
-6.442301273345947266e+00,1.798490142003673853e+00,-3.764894104003906250e+01
-6.452718257904052734e+00,2.848304696682133041e+00,-3.812108612060546875e+01
-6.182475090026855469e+00,-3.713096631481413112e+00,-3.659345245361328125e+01
-6.450090408325195312e+00,2.405631644235858957e+00,-3.790772247314453125e+01
-5.998982906341552734e+00,-6.145354446143634242e+00,-3.356382369995117188e+01
-6.282697677612304688e+00,-2.414177996313589425e+00,-3.708288574218750000e+01
-6.392351150512695312e+00,-5.176307197685581230e-02,-3.734283828735351562e+01
-6.235672950744628906e+00,-3.070299060136137292e+00,-3.685567474365234375e+01
-5.944341659545898438e+00,-7.006914800716509184e+00,-3.122483634948730469e+01
-6.448686599731445312e+00,4.505726109971393001e+00,-3.768471145629882812e+01
-5.926316738128662109e+00,-7.287503778750890504e+00,-3.034374046325683594e+01
-6.088457584381103516e+00,-4.885397743636514356e+00,-3.572895431518554688e+01
-6.449225902557373047e+00,4.395448948517392651e+00,-3.784556961059570312e+01
-6.411731243133544922e+00,5.407368251423978478e-01,-3.736941909790039062e+01
-6.446823596954345703e+00,4.916501059185874212e+00,-3.686114120483398438e+01
-6.196152687072753906e+00,-3.551526088288409433e+00,-3.666500473022460938e+01
-6.356438159942626953e+00,-9.915766028884096528e-01,-3.733266448974609375e+01
-6.114611625671386719e+00,-4.542262376016630299e+00,-3.607111358642578125e+01
-6.440004825592041016e+00,1.668883669317168028e+00,-3.760356140136718750e+01
-6.377898216247558594e+00,-4.520028039574519596e-01,-3.734146499633789062e+01
-6.038611412048339844e+00,-5.568466460840875598e+00,-3.474356842041015625e+01
-6.297857284545898438e+00,-2.168902128944298902e+00,-3.715437698364257812e+01
-6.426755905151367188e+00,1.072903150888146584e+00,-3.744472122192382812e+01
-5.976399421691894531e+00,-6.495262520246150473e+00,-3.269110870361328125e+01
