controllable,dynamic,output
-1.473201751708984375e+00,-2.895580554513670357e+00,-2.408910989761352539e+00
6.906358718872070312e+00,-6.060753342725272219e+00,-2.408905982971191406e+00
-1.717740058898925781e+00,-5.192354641215663591e+00,-2.408905982971191406e+00
-1.226393699645996094e+00,5.294752922269442053e+00,-2.408905982971191406e+00
-3.550500869750976562e-01,4.943127786394068579e+00,-2.408905982971191406e+00
2.610699653625488281e+00,-5.653854482811293103e+00,-2.408905982971191406e+00
-5.055305004119873047e+00,-7.147254675257524781e+00,-2.408905982971191406e+00
-1.517868638038635254e+00,1.390124125769800045e+00,-2.410385608673095703e+00
-1.518857955932617188e+00,1.850207220059541413e+00,-2.409032821655273438e+00
-2.525480270385742188e+00,7.138618663427319433e+00,-2.408905982971191406e+00
-1.751685619354248047e+00,2.923767973051111468e+00,-2.408906221389770508e+00
-5.968854904174804688e+00,6.357965292115531852e+00,-2.408905982971191406e+00
-1.487144470214843750e+00,-2.367354128103862365e+00,-2.408998012542724609e+00
-7.042856216430664062e-01,4.139243999881237812e+00,-2.408905982971191406e+00
-1.519380807876586914e+00,-1.148675012593224132e+00,-2.456542253494262695e+00
3.327169418334960938e+00,8.898234303831578984e+00,-2.408905982971191406e+00
2.292384147644042969e+00,8.541797455012723361e+00,-2.408905982971191406e+00
-4.510454654693603516e+00,-4.406029276002900730e+00,-2.408905982971191406e+00
-2.482624053955078125e+00,7.469820416776050465e+00,-2.408905982971191406e+00
1.040162086486816406e+00,-5.393801558958370990e+00,-2.408905982971191406e+00
-1.517062187194824219e+00,-1.654289984155997040e+00,-2.412946224212646484e+00
-5.525609970092773438e+00,5.641659538412607588e+00,-2.408905982971191406e+00
2.182986259460449219e+00,4.628472436165319337e+00,-2.408905982971191406e+00
4.786811828613281250e+00,6.450523441050954432e+00,-2.408905982971191406e+00
-1.253158569335937500e+00,-6.407757060601968035e+00,-2.408905982971191406e+00
-4.773053646087646484e+00,4.233341210274893740e+00,-2.408905982971191406e+00
3.572813034057617188e+00,-4.610307799960450481e+00,-2.408905982971191406e+00
-1.519384503364562988e+00,8.744598117561821482e-01,-2.428883552551269531e+00
1.373000144958496094e+00,-3.659691370694863721e+00,-2.408905982971191406e+00
-1.507214546203613281e+00,1.995456801980289185e+00,-2.408963203430175781e+00
-6.679626464843750000e+00,9.015931574474297605e+00,-2.408905982971191406e+00
6.731424331665039062e+00,9.754872225619990900e+00,-2.408905982971191406e+00
-1.553154468536376953e+00,-2.517175655506942000e+00,-2.408946514129638672e+00
-1.519377112388610840e+00,-2.840380355812026636e-01,-3.260187149047851562e+00
-1.519376993179321289e+00,-1.095873057620995183e-01,-3.202699184417724609e+00
7.050977706909179688e+00,6.809206250751138612e+00,-2.408905982971191406e+00
-2.121120452880859375e+00,3.462721565543665392e+00,-2.408905982971191406e+00
-3.959560871124267578e+00,-7.012824150571605131e+00,-2.408905982971191406e+00
-2.190143585205078125e+00,-3.369971104040944354e+00,-2.408906221389770508e+00
-1.519420862197875977e+00,1.146041189084034073e+00,-2.414109230041503906e+00
-6.520910739898681641e+00,9.372070296092616104e+00,-2.408905982971191406e+00
-1.519376873970031738e+00,-6.703473291432793246e-01,-2.751499891281127930e+00
-1.519368886947631836e+00,5.164924834709818668e-01,-2.512220144271850586e+00
7.352418899536132812e-01,-8.122939348252156577e+00,-2.408905982971191406e+00
-1.414285659790039062e+00,2.414596303125227550e+00,-2.408911466598510742e+00
-5.029458522796630859e+00,7.891226425297819702e+00,-2.408905982971191406e+00
-4.274257659912109375e+00,3.138116727848366594e+00,-2.408905982971191406e+00
-1.519402623176574707e+00,-1.469142204218608860e+00,-2.419166803359985352e+00
4.079275131225585938e-01,-3.851156395472619565e+00,-2.408905982971191406e+00
3.185863494873046875e+00,-7.485687297130771078e+00,-2.408905982971191406e+00
