controllable,dynamic,output
-6.492898464202880859e+00,3.364933961491567427e+00,-3.835474014282226562e+01
-6.492311954498291016e+00,3.103041358672337768e+00,-3.821934509277343750e+01
-6.491116523742675781e+00,1.414132405099982170e+00,-3.756488800048828125e+01
-6.519075870513916016e+00,6.698795116767558788e+00,-3.501464080810546875e+01
-6.497024059295654297e+00,4.429563449395186758e+00,-3.891103744506835938e+01
-6.492522239685058594e+00,3.204091750272324290e+00,-3.826897048950195312e+01
-6.506395816802978516e+00,5.606201428610890325e+00,-3.820769119262695312e+01
-6.491158485412597656e+00,1.849363152331918059e+00,-3.780244064331054688e+01
-6.491123199462890625e+00,1.511554723471377759e+00,-3.763262557983398438e+01
-6.514027595520019531e+00,6.277004864729055278e+00,-3.653430175781250000e+01
-6.512096405029296875e+00,6.113827582816329098e+00,-3.703171157836914062e+01
-6.491259574890136719e+00,2.194139259762306615e+00,-3.791236114501953125e+01
-6.491436958312988281e+00,2.476892148421067308e+00,-3.798947525024414062e+01
-6.493984699249267578e+00,3.734821881530819621e+00,-3.857205963134765625e+01
-6.492165088653564453e+00,3.026399973359882534e+00,-3.818412017822265625e+01
-6.491097450256347656e+00,9.484737903427371553e-01,-3.707416534423828125e+01
-6.526030063629150391e+00,7.292369337115307104e+00,-3.243679046630859375e+01
-6.493402481079101562e+00,3.550330801863040175e+00,-3.846158599853515625e+01
-6.491196155548095703e+00,5.006469672764499723e-01,-3.627069091796875000e+01
-6.509818077087402344e+00,5.917375691704561902e+00,-3.755539321899414062e+01
-6.491815567016601562e+00,2.813827977044808470e+00,-3.809756851196289062e+01
-6.494510173797607422e+00,3.881713742131075673e+00,-3.865909194946289062e+01
-6.522531032562255859e+00,6.990042638310858258e+00,-3.380154418945312500e+01
-6.521972179412841797e+00,6.942582151451502703e+00,-3.400683975219726562e+01
-6.504119396209716797e+00,5.379067131141116676e+00,-3.854563903808593750e+01
-6.491124629974365234e+00,7.355257275359139424e-01,-3.673713684082031250e+01
-6.491389751434326172e+00,2.416590016561574572e+00,-3.797268295288085938e+01
-6.491171360015869141e+00,1.916514762148693096e+00,-3.782723617553710938e+01
-6.496114730834960938e+00,4.254276486763538756e+00,-3.885019302368164062e+01
-6.499842643737792969e+00,4.871453970963602664e+00,-3.891901016235351562e+01
-6.491580963134765625e+00,2.627638214225273661e+00,-3.803420639038085938e+01
-6.497487545013427734e+00,4.511556582761896195e+00,-3.893005752563476562e+01
-6.502421855926513672e+00,5.193199496284726102e+00,-3.873962402343750000e+01
-6.508429050445556641e+00,5.794172783784319769e+00,-3.784000396728515625e+01
-6.494669914245605469e+00,3.923400132337432566e+00,-3.868311691284179688e+01
-6.500702857971191406e+00,4.985240678858543717e+00,-3.887638854980468750e+01
-6.503118038177490234e+00,5.271452516262387533e+00,-3.866663360595703125e+01
-6.517163276672363281e+00,6.539092424868248266e+00,-3.562664794921875000e+01
-6.491196632385253906e+00,2.020259233883581196e+00,-3.786168289184570312e+01
-6.491158962249755859e+00,6.126020049310870741e-01,-3.650579071044921875e+01
-6.498665332794189453e+00,4.701879300254884875e+00,-3.894549560546875000e+01
-6.491132259368896484e+00,1.634446482729497330e+00,-3.770477676391601562e+01
-6.491237163543701172e+00,3.615628595484263186e-01,-3.594570541381835938e+01
-6.516424179077148438e+00,6.477436792953477962e+00,-3.585148239135742188e+01
-6.491096496582031250e+00,1.012205730838289242e+00,-3.716013717651367188e+01
-6.510661602020263672e+00,5.990775580587305527e+00,-3.736963272094726562e+01
-6.528432846069335938e+00,7.506575522011813106e+00,-3.142243194580078125e+01
-6.524645805358886719e+00,7.171603444172371056e+00,-3.299277114868164062e+01
-6.495402812957763672e+00,4.100684986224746531e+00,-3.877912139892578125e+01
-6.491104125976562500e+00,1.212047417040513553e+00,-3.738907241821289062e+01
