controllable,dynamic,output
5.634314537048339844e+00,1.551065652488450297e-01,-1.399582862854003906e+01
5.628353595733642578e+00,-2.511133615302658662e+00,-1.079951381683349609e+01
5.653692245483398438e+00,-6.821082640969315491e+00,-7.774852752685546875e+00
5.633706569671630859e+00,-4.416753527976664984e+00,-8.893936157226562500e+00
5.639037132263183594e+00,3.922752370316706205e+00,-1.077722072601318359e+01
5.655740261077880859e+00,-7.016669067794699899e+00,-7.726479530334472656e+00
5.636037349700927734e+00,3.302331180888652185e+00,-1.160756778717041016e+01
5.632320404052734375e+00,2.187363154853212421e+00,-1.312573623657226562e+01
5.633861541748046875e+00,-2.084268510309534861e-01,-1.371977806091308594e+01
5.641795158386230469e+00,-5.557783588187476198e+00,-8.220685005187988281e+00
5.640482902526855469e+00,4.194306887591295663e+00,-1.043999958038330078e+01
5.666813850402832031e+00,-8.016368600851077275e+00,-7.540815353393554688e+00
5.628486156463623047e+00,-2.289575104347925993e+00,-1.108333873748779297e+01
5.632948875427246094e+00,-5.788797377489913742e-01,-1.333861064910888672e+01
5.636265754699707031e+00,-4.827714977975534616e+00,-8.615607261657714844e+00
5.637760162353515625e+00,3.670284001600984780e+00,-1.110656356811523438e+01
5.631054401397705078e+00,-3.879808049763812328e+00,-9.326251983642578125e+00
5.632324218750000000e+00,-7.838210164984129591e-01,-1.309593105316162109e+01
5.635126113891601562e+00,-4.653128765140992940e+00,-8.728545188903808594e+00
5.629911899566650391e+00,-3.569137559363785073e+00,-9.614012718200683594e+00
5.628685474395751953e+00,-3.047745113198349287e+00,-1.015994262695312500e+01
5.632882118225097656e+00,1.030981397816551848e+00,-1.411509990692138672e+01
5.632146358489990234e+00,1.350353529826042731e+00,-1.395306777954101562e+01
5.665800571441650391e+00,-7.928215920207215994e+00,-7.553674697875976562e+00
5.629442214965820312e+00,-3.409296957044817944e+00,-9.773034095764160156e+00
5.634182929992675781e+00,4.885973391026219304e-01,-1.413952159881591797e+01
5.633241176605224609e+00,9.029543073920152096e-01,-1.415018081665039062e+01
5.644486427307128906e+00,-5.869434532048272146e+00,-8.085949897766113281e+00
5.632541179656982422e+00,-4.200948377240674603e+00,-9.058009147644042969e+00
5.651464939117431641e+00,-6.603110593939550910e+00,-7.834412097930908203e+00
5.659237384796142578e+00,-7.342377391705474210e+00,-7.655524253845214844e+00
5.649144649505615234e+00,-6.368223085696628871e+00,-7.905869960784912109e+00
5.632750988006591797e+00,2.382395096960289393e+00,-1.287672615051269531e+01
5.646233558654785156e+00,-6.061418662945499136e+00,-8.011760711669921875e+00
5.661797523498535156e+00,-7.574207159446273430e+00,-7.611580371856689453e+00
5.628571510314941406e+00,-2.208971019610213027e+00,-1.118895816802978516e+01
5.630751132965087891e+00,-1.269747136876945071e+00,-1.246449947357177734e+01
5.639338970184326172e+00,-5.252056428271773214e+00,-8.371682167053222656e+00
5.629364967346191406e+00,-1.764535753609532520e+00,-1.178776359558105469e+01
5.631881713867187500e+00,1.581021955493300268e+00,-1.377592277526855469e+01
5.633714199066162109e+00,7.273023467538006770e-01,-1.416900253295898438e+01
5.634952545166015625e+00,3.045753468400214103e+00,-1.196565341949462891e+01
5.633614063262939453e+00,2.679919232252004235e+00,-1.247569465637207031e+01
5.634530067443847656e+00,2.937715151539078917e+00,-1.211701774597167969e+01
5.633669853210449219e+00,-3.002884045827638460e-01,-1.363344383239746094e+01
5.629721164703369141e+00,-1.621635158192094472e+00,-1.198373985290527344e+01
5.631943702697753906e+00,1.922289351743664554e+00,-1.343744659423828125e+01
5.638510704040527344e+00,-5.143079716986271421e+00,-8.430364608764648438e+00
5.631101131439208984e+00,-1.160276325480806392e+00,-1.261150646209716797e+01
5.628416061401367188e+00,-2.800934266690544128e+00,-1.044496345520019531e+01
