controllable,dynamic,output
-6.403538227081298828e+00,1.671176507036541636e+00,-3.555681228637695312e+01
-6.427382469177246094e+00,4.469046062262940211e-01,-3.728509521484375000e+01
-6.444045543670654297e+00,-2.492984429850206851e-01,-3.778795242309570312e+01
-6.473315715789794922e+00,-1.496604364144542565e+00,-3.843216323852539062e+01
-6.504286289215087891e+00,-3.841637265518671462e+00,-3.683406448364257812e+01
-6.496334075927734375e+00,-2.994239191171813808e+00,-3.823117828369140625e+01
-6.502219676971435547e+00,-3.596732252310182343e+00,-3.736373138427734375e+01
-6.402183055877685547e+00,1.754595093338076950e+00,-3.537637710571289062e+01
-6.502651214599609375e+00,-3.646441092615961388e+00,-3.726476287841796875e+01
-6.513545036315917969e+00,-5.371619529624161338e+00,-3.139797401428222656e+01
-6.438877582550048828e+00,-3.948939784452143442e-02,-3.765423202514648438e+01
-6.509488105773925781e+00,-4.566255641769766171e+00,-3.466471099853515625e+01
-6.411083698272705078e+00,1.237933619642793914e+00,-3.634888839721679688e+01
-6.512197017669677734e+00,-5.073877161107372302e+00,-3.268493652343750000e+01
-6.469652652740478516e+00,-1.322428600837047163e+00,-3.835904312133789062e+01
-6.456725120544433594e+00,-7.625876848557116006e-01,-3.808095169067382812e+01
-6.494177818298339844e+00,-2.805190233383884735e+00,-3.838666534423828125e+01
-6.457740783691406250e+00,-8.045304363136613901e-01,-3.810335922241210938e+01
-6.482707500457763672e+00,-1.999433677956153677e+00,-3.857305526733398438e+01
-6.500519752502441406e+00,-3.408510792529587885e+00,-3.769955444335937500e+01
-6.505373477935791016e+00,-3.977554616873829829e+00,-3.649456024169921875e+01
-6.414347171783447266e+00,1.065868182299304578e+00,-3.660174179077148438e+01
-6.426423549652099609e+00,4.894421132262980478e-01,-3.724727249145507812e+01
-6.511229515075683594e+00,-4.878916328015303172e+00,-3.348204040527343750e+01
-6.508462905883789062e+00,-4.403511943540780571e+00,-3.522613525390625000e+01
-6.390783786773681641e+00,2.496809422378773569e+00,-3.334926986694335938e+01
-6.507242202758789062e+00,-4.226121444900192259e+00,-3.579103851318359375e+01
-6.452800273895263672e+00,-6.022921388654820518e-01,-3.799337005615234375e+01
-6.435117244720458984e+00,1.157616496170170706e-01,-3.754706954956054688e+01
-6.446613788604736328e+00,-3.527475837291254024e-01,-3.785026931762695312e+01
-6.510292530059814453e+00,-4.704740382845983504e+00,-3.415676879882812500e+01
-6.463858604431152344e+00,-1.063265292065135981e+00,-3.823661804199218750e+01
-6.487455368041992188e+00,-2.299063704438271571e+00,-3.857957839965820312e+01
-6.405401706695556641e+00,1.559196328925801289e+00,-3.578438186645507812e+01
-6.409327030181884766e+00,1.334118263634693768e+00,-3.619304656982421875e+01
-6.465200901031494141e+00,-1.121836025954630500e+00,-3.826541900634765625e+01
-6.479418754577636719e+00,-1.812061023048380903e+00,-3.853591156005859375e+01
-6.475631237030029297e+00,-1.612077967504168985e+00,-3.847510147094726562e+01
-6.422652721405029297e+00,6.607024499925451266e-01,-3.708313369750976562e+01
-6.484565258026123047e+00,-2.112084008953156733e+00,-3.858399963378906250e+01
-6.488939762115478516e+00,-2.401483285688838620e+00,-3.856354141235351562e+01
-6.511871337890625000e+00,-5.006481367617069189e+00,-3.296507644653320312e+01
-6.497529506683349609e+00,-3.105761026321957274e+00,-3.811486434936523438e+01
-6.491780757904052734e+00,-2.611522027530527978e+00,-3.849588394165039062e+01
-6.399944305419921875e+00,1.895607280276230711e+00,-3.504969406127929688e+01
-6.394806385040283203e+00,2.229099409573435331e+00,-3.416720581054687500e+01
-6.419315338134765625e+00,8.183975215060783626e-01,-3.691287612915039062e+01
-6.499576091766357422e+00,-3.309143163697703116e+00,-3.785245895385742188e+01
-6.396997451782226562e+00,2.085685124029664550e+00,-3.456563949584960938e+01
-6.431928634643554688e+00,2.500076551801040381e-01,-3.744710922241210938e+01
