controllable,dynamic,output
6.272369384765625000e+00,-1.423735608093858573e+00,-8.848727226257324219e+00
6.274656772613525391e+00,-3.577891122156936277e+00,-1.153113174438476562e+01
6.274077892303466797e+00,-3.119135792493160864e+00,-1.077269840240478516e+01
6.275115966796875000e+00,-3.910593146918428964e+00,-1.215682411193847656e+01
6.280510425567626953e+00,-6.487206942310850266e+00,-1.918945884704589844e+01
6.274278640747070312e+00,-3.283557426404726698e+00,-1.103112125396728516e+01
6.280700683593750000e+00,-6.547971315332287823e+00,-1.938965034484863281e+01
6.289966106414794922e+00,-8.410447519323570376e+00,-2.489872169494628906e+01
6.285665988922119141e+00,-7.722604245134557566e+00,-2.313909912109375000e+01
6.281516551971435547e+00,-6.793175199725668634e+00,-2.019961357116699219e+01
6.273682594299316406e+00,-2.776488802528530364e+00,-1.027970123291015625e+01
6.273946285247802734e+00,-3.007656409828997290e+00,-1.060568523406982422e+01
6.289150238037109375e+00,-8.279451572370623680e+00,-2.460593223571777344e+01
6.277056694030761719e+00,-5.072631595932769244e+00,-1.487635993957519531e+01
6.279382705688476562e+00,-6.094520673924857412e+00,-1.791271972656250000e+01
6.273015975952148438e+00,-2.136498679706164694e+00,-9.509332656860351562e+00
6.275732040405273438e+00,-4.318585709301380859e+00,-1.301584339141845703e+01
6.274894237518310547e+00,-3.753194793327996770e+00,-1.185261917114257812e+01
6.276688098907470703e+00,-4.877857229605846889e+00,-1.436209201812744141e+01
6.272616386413574219e+00,-1.712112449206534492e+00,-9.093564987182617188e+00
6.291058063507080078e+00,-8.598296181469713417e+00,-2.527692413330078125e+01
6.284489154815673828e+00,-7.503434709093925292e+00,-2.248420715332031250e+01
6.282448768615722656e+00,-7.044666244675483746e+00,-2.102616691589355469e+01
6.272230625152587891e+00,-1.261989081329076612e+00,-8.723526954650878906e+00
6.295779705047607422e+00,-9.816221854082762377e+00,-2.619477844238281250e+01
6.272885322570800781e+00,-2.001402560572423717e+00,-9.369370460510253906e+00
6.275200843811035156e+00,-3.969273744247860058e+00,-1.227406692504882812e+01
-2.691227674484252930e+00,-1.088793178357422065e+00,-8.601501464843750000e+00
6.276428222656250000e+00,-4.733819777022076458e+00,-1.399671459197998047e+01
6.287554740905761719e+00,-8.031658484167413903e+00,-2.399375724792480469e+01
6.286668777465820312e+00,-7.891275625441226182e+00,-2.361682701110839844e+01
6.279591560363769531e+00,-6.171690395696970199e+00,-1.816050910949707031e+01
6.277946949005126953e+00,-5.503167738217982219e+00,-1.609165763854980469e+01
6.273400783538818359e+00,-2.517887607463705990e+00,-9.946033477783203125e+00
6.283656597137451172e+00,-7.329890689106221657e+00,-2.194378089904785156e+01
6.292150974273681641e+00,-8.810548191599917089e+00,-2.563927459716796875e+01
-2.688489675521850586e+00,-8.807620673293836688e-01,-8.499455451965332031e+00
6.277709484100341797e+00,-5.393611043742708944e+00,-1.577260208129882812e+01
6.294396400451660156e+00,-9.379879924397506841e+00,-2.621306228637695312e+01
6.275835037231445312e+00,-4.382724818827197666e+00,-1.316029644012451172e+01
6.294824123382568359e+00,-9.508136733333666157e+00,-2.625173759460449219e+01
6.278611660003662109e+00,-5.791167537881965366e+00,-1.695938873291015625e+01
6.292671203613281250e+00,-8.924386042741126346e+00,-2.580266952514648438e+01
6.283203125000000000e+00,-7.227850739175339712e+00,-2.161898803710937500e+01
6.278283596038818359e+00,-5.652256836169894605e+00,-1.653583908081054688e+01
6.293534755706787109e+00,-9.137577847509156470e+00,-2.604546928405761719e+01
6.272733211517333984e+00,-1.837287693078259565e+00,-9.209028244018554688e+00
6.273324012756347656e+00,-2.442782961423424659e+00,-9.854973793029785156e+00
6.276209354400634766e+00,-4.608049361900500962e+00,-1.368821716308593750e+01
6.296091556549072266e+00,-9.932403206847123300e+00,-2.611706352233886719e+01
