controllable,dynamic,output
6.042864799499511719e+00,3.364933961491567427e+00,-1.712613677978515625e+01
6.042386531829833984e+00,3.103041358672337768e+00,-1.681464195251464844e+01
6.042429447174072266e+00,1.414132405099982170e+00,-1.409851455688476562e+01
6.134322643280029297e+00,6.698795116767558788e+00,-1.999167633056640625e+01
6.054188251495361328e+00,4.429563449395186758e+00,-1.808349418640136719e+01
6.042541503906250000e+00,3.204091750272324290e+00,-1.693947982788085938e+01
6.094968795776367188e+00,5.606201428610890325e+00,-1.922379112243652344e+01
6.042205810546875000e+00,1.849363152331918059e+00,-1.486856746673583984e+01
6.042379379272460938e+00,1.511554723471377759e+00,-1.427179908752441406e+01
6.117757320404052734e+00,6.277004864729055278e+00,-1.981385803222656250e+01
6.111856460571289062e+00,6.113827582816329098e+00,-1.970000267028808594e+01
6.042062759399414062e+00,2.194139259762306615e+00,-1.545973396301269531e+01
6.042014122009277344e+00,2.476892148421067308e+00,-1.591980457305908203e+01
6.044260978698730469e+00,3.734821881530819621e+00,-1.750229072570800781e+01
6.042290687561035156e+00,3.026399973359882534e+00,-1.671609115600585938e+01
6.042634487152099609e+00,9.484737903427371553e-01,-1.327580547332763672e+01
6.156507492065429688e+00,7.292369337115307104e+00,-1.994723510742187500e+01
6.043406009674072266e+00,3.550330801863040175e+00,-1.732339096069335938e+01
6.042743682861328125e+00,5.006469672764499723e-01,-1.251175498962402344e+01
6.105161666870117188e+00,5.917375691704561902e+00,-1.953388023376464844e+01
6.042107105255126953e+00,2.813827977044808470e+00,-1.642585945129394531e+01
6.045310974121093750e+00,3.881713742131075673e+00,-1.763423919677734375e+01
6.145886421203613281e+00,6.990042638310858258e+00,-2.001338958740234375e+01
6.144056320190429688e+00,6.942582151451502703e+00,-2.001549339294433594e+01
6.087272167205810547e+00,5.379067131141116676e+00,-1.898079299926757812e+01
6.042699337005615234e+00,7.355257275359139424e-01,-1.290784740447998047e+01
6.042016983032226562e+00,2.416590016561574572e+00,-1.582406330108642578e+01
6.042173862457275391e+00,1.916514762148693096e+00,-1.498561286926269531e+01
6.050319671630859375e+00,4.254276486763538756e+00,-1.794244003295898438e+01
6.068317890167236328e+00,4.871453970963602664e+00,-1.846504020690917969e+01
6.042030811309814453e+00,2.627638214225273661e+00,-1.615262413024902344e+01
6.056364536285400391e+00,4.511556582761896195e+00,-1.815054893493652344e+01
6.080533504486083984e+00,5.193199496284726102e+00,-1.878372955322265625e+01
6.101110458374023438e+00,5.794172783784319769e+00,-1.941646957397460938e+01
6.045687198638916016e+00,3.923400132337432566e+00,-1.767028427124023438e+01
6.072622776031494141e+00,4.985240678858543717e+00,-1.857363319396972656e+01
6.083423614501953125e+00,5.271452516262387533e+00,-1.886595916748046875e+01
6.127893924713134766e+00,6.539092424868248266e+00,-1.994468116760253906e+01
6.042127132415771484e+00,2.020259233883581196e+00,-1.516483211517333984e+01
6.042726516723632812e+00,6.126020049310870741e-01,-1.269912338256835938e+01
6.062263011932373047e+00,4.701879300254884875e+00,-1.831188774108886719e+01
6.042315483093261719e+00,1.634446482729497330e+00,-1.448997592926025391e+01
6.042755126953125000e+00,3.615628595484263186e-01,-1.228298759460449219e+01
6.125449180603027344e+00,6.477436792953477962e+00,-1.991987609863281250e+01
6.042611122131347656e+00,1.012205730838289242e+00,-1.338724136352539062e+01
6.107620239257812500e+00,5.990775580587305527e+00,-1.959930419921875000e+01
6.162476062774658203e+00,7.506575522011813106e+00,-1.984276008605957031e+01
6.152521610260009766e+00,7.171603444172371056e+00,-1.998476409912109375e+01
6.047771930694580078e+00,4.100684986224746531e+00,-1.781837272644042969e+01
6.042526721954345703e+00,1.212047417040513553e+00,-1.373955154418945312e+01
