controllable,dynamic,output
-6.482390403747558594e+00,1.905865953526792111e+00,-3.616013717651367188e+01
-6.480508327484130859e+00,2.592915584084131808e+00,-3.452996063232421875e+01
-6.481595516204833984e+00,2.182026280920863925e+00,-3.558871078491210938e+01
-6.523190498352050781e+00,-4.458398673066596096e+00,-3.930503463745117188e+01
-6.485075473785400391e+00,1.039077646486866513e+00,-3.728687286376953125e+01
-6.533133983612060547e+00,-5.790748592128119654e+00,-3.765790176391601562e+01
-6.531495571136474609e+00,-5.517245988220510711e+00,-3.820275115966796875e+01
-6.489254474639892578e+00,-3.635118879140435411e-01,-3.782730865478515625e+01
-6.536786079406738281e+00,-6.652527903719319902e+00,-3.516606903076171875e+01
-6.535799980163574219e+00,-6.363873272178035556e+00,-3.612960815429687500e+01
-6.483727455139160156e+00,1.472165529564374964e+00,-3.684027099609375000e+01
-6.511805534362792969e+00,-3.382946729867966962e+00,-3.921167373657226562e+01
-6.516960620880126953e+00,-3.843398097378973421e+00,-3.935977172851562500e+01
-6.483193874359130859e+00,1.642772240455682820e+00,-3.660298156738281250e+01
-6.527916908264160156e+00,-5.011896900722103254e+00,-3.891401290893554688e+01
-6.481914520263671875e+00,2.068843875754591721e+00,-3.583642959594726562e+01
-6.513649940490722656e+00,-3.545505330016168966e+00,-3.927801513671875000e+01
-6.505603313446044922e+00,-2.827061674408352321e+00,-3.891186523437500000e+01
-6.488348484039306641e+00,-7.463481535813887291e-02,-3.776724243164062500e+01
-6.487548351287841797e+00,1.983886567783157417e-01,-3.770106506347656250e+01
-6.499521732330322266e+00,-2.203335394586085627e+00,-3.853315353393554688e+01
-6.492105484008789062e+00,-1.080808103330916481e+00,-3.800841522216796875e+01
-6.521275520324707031e+00,-4.258624844535193077e+00,-3.936135482788085938e+01
-6.485632419586181641e+00,8.555012549769935859e-01,-3.741878890991210938e+01
-6.480745792388916016e+00,2.500805998040755540e+00,-3.478893661499023438e+01
-6.532670021057128906e+00,-5.709442443148990520e+00,-3.783214187622070312e+01
-6.530277252197265625e+00,-5.333781870423006666e+00,-3.850378799438476562e+01
-6.492653369903564453e+00,-1.191392084943016627e+00,-3.804593276977539062e+01
-6.525820732116699219e+00,-4.754046292459888079e+00,-3.914221572875976562e+01
-6.486026287078857422e+00,7.232387427845168304e-01,-3.749658584594726562e+01
-6.498349666595458984e+00,-2.063376860849770900e+00,-3.845240402221679688e+01
-6.487344264984130859e+00,2.693988101803963531e-01,-3.768069458007812500e+01
-6.519802093505859375e+00,-4.112113771122459127e+00,-3.937787628173828125e+01
-6.535262584686279297e+00,-6.227957988000805578e+00,-3.653939819335937500e+01
-6.503106594085693359e+00,-2.586602768243353445e+00,-3.876520919799804688e+01
-6.484549999237060547e+00,1.209285990977466696e+00,-3.713594055175781250e+01
-6.527312278747558594e+00,-4.935180979946979463e+00,-3.899082565307617188e+01
-6.490564823150634766e+00,-7.271408912915440226e-01,-3.790805435180664062e+01
-6.493459224700927734e+00,-1.342497471774771967e+00,-3.810241699218750000e+01
-6.508170604705810547e+00,-3.061510983204755121e+00,-3.904831695556640625e+01
-6.486548900604248047e+00,5.450515171963976613e-01,-3.758216857910156250e+01
-6.506467342376708984e+00,-2.907095927954819636e+00,-3.895951461791992188e+01
-6.488668441772460938e+00,-1.797231965690944122e-01,-3.778954696655273438e+01
-6.491236686706542969e+00,-8.899258501506732699e-01,-3.795080947875976562e+01
-6.494728088378906250e+00,-1.557418904687128069e+00,-3.819330596923828125e+01
-6.500690937042236328e+00,-2.334791682940823065e+00,-3.861143493652343750e+01
-6.496990203857421875e+00,-1.888336409671429905e+00,-3.835631561279296875e+01
-6.479758739471435547e+00,2.883038184103057233e+00,-3.363547897338867188e+01
-6.514945030212402344e+00,-3.660754446465182887e+00,-3.931637573242187500e+01
-6.534083366394042969e+00,-5.970030924424197138e+00,-3.723638534545898438e+01
