controllable,dynamic,output
-5.808226108551025391e+00,-8.364499246304422542e+00,-2.476915168762207031e+01
-6.176368236541748047e+00,2.979064962574266673e+00,-1.710132980346679688e+01
-6.102919101715087891e+00,-3.239814329679131966e+00,-3.595355606079101562e+01
-6.121023654937744141e+00,-2.679046941298561357e+00,-3.573051834106445312e+01
-5.846769809722900391e+00,-7.884011870758314444e+00,-2.637602424621582031e+01
-6.163579463958740234e+00,7.663692097746785947e-01,-2.558130645751953125e+01
-6.181380748748779297e+00,3.855017172507380963e+00,-1.460361480712890625e+01
-6.056892871856689453e+00,-4.374023415753900856e+00,-3.535771179199218750e+01
-6.167278289794921875e+00,1.390891356583271232e+00,-2.295208549499511719e+01
-6.006845474243164062e+00,-5.375307497536528700e+00,-3.371942138671875000e+01
-6.160250663757324219e+00,2.327238705539222963e-01,-2.784810638427734375e+01
-5.924878597259521484e+00,-6.750159587037247277e+00,-3.007635116577148438e+01
-5.824183940887451172e+00,-8.170351708789230116e+00,-2.541679573059082031e+01
-6.142517089843750000e+00,-1.693522126472797318e+00,-3.434395980834960938e+01
-5.873817443847656250e+00,-7.518081287921253519e+00,-2.759887123107910156e+01
-6.148502826690673828e+00,-1.235903366174090579e+00,-3.321015167236328125e+01
-6.156429767608642578e+00,-3.276696303393045184e-01,-3.012307929992675781e+01
-6.152932167053222656e+00,-7.752239176189110736e-01,-3.176533889770507812e+01
-6.177542686462402344e+00,3.184980968258470213e+00,-1.646502113342285156e+01
-6.182755947113037109e+00,4.093741725387156194e+00,-1.401616191864013672e+01
-6.023935794830322266e+00,-5.056387098532190372e+00,-3.434874343872070312e+01
-6.075627326965332031e+00,-3.942007769823365315e+00,-3.574482727050781250e+01
-5.977035522460937500e+00,-5.894424773354256075e+00,-3.250491714477539062e+01
-6.138121128082275391e+00,-1.953035366857631239e+00,-3.484550094604492188e+01
-6.172379493713378906e+00,2.278877954785222926e+00,-1.948766136169433594e+01
-6.179529190063476562e+00,3.532361280941058723e+00,-1.546028614044189453e+01
-6.169632911682128906e+00,1.798490142003673853e+00,-2.130934333801269531e+01
-6.175622940063476562e+00,2.848304696682133041e+00,-1.752109527587890625e+01
-6.084981918334960938e+00,-3.713096631481413112e+00,-3.587018585205078125e+01
-6.173102378845214844e+00,2.405631644235858957e+00,-1.903091049194335938e+01
-5.962030410766601562e+00,-6.145354446143634242e+00,-3.184222984313964844e+01
-6.128119945526123047e+00,-2.414177996313589425e+00,-3.549156570434570312e+01
-6.158367156982421875e+00,-5.176307197685581230e-02,-2.902522659301757812e+01
-6.108797073364257812e+00,-3.070299060136137292e+00,-3.592437744140625000e+01
-5.908490180969238281e+00,-7.006914800716509184e+00,-2.926939773559570312e+01
-6.185139179229736328e+00,4.505726109971393001e+00,-1.309163856506347656e+01
-5.889857292175292969e+00,-7.287503778750890504e+00,-2.836045837402343750e+01
-6.032644748687744141e+00,-4.885397743636514356e+00,-3.464612197875976562e+01
-6.184500217437744141e+00,4.395448948517392651e+00,-1.332830905914306641e+01
-6.162197589874267578e+00,5.407368251423978478e-01,-2.654386138916015625e+01
-6.187530994415283203e+00,4.916501059185874212e+00,-1.227641868591308594e+01
-6.091333866119384766e+00,-3.551526088288409433e+00,-3.592544555664062500e+01
-6.150995731353759766e+00,-9.915766028884096528e-01,-3.247906494140625000e+01
-6.049188613891601562e+00,-4.542262376016630299e+00,-3.515365219116210938e+01
-6.168887615203857422e+00,1.668883669317168028e+00,-2.182314109802246094e+01
-6.155510425567626953e+00,-4.520028039574519596e-01,-3.059881782531738281e+01
-5.996002197265625000e+00,-5.568466460840875598e+00,-3.329369354248046875e+01
-6.133804798126220703e+00,-2.168902128944298902e+00,-3.518589019775390625e+01
-6.165413379669189453e+00,1.072903150888146584e+00,-2.427938461303710938e+01
-5.940719604492187500e+00,-6.495262520246150473e+00,-3.084666442871093750e+01
