controllable,dynamic,output
-4.964609146118164062e+00,-8.364499246304422542e+00,-6.530018329620361328e+00
6.778299331665039062e+00,2.979064962574266673e+00,-6.530018329620361328e+00
6.957745552062988281e+00,-3.239814329679131966e+00,-6.530018329620361328e+00
-5.019688606262207031e+00,-2.679046941298561357e+00,-6.530043601989746094e+00
-6.826826095581054688e+00,-7.884011870758314444e+00,-6.530018329620361328e+00
-7.319490909576416016e+00,7.663692097746785947e-01,-6.530018329620361328e+00
5.290350914001464844e+00,3.855017172507380963e+00,-6.530018329620361328e+00
6.228857040405273438e+00,-4.374023415753900856e+00,-6.530018329620361328e+00
-7.429192543029785156e+00,1.390891356583271232e+00,-6.530018329620361328e+00
-1.455924510955810547e+00,-5.375307497536528700e+00,-6.530018329620361328e+00
4.936591148376464844e+00,2.327238705539222963e-01,-6.530018329620361328e+00
-6.771127700805664062e+00,-6.750159587037247277e+00,-6.530018329620361328e+00
2.943862915039062500e+00,-8.170351708789230116e+00,-6.530018329620361328e+00
-5.010237216949462891e+00,-1.693522126472797318e+00,-8.444108009338378906e+00
-6.407475471496582031e-01,-7.518081287921253519e+00,-6.530018329620361328e+00
-5.020731449127197266e+00,-1.235903366174090579e+00,-6.608772277832031250e+00
5.273478507995605469e+00,-3.276696303393045184e-01,-6.530018329620361328e+00
-5.247032165527343750e+00,-7.752239176189110736e-01,-6.530128002166748047e+00
1.452631950378417969e-01,3.184980968258470213e+00,-6.530018329620361328e+00
3.014221191406250000e+00,4.093741725387156194e+00,-6.530018329620361328e+00
7.078742027282714844e+00,-5.056387098532190372e+00,-6.530018329620361328e+00
1.950602531433105469e+00,-3.942007769823365315e+00,-6.530018329620361328e+00
-5.405105590820312500e+00,-5.894424773354256075e+00,-6.530018329620361328e+00
-5.010238647460937500e+00,-1.953035366857631239e+00,-6.768780231475830078e+00
8.829813003540039062e-01,2.278877954785222926e+00,-6.530018329620361328e+00
-2.024560928344726562e+00,3.532361280941058723e+00,-6.530018329620361328e+00
4.270059585571289062e+00,1.798490142003673853e+00,-6.530018329620361328e+00
6.842803955078125000e-01,2.848304696682133041e+00,-6.530018329620361328e+00
-7.222663879394531250e+00,-3.713096631481413112e+00,-6.530018329620361328e+00
3.108649253845214844e+00,2.405631644235858957e+00,-6.530018329620361328e+00
1.615827560424804688e+00,-6.145354446143634242e+00,-6.530018329620361328e+00
-5.010192394256591797e+00,-2.414177996313589425e+00,-6.530902862548828125e+00
-7.290267467498779297e+00,-5.176307197685581230e-02,-6.530018329620361328e+00
-1.787677764892578125e+00,-3.070299060136137292e+00,-6.530018329620361328e+00
5.595712661743164062e-01,-7.006914800716509184e+00,-6.530018329620361328e+00
3.975582122802734375e-02,4.505726109971393001e+00,-6.530018329620361328e+00
-4.820307731628417969e+00,-7.287503778750890504e+00,-6.530018329620361328e+00
-6.413019657135009766e+00,-4.885397743636514356e+00,-6.530018329620361328e+00
9.550952911376953125e-01,4.395448948517392651e+00,-6.530018329620361328e+00
-1.593004226684570312e+00,5.407368251423978478e-01,-6.530018329620361328e+00
-1.382966041564941406e-01,4.916501059185874212e+00,-6.530018329620361328e+00
-6.817365169525146484e+00,-3.551526088288409433e+00,-6.530018329620361328e+00
-5.114538192749023438e+00,-9.915766028884096528e-01,-6.533140659332275391e+00
6.131738662719726562e+00,-4.542262376016630299e+00,-6.530018329620361328e+00
-7.398204803466796875e-01,1.668883669317168028e+00,-6.530018329620361328e+00
-5.500583648681640625e+00,-4.520028039574519596e-01,-6.530018806457519531e+00
6.550691604614257812e+00,-5.568466460840875598e+00,-6.530018329620361328e+00
-5.010242462158203125e+00,-2.168902128944298902e+00,-6.549958705902099609e+00
-5.220323562622070312e+00,1.072903150888146584e+00,-6.530018329620361328e+00
7.355503082275390625e+00,-6.495262520246150473e+00,-6.530018329620361328e+00
