controllable,dynamic,output
-6.662834167480468750e+00,5.417027367922543135e+00,-2.759280014038085938e+01
-6.634407043457031250e+00,6.346652330229389349e+00,-3.255666351318359375e+01
-6.590068817138671875e+00,7.486080503524929597e+00,-3.831779098510742188e+01
-6.555262088775634766e+00,8.432229835898805703e+00,-4.205952835083007812e+01
-6.564810752868652344e+00,8.148887630580960106e+00,-4.108757019042968750e+01
-6.609511375427246094e+00,7.000112917840104032e+00,-3.596659088134765625e+01
-6.526601314544677734e+00,9.777201246482729147e+00,-4.392189788818359375e+01
-6.639815807342529297e+00,6.192149186409883654e+00,-3.172943878173828125e+01
-6.568909168243408203e+00,8.034960780693536364e+00,-4.065674972534179688e+01
-6.619029521942138672e+00,6.757766213501407826e+00,-3.472577285766601562e+01
-6.580634117126464844e+00,7.725062227051772368e+00,-3.938491058349609375e+01
-6.528932571411132812e+00,9.587664485695119865e+00,-4.400513076782226562e+01
-6.602909088134765625e+00,7.165646502612297297e+00,-3.679083633422851562e+01
-6.610720634460449219e+00,6.969621272871373563e+00,-3.581253433227539062e+01
-6.625872611999511719e+00,6.578819763108275431e+00,-3.378932189941406250e+01
-6.545461654663085938e+00,8.765207216880940067e+00,-4.299072647094726562e+01
-6.552206993103027344e+00,8.530157719707057495e+00,-4.235889434814453125e+01
-6.540347576141357422e+00,8.968365743308190474e+00,-4.342739868164062500e+01
-6.524566173553466797e+00,9.987529567885482962e+00,-4.367486572265625000e+01
-6.528011322021484375e+00,9.657846271517785297e+00,-4.398950576782226562e+01
-6.558572769165039062e+00,8.330568056441444824e+00,-4.172814559936523438e+01
-6.547601222991943359e+00,8.687323581815762807e+00,-4.279561996459960938e+01
-6.604653835296630859e+00,7.122028399076297589e+00,-3.657573699951171875e+01
-6.561601638793945312e+00,8.240931744312163687e+00,-4.141955184936523438e+01
-6.635653972625732422e+00,6.311624927391482842e+00,-3.236947250366210938e+01
-6.549464225769042969e+00,8.622178964342586127e+00,-4.262138748168945312e+01
-6.571096420288085938e+00,7.975543574963959159e+00,-4.042379760742187500e+01
-6.597766876220703125e+00,7.293900082760575110e+00,-3.741380310058593750e+01
-6.582767963409423828e+00,7.670454362572966645e+00,-3.914715957641601562e+01
-6.536478996276855469e+00,9.144089046803710374e+00,-4.371356201171875000e+01
-6.539255142211914062e+00,9.015689601954173682e+00,-4.351318740844726562e+01
-6.648977756500244141e+00,5.911574268675310329e+00,-3.022277641296386719e+01
-6.533343791961669922e+00,9.307216783208030364e+00,-4.389602279663085938e+01
-6.653359889984130859e+00,5.766172715920593106e+00,-2.944382095336914062e+01
-6.616055011749267578e+00,6.834150302736318849e+00,-3.512068176269531250e+01
-6.535818099975585938e+00,9.176674119282182573e+00,-4.375662231445312500e+01
-6.525436401367187500e+00,9.890477386215671629e+00,-4.380922698974609375e+01
-6.658099174499511719e+00,5.598292603382584609e+00,-2.854939079284667969e+01
-6.646845340728759766e+00,5.979420263296653992e+00,-3.058701896667480469e+01
-6.543807029724121094e+00,8.828040838975343974e+00,-4.313723373413085938e+01
-6.650353431701660156e+00,5.866845512268571206e+00,-2.998285675048828125e+01
-6.587087154388427734e+00,7.561010332461380656e+00,-3.865961837768554688e+01
-6.531132698059082031e+00,9.438315059775437277e+00,-4.398041915893554688e+01
-6.643043518066406250e+00,6.096384399072556803e+00,-3.121532058715820312e+01
-6.628297805786132812e+00,6.514020876234393853e+00,-3.344696426391601562e+01
-6.530145645141601562e+00,9.502564782855616343e+00,-4.400057601928710938e+01
-6.622932910919189453e+00,6.656310190955930572e+00,-3.419660568237304688e+01
-6.595077514648437500e+00,7.360937300406726891e+00,-3.773337173461914062e+01
-6.576098918914794922e+00,7.842670888237301519e+00,-3.988367080688476562e+01
-6.659402370452880859e+00,5.549880832297276356e+00,-2.829284095764160156e+01
