controllable,dynamic,output
-6.513541698455810547e+00,-1.537906987022710226e+00,-3.841846466064453125e+01
-6.610220432281494141e+00,5.703491775887455262e+00,-2.503590774536132812e+01
-6.511080265045166016e+00,-4.121147451574271869e-01,-3.790486526489257812e+01
-6.557128906250000000e+00,-3.673150752801621621e+00,-3.907731246948242188e+01
-6.520319461822509766e+00,-1.926280187503081276e+00,-3.866435623168945312e+01
-6.596528530120849609e+00,3.079046089105354156e+00,-3.548360443115234375e+01
-6.564712524414062500e+00,1.568598270355841429e+00,-3.747703552246093750e+01
-6.543583393096923828e+00,8.977990233805099862e-01,-3.765904617309570312e+01
-6.609933376312255859e+00,5.576615195576009043e+00,-2.561277008056640625e+01
-6.601676464080810547e+00,3.597729745322810757e+00,-3.398169708251953125e+01
-6.573485851287841797e+00,1.879539997190768474e+00,-3.730048751831054688e+01
-6.604442596435546875e+00,4.018641018915012353e+00,-3.246353530883789062e+01
-6.514894008636474609e+00,-1.613629980064938962e-01,-3.783716964721679688e+01
-6.550894260406494141e+00,-3.329164325400616242e+00,-3.923380279541015625e+01
-6.508546829223632812e+00,-1.001086407450949789e+00,-3.812950134277343750e+01
-6.559498786926269531e+00,1.396891057958375981e+00,-3.754327774047851562e+01
-6.510984897613525391e+00,-1.338202560046671596e+00,-3.830232620239257812e+01
-6.603219985961914062e+00,3.814550265874665058e+00,-3.322942352294921875e+01
-6.569311618804931641e+00,-4.610255243360398936e+00,-3.747463607788085938e+01
-6.608598232269287109e+00,5.060671964272341228e+00,-2.797531509399414062e+01
-6.595265865325927734e+00,2.980230864617003483e+00,-3.571870422363281250e+01
-6.520222187042236328e+00,9.205834557101777449e-02,-3.778287124633789062e+01
-6.539850234985351562e+00,7.808786940008634048e-01,-3.767706298828125000e+01
-6.544989585876464844e+00,-3.040351426648984834e+00,-3.923338317871093750e+01
-6.534011363983154297e+00,-2.550332220834453878e+00,-3.904975891113281250e+01
-6.583489418029785156e+00,2.295427262302448312e+00,-3.690670013427734375e+01
-6.552724838256835938e+00,1.182060939491199392e+00,-3.760382461547851562e+01
-6.607178211212158203e+00,4.625937176597091138e+00,-2.993094444274902344e+01
-6.529314517974853516e+00,4.356580583883369329e-01,-3.772612380981445312e+01
-6.523092269897460938e+00,-2.061559158047375107e+00,-3.875257110595703125e+01
-6.538065433502197266e+00,-2.727546468357108900e+00,-3.913583755493164062e+01
-6.523095607757568359e+00,2.085525693300445127e-01,-3.776185989379882812e+01
-6.606429100036621094e+00,4.433972051615651111e+00,-3.076454925537109375e+01
-6.609465599060058594e+00,5.382241678399843465e+00,-2.650195312500000000e+01
-6.576248168945312500e+00,1.985955275185841806e+00,-3.721908950805664062e+01
-6.605497837066650391e+00,4.224314087194741774e+00,-3.164289283752441406e+01
-6.552903175354003906e+00,-3.434628883486540829e+00,-3.920608520507812500e+01
-6.559843540191650391e+00,-3.841704585209089640e+00,-3.892432403564453125e+01
-6.508331298828125000e+00,-8.861461649089812376e-01,-3.807792663574218750e+01
-6.566713333129882812e+00,-4.357459446958512395e+00,-3.809286117553710938e+01
-6.585957050323486328e+00,2.414960492624150135e+00,-3.675186920166015625e+01
-6.599336624145507812e+00,3.332588082399432494e+00,-3.480466461181640625e+01
-6.564231395721435547e+00,-4.151609674037461950e+00,-3.849318313598632812e+01
-6.530891418457031250e+00,-2.414155075654317084e+00,-3.897342681884765625e+01
-6.610931396484375000e+00,6.044973872079809851e+00,-2.350761413574218750e+01
-6.607747077941894531e+00,4.787865868118830193e+00,-2.921111106872558594e+01
-6.508935928344726562e+00,-6.536783051518213483e-01,-3.798524856567382812e+01
-6.588925361633300781e+00,2.572161079288685315e+00,-3.651602172851562500e+01
-6.514959812164306641e+00,-1.630217570784471270e+00,-3.847498703002929688e+01
-6.611370086669921875e+00,6.274912013269537070e+00,-2.250619125366210938e+01
