controllable,dynamic,output
-6.470489501953125000e+00,-2.149463902586694175e+00,-3.881401443481445312e+01
-6.454807758331298828e+00,-2.870046785180862425e+00,-3.892037963867187500e+01
-6.475179195404052734e+00,-1.922073017406085604e+00,-3.869104766845703125e+01
-6.495537281036376953e+00,2.936282385939873230e+00,-3.810462951660156250e+01
-6.446379661560058594e+00,-3.272429270139588731e+00,-3.867871093750000000e+01
-6.499356269836425781e+00,1.065125719699011597e-02,-3.756010055541992188e+01
-6.465688705444335938e+00,-2.372791352877075433e+00,-3.890209197998046875e+01
-6.498698711395263672e+00,-1.165350186675802036e-01,-3.760430526733398438e+01
-6.483739852905273438e+00,-1.460266225103315385e+00,-3.838476562500000000e+01
-6.493398666381835938e+00,4.038716792653570309e+00,-3.838294982910156250e+01
-6.463689804077148438e+00,-2.464244085698012565e+00,-3.892605590820312500e+01
-6.495346546173095703e+00,3.001353289546178083e+00,-3.813573455810546875e+01
-6.498408794403076172e+00,2.037735746778446710e+00,-3.768342208862304688e+01
-6.500488281250000000e+00,1.257698944193395896e+00,-3.746081924438476562e+01
-6.434218406677246094e+00,-3.912034484318768879e+00,-3.766003799438476562e+01
-6.493405342102050781e+00,4.477679724408412554e+00,-3.819236755371093750e+01
-6.498717784881591797e+00,1.938295935030108552e+00,-3.764493560791015625e+01
-6.493445873260498047e+00,4.539371255282713236e+00,-3.814392852783203125e+01
-6.494687557220458984e+00,5.387526995371594296e+00,-3.680542755126953125e+01
-6.456305027008056641e+00,-2.800998452115015080e+00,-3.893616104125976562e+01
-6.450972080230712891e+00,-3.049794956963598480e+00,-3.884580612182617188e+01
-6.500655174255371094e+00,1.164017970052657169e+00,-3.744769668579101562e+01
-6.493649959564208984e+00,4.751989790844438843e+00,-3.793010330200195312e+01
-6.500819683074951172e+00,4.936774224273747791e-01,-3.744992065429687500e+01
-6.500084877014160156e+00,1.444771566973441779e+00,-3.749634170532226562e+01
-6.477919578552246094e+00,-1.782541589536718263e+00,-3.860401153564453125e+01
-6.501008033752441406e+00,7.780122686081405448e-01,-3.742794036865234375e+01
-6.496505737304687500e+00,2.624838337127946453e+00,-3.795124816894531250e+01
-6.494005203247070312e+00,3.552682877874488554e+00,-3.834934234619140625e+01
-6.494824409484863281e+00,3.190970549793215483e+00,-3.822154235839843750e+01
-6.493735790252685547e+00,3.713026277131580066e+00,-3.838228225708007812e+01
-6.499706268310546875e+00,8.985405517567279787e-02,-3.753574371337890625e+01
-6.437603950500488281e+00,-3.726166293583081046e+00,-3.804341125488281250e+01
-6.482610225677490234e+00,-1.526348328116672093e+00,-3.843087387084960938e+01
-6.497458457946777344e+00,2.332629396945125499e+00,-3.781094741821289062e+01
-6.496954917907714844e+00,-3.786259078416041035e-01,-3.771470642089843750e+01
-6.433044433593750000e+00,-3.978194210606243786e+00,-3.750607299804687500e+01
-6.491907596588134766e+00,-8.942305066834466132e-01,-3.800068283081054688e+01
-6.443153858184814453e+00,-3.434763435620102889e+00,-3.849903106689453125e+01
-6.494132041931152344e+00,5.082353123085816549e+00,-3.744084167480468750e+01
-6.500985145568847656e+00,8.599749456428567029e-01,-3.742742156982421875e+01
-6.494499683380126953e+00,5.286272794968393640e+00,-3.703628540039062500e+01
-6.500640869140625000e+00,3.927099367539677033e-01,-3.746534729003906250e+01
-6.494021415710449219e+00,-7.047324572211000060e-01,-3.788600921630859375e+01
-6.497089385986328125e+00,2.445225232053902964e+00,-3.786384201049804688e+01
-6.488648891448974609e+00,-1.143713681808478988e+00,-3.816476058959960938e+01
-6.493338584899902344e+00,4.218786238346167394e+00,-3.833517456054687500e+01
-6.495036125183105469e+00,-6.023741368783110950e-01,-3.782845687866210938e+01
-6.499077320098876953e+00,1.818965402972722245e+00,-3.760226440429687500e+01
-6.493469715118408203e+00,3.939755584435754798e+00,-3.839357376098632812e+01
