controllable,dynamic,output
-7.061678409576416016e+00,-2.153603087118860060e+00,-2.378048515319824219e+01
-7.064839363098144531e+00,-4.926450236006409078e+00,-2.532890701293945312e+01
-7.061707019805908203e+00,-2.205923596559198785e+00,-2.391832923889160156e+01
-7.061053752899169922e+00,-2.778176785494093082e-01,-1.834959220886230469e+01
-7.062626838684082031e+00,-3.272179449958041886e+00,-2.603298568725585938e+01
-7.065808296203613281e+00,-7.613548355298226156e+00,-1.793614006042480469e+01
-7.062394142150878906e+00,-3.081481569712555491e+00,-2.577752876281738281e+01
-7.065608978271484375e+00,-6.663594038130240982e+00,-2.066571044921875000e+01
-7.066077232360839844e+00,-9.896631124641599442e+00,-1.315995979309082031e+01
-7.066026210784912109e+00,-9.325449777938032980e+00,-1.408691596984863281e+01
-7.061190128326416016e+00,-8.590071033047532723e-01,-2.001643753051757812e+01
-7.065660476684570312e+00,-6.873761997118553069e+00,-2.004077720642089844e+01
-7.065504074096679688e+00,-6.310856429655737898e+00,-2.172024726867675781e+01
-7.061296939849853516e+00,-1.228465213502824227e+00,-2.111567497253417969e+01
-7.064699649810791016e+00,-4.756576820311995135e+00,-2.563411903381347656e+01
-7.062160015106201172e+00,-2.846154630398305407e+00,-2.537853622436523438e+01
-7.060951709747314453e+00,2.747916334225095625e-01,-1.689203834533691406e+01
-7.061489105224609375e+00,-1.763367464735287271e+00,-2.269531440734863281e+01
-7.065852165222167969e+00,-7.885473236190295943e+00,-1.721910285949707031e+01
-7.065552234649658203e+00,-6.453255146407746778e+00,-2.129495811462402344e+01
-7.064598083496093750e+00,-4.646705756063155057e+00,-2.580690574645996094e+01
-7.065915584564208984e+00,-8.342594736668941025e+00,-1.609969711303710938e+01
-7.063475131988525391e+00,-3.827624617728299761e+00,-2.638904571533203125e+01
-7.064371585845947266e+00,-4.437377122879755831e+00,-2.607787322998046875e+01
-7.061837196350097656e+00,-2.422635461433051418e+00,-2.446372413635253906e+01
-7.061094760894775391e+00,-4.679590346369355558e-01,-1.888251495361328125e+01
-7.065994739532470703e+00,-9.015643181325271982e+00,-1.466286468505859375e+01
-7.065952301025390625e+00,-8.632624682543397654e+00,-1.544916725158691406e+01
-7.060977458953857422e+00,1.197341101977631439e-01,-1.728598403930664062e+01
-7.066039085388183594e+00,-9.447361711062795209e+00,-1.387466907501220703e+01
-7.065330505371093750e+00,-5.808871214275939110e+00,-2.318151283264160156e+01
-7.062016010284423828e+00,-2.674573583374656671e+00,-2.503548431396484375e+01
-7.065969467163085938e+00,-8.776680677168469558e+00,-1.514370918273925781e+01
-7.065700531005859375e+00,-7.051943951076451000e+00,-1.951761054992675781e+01
-7.065258502960205078e+00,-5.638190732806562799e+00,-2.365190124511718750e+01
-7.063081741333007812e+00,-3.579741741621419671e+00,-2.630419158935546875e+01
-7.060908317565917969e+00,5.678972832409581173e-01,-1.618218231201171875e+01
-7.061378479003906250e+00,-1.470153448604065716e+00,-2.183604621887207031e+01
-7.065202236175537109e+00,-5.519383234861974685e+00,-2.396721649169921875e+01
-7.065433979034423828e+00,-6.078680080101126038e+00,-2.240653800964355469e+01
-7.065742969512939453e+00,-7.256206447821584860e+00,-1.892886161804199219e+01
-7.065834999084472656e+00,-7.780856560173324610e+00,-1.749069786071777344e+01
-7.065103054046630859e+00,-5.329653561418151497e+00,-2.444545555114746094e+01
-7.064153671264648438e+00,-4.270089879101466757e+00,-2.623595237731933594e+01
-7.063732147216796875e+00,-3.988524192436827320e+00,-2.637855720520019531e+01
-7.066055297851562500e+00,-9.657344231487117625e+00,-1.352764320373535156e+01
-7.061251640319824219e+00,-1.079986104833460914e+00,-2.067233276367187500e+01
-7.065884590148925781e+00,-8.103413309938222397e+00,-1.667140007019042969e+01
-7.061458110809326172e+00,-1.679801467539224546e+00,-2.245307159423828125e+01
-7.061034202575683594e+00,-1.770845603339044061e-01,-1.807324600219726562e+01
