controllable,dynamic,output
6.159468650817871094e+00,-1.537906987022710226e+00,-1.775070571899414062e+01
6.008410930633544922e+00,5.703491775887455262e+00,-1.081001186370849609e+01
6.108499526977539062e+00,-4.121147451574271869e-01,-1.739301681518554688e+01
6.186203479766845703e+00,-3.673150752801621621e+00,-1.643688201904296875e+01
6.169790267944335938e+00,-1.926280187503081276e+00,-1.779292678833007812e+01
6.024589538574218750e+00,3.079046089105354156e+00,-1.456065845489501953e+01
6.043118953704833984e+00,1.568598270355841429e+00,-1.644623184204101562e+01
6.058744907379150391e+00,8.977990233805099862e-01,-1.691292572021484375e+01
6.009053230285644531e+00,5.576615195576009043e+00,-1.096017360687255859e+01
6.020670890808105469e+00,3.597729745322810757e+00,-1.376600646972656250e+01
6.037752628326416016e+00,1.879539997190768474e+00,-1.614464569091796875e+01
6.017857074737548828e+00,4.018641018915012353e+00,-1.311797618865966797e+01
6.096472740173339844e+00,-1.613629980064938962e-01,-1.731369972229003906e+01
6.184913635253906250e+00,-3.329164325400616242e+00,-1.689851188659667969e+01
6.137934684753417969e+00,-1.001086407450949789e+00,-1.759180831909179688e+01
6.046607971191406250e+00,1.396891057958375981e+00,-1.658898162841796875e+01
6.152426242828369141e+00,-1.338202560046671596e+00,-1.769989395141601562e+01
6.019188404083251953e+00,3.814550265874665058e+00,-1.343107604980468750e+01
6.187954425811767578e+00,-4.610255243360398936e+00,-1.492276859283447266e+01
6.011760711669921875e+00,5.060671964272341228e+00,-1.161474418640136719e+01
6.025412559509277344e+00,2.980230864617003483e+00,-1.470839214324951172e+01
6.085498809814453125e+00,9.205834557101777449e-02,-1.723411178588867188e+01
6.062002182006835938e+00,7.808786940008634048e-01,-1.697166061401367188e+01
6.183378219604492188e+00,-3.040351426648984834e+00,-1.722361564636230469e+01
6.179361343383789062e+00,-2.550332220834453878e+00,-1.761465835571289062e+01
6.032179832458496094e+00,2.295427262302448312e+00,-1.565996074676513672e+01
6.051484107971191406e+00,1.182060939491199392e+00,-1.674422264099121094e+01
6.014185428619384766e+00,4.625937176597091138e+00,-1.221676635742187500e+01
6.072729587554931641e+00,4.356580583883369329e-01,-1.711687278747558594e+01
6.172472000122070312e+00,-2.061559158047375107e+00,-1.778326034545898438e+01
6.181066513061523438e+00,-2.727546468357108900e+00,-1.749837303161621094e+01
6.080903530120849609e+00,2.085525693300445127e-01,-1.719624900817871094e+01
6.015305519104003906e+00,4.433972051615651111e+00,-1.249520778656005859e+01
6.010054588317871094e+00,5.382241678399843465e+00,-1.119862461090087891e+01
6.036175251007080078e+00,1.985955275185841806e+00,-1.602902603149414062e+01
6.016569614410400391e+00,4.224314087194741774e+00,-1.280658531188964844e+01
6.185362815856933594e+00,-3.434628883486540829e+00,-1.676478195190429688e+01
6.186674594879150391e+00,-3.841704585209089640e+00,-1.618681907653808594e+01
6.132402896881103516e+00,-8.861461649089812376e-01,-1.755233955383300781e+01
6.187655925750732422e+00,-4.357459446958512395e+00,-1.535408401489257812e+01
6.030827522277832031e+00,2.414960492624150135e+00,-1.550562286376953125e+01
6.022598743438720703e+00,3.332588082399432494e+00,-1.417497348785400391e+01
6.187334060668945312e+00,-4.151609674037461950e+00,-1.569622516632080078e+01
6.177805423736572266e+00,-2.414155075654317084e+00,-1.768388938903808594e+01
6.006723880767822266e+00,6.044973872079809851e+00,-1.042774391174316406e+01
6.013265132904052734e+00,4.787865868118830193e+00,-1.198760128021240234e+01
6.120720386505126953e+00,-6.536783051518213483e-01,-1.747276115417480469e+01
6.029176712036132812e+00,2.572161079288685315e+00,-1.529403305053710938e+01
6.162311553955078125e+00,-1.630217570784471270e+00,-1.776862907409667969e+01
6.005620002746582031e+00,6.274912013269537070e+00,-1.018839454650878906e+01
