controllable,dynamic,output
-6.470964431762695312e+00,-3.260622024550496434e+00,-3.484371566772460938e+01
-6.541748523712158203e+00,-9.440171194250083886e+00,-4.815261840820312500e+01
-6.487412929534912109e+00,-6.796583859680511708e+00,-4.355830764770507812e+01
-6.500165939331054688e+00,-7.573124367819452196e+00,-4.513202285766601562e+01
-6.490516185760498047e+00,-7.024063730836471287e+00,-4.400017929077148438e+01
-6.477047443389892578e+00,-4.099497524296019435e+00,-3.783309173583984375e+01
-6.479157447814941406e+00,-5.504638610165940804e+00,-4.120905303955078125e+01
-6.481175422668457031e+00,-6.096503816469430959e+00,-4.228445434570312500e+01
-6.546522140502929688e+00,-9.778069885581395226e+00,-4.807132720947265625e+01
-6.448438167572021484e+00,-1.925026064173060547e+00,-2.890988731384277344e+01
-6.435954093933105469e+00,-1.317844108125990843e+00,-2.607892799377441406e+01
-6.537813663482666016e+00,-9.215841044641988944e+00,-4.803486251831054688e+01
-6.516946315765380859e+00,-8.303065850319788055e+00,-4.666009902954101562e+01
-6.476362228393554688e+00,-3.935970228845757646e+00,-3.731264495849609375e+01
-6.481766223907470703e+00,-6.195842545653475142e+00,-4.246079635620117188e+01
-6.509512901306152344e+00,-7.997036477643949759e+00,-4.603282928466796875e+01
-6.454029560089111328e+00,-2.204765325578858182e+00,-3.021388626098632812e+01
-6.473854541778564453e+00,-3.551822130188321935e+00,-3.596887969970703125e+01
-6.493999958038330078e+00,-7.242849291059798134e+00,-4.444139862060546875e+01
-6.524402618408203125e+00,-8.605432658559319492e+00,-4.722595977783203125e+01
-6.459810256958007812e+00,-2.513047326976370677e+00,-3.162864112854003906e+01
-6.543269157409667969e+00,-9.537665536217646789e+00,-4.816350936889648438e+01
-6.473004817962646484e+00,-3.456291925129131748e+00,-3.560932159423828125e+01
-6.478071689605712891e+00,-4.518986758331391407e+00,-3.902938079833984375e+01
-6.468544960021972656e+00,-3.066128559683948929e+00,-3.404712677001953125e+01
-6.484113216400146484e+00,-6.494411071938476887e+00,-4.299643325805664062e+01
-6.478216648101806641e+00,-4.625730608777279151e+00,-3.930384445190429688e+01
-6.480024337768554688e+00,-5.839047631655801318e+00,-4.182537460327148438e+01
-6.478617668151855469e+00,-5.064430196256727079e+00,-4.032303237915039062e+01
-6.477485656738281250e+00,-4.237968087421842611e+00,-3.824963378906250000e+01
-6.475256443023681641e+00,-3.740141596638216548e+00,-3.664855957031250000e+01
-6.483061790466308594e+00,-6.374279549275051693e+00,-4.277931213378906250e+01
-6.520926952362060547e+00,-8.463760631800122169e+00,-4.696979141235351562e+01
-6.440958976745605469e+00,-1.561720075974999844e+00,-2.721073150634765625e+01
-6.461760044097900391e+00,-2.624385890947395161e+00,-3.213021469116210938e+01
-6.479537487030029297e+00,-5.678625341503572344e+00,-4.153387832641601562e+01
-6.531180381774902344e+00,-8.894818355352251515e+00,-4.768122100830078125e+01
-6.466783046722412109e+00,-2.940219822582295528e+00,-3.351459503173828125e+01
-6.478848457336425781e+00,-5.296468109085993525e+00,-4.080360412597656250e+01
-6.457190990447998047e+00,-2.370015629444532479e+00,-3.097630691528320312e+01
-6.478427410125732422e+00,-4.834601103248032494e+00,-3.980945968627929688e+01
-6.439666271209716797e+00,-1.499039425561075944e+00,-2.691874122619628906e+01
-6.478563308715820312e+00,-4.998929341644188895e+00,-4.018082046508789062e+01
-6.512145519256591797e+00,-8.107188026047161600e+00,-4.626276397705078125e+01
-6.535329818725585938e+00,-9.089146256577805616e+00,-4.791826629638671875e+01
-6.503607749938964844e+00,-7.737013473724539736e+00,-4.548091506958007812e+01
-6.445774078369140625e+00,-1.794960667286293443e+00,-2.830108833312988281e+01
-6.498261451721191406e+00,-7.477000658416678824e+00,-4.492870712280273438e+01
-6.489139080047607422e+00,-6.927869488164613898e+00,-4.381119537353515625e+01
-6.547784805297851562e+00,-9.889403100245896638e+00,-4.796651458740234375e+01
