controllable,dynamic,output
-6.577906131744384766e+00,-7.942949159219852007e+00,-1.933306121826171875e+01
-6.541683197021484375e+00,-2.880486758571252359e+00,-3.882957839965820312e+01
-6.694691181182861328e+00,3.737317665888236107e+00,-2.246177291870117188e+01
-6.569700241088867188e+00,-4.770809805776093704e+00,-3.431023788452148438e+01
-6.537192344665527344e+00,-2.684197151038163476e+00,-3.890396881103515625e+01
-6.669997692108154297e+00,2.643567128433952362e+00,-2.733471298217773438e+01
-6.571045875549316406e+00,-5.013012650176388973e+00,-3.324896621704101562e+01
-6.574156761169433594e+00,-5.818372192133245413e+00,-2.934231758117675781e+01
-6.577372550964355469e+00,-7.479618845876210287e+00,-2.128009223937988281e+01
-6.668335914611816406e+00,2.584767824177429674e+00,-2.760060501098632812e+01
-6.643072605133056641e+00,1.822677490704823100e+00,-3.095037269592285156e+01
-6.645893573760986328e+00,1.898056956492272462e+00,-3.063182067871093750e+01
-6.525985240936279297e+00,-2.107592870700143450e+00,-3.886844253540039062e+01
-6.561911582946777344e+00,-3.916355029464315685e+00,-3.727723693847656250e+01
-6.572095394134521484e+00,-5.238385897476229403e+00,-3.220189285278320312e+01
-6.575163364410400391e+00,-6.201252075829387422e+00,-2.740407371520996094e+01
-6.526383399963378906e+00,-1.045700356792080399e+00,-3.823728561401367188e+01
-6.537605762481689453e+00,-5.845876483256837730e-01,-3.775125503540039062e+01
-6.565540313720703125e+00,1.268660437428472676e-01,-3.654081344604492188e+01
-6.575562000274658203e+00,-6.379384544186494033e+00,-2.650646972656250000e+01
-6.575990200042724609e+00,-6.591191135801224732e+00,-2.545082855224609375e+01
-6.564749717712402344e+00,-4.155526470878700529e+00,-3.659127044677734375e+01
-6.568509101867675781e+00,-4.589687008316644778e+00,-3.505016326904296875e+01
-6.522304058074951172e+00,-1.756612403515704912e+00,-3.872204208374023438e+01
-6.547357559204101562e+00,-3.128403701978223594e+00,-3.865058517456054688e+01
-6.660180091857910156e+00,2.314302854107753049e+00,-2.881529808044433594e+01
-6.576771736145019531e+00,-7.047877132914672771e+00,-2.324455070495605469e+01
-6.572669029235839844e+00,-5.378707225315155327e+00,-3.152742958068847656e+01
-6.578168869018554688e+00,-8.206074664963439957e+00,-1.830842781066894531e+01
-6.550032138824462891e+00,-3.249550707949727446e+00,-3.852356719970703125e+01
-6.627783775329589844e+00,1.443292773237969229e+00,-3.248631668090820312e+01
-6.574341773986816406e+00,-5.882597181446703516e+00,-2.901780128479003906e+01
-6.594175338745117188e+00,7.184214590765751751e-01,-3.500204467773437500e+01
-6.557765960693359375e+00,-3.644159888309068229e+00,-3.790364456176757812e+01
-6.573566913604736328e+00,2.971383595776302400e-01,-3.614886474609375000e+01
-6.527771472930908203e+00,-9.709637447519039455e-01,-3.817015075683593750e+01
-6.682465553283691406e+00,3.135532639222333273e+00,-2.510975646972656250e+01
-6.553164958953857422e+00,-1.553123075145386167e-01,-3.710021591186523438e+01
-6.577662944793701172e+00,-7.721076707538134798e+00,-2.024328041076660156e+01
-6.521782398223876953e+00,-1.553321890098338542e+00,-3.860826873779296875e+01
-6.545533657073974609e+00,-3.506184442461508510e-01,-3.742440032958984375e+01
-6.615081310272216797e+00,1.156653972167582367e+00,-3.355546188354492188e+01
-6.565592288970947266e+00,-4.238806796874578176e+00,-3.632388687133789062e+01
-6.620231628417968750e+00,1.270385011642078510e+00,-3.314187240600585938e+01
-6.688056945800781250e+00,3.392734585973135708e+00,-2.396222305297851562e+01
-6.522475719451904297e+00,-1.367220161140820345e+00,-3.848746871948242188e+01
-6.678930282592773438e+00,2.985804567033357060e+00,-2.578477668762207031e+01
-6.527945995330810547e+00,-2.229864591006292862e+00,-3.890105438232421875e+01
-6.585342407226562500e+00,5.387662450386674351e-01,-3.552162170410156250e+01
-6.576889991760253906e+00,-7.126651539520267420e+00,-2.287634086608886719e+01
