controllable,dynamic,output
-6.580202579498291016e+00,1.905865953526792111e+00,-3.091590881347656250e+01
-6.590890884399414062e+00,2.592915584084131808e+00,-2.844426155090332031e+01
-6.584747314453125000e+00,2.182026280920863925e+00,-2.995560264587402344e+01
-6.534522056579589844e+00,-4.458398673066596096e+00,-3.919339370727539062e+01
-6.565566539764404297e+00,1.039077646486866513e+00,-3.352661132812500000e+01
-6.539101123809814453e+00,-5.790748592128119654e+00,-3.761889266967773438e+01
-6.538278579711914062e+00,-5.517245988220510711e+00,-3.813529586791992188e+01
-6.545949935913085938e+00,-3.635118879140435411e-01,-3.630160903930664062e+01
-6.540966033935546875e+00,-6.652527903719319902e+00,-3.527065277099609375e+01
-6.540461063385009766e+00,-6.363873272178035556e+00,-3.617718887329101562e+01
-6.572762966156005859e+00,1.472165529564374964e+00,-3.230636215209960938e+01
-6.530739307403564453e+00,-3.382946729867966962e+00,-3.911067581176757812e+01
-6.532194614410400391e+00,-3.843398097378973421e+00,-3.925439453125000000e+01
-6.575698375701904297e+00,1.642772240455682820e+00,-3.177820968627929688e+01
-6.536572933197021484e+00,-5.011896900722103254e+00,-3.881384277343750000e+01
-6.582917213439941406e+00,2.068843875754591721e+00,-3.035540771484375000e+01
-6.531195640563964844e+00,-3.545505330016168966e+00,-3.917665863037109375e+01
-6.529922485351562500e+00,-2.827061674408352321e+00,-3.878776931762695312e+01
-6.549603939056396484e+00,-7.463481535813887291e-02,-3.585907745361328125e+01
-6.553230285644531250e+00,1.983886567783157417e-01,-3.538668060302734375e+01
-6.530833244323730469e+00,-2.203335394586085627e+00,-3.830165481567382812e+01
-6.538047313690185547e+00,-1.080808103330916481e+00,-3.720786285400390625e+01
-6.533757209777832031e+00,-4.258624844535193077e+00,-3.925029373168945312e+01
-6.562691211700439453e+00,8.555012549769935859e-01,-3.398946762084960938e+01
-6.589588165283203125e+00,2.500805998040755540e+00,-2.879008483886718750e+01
-6.538866043090820312e+00,-5.709442443148990520e+00,-3.778383255004882812e+01
-6.537682533264160156e+00,-5.333781870423006666e+00,-3.842163467407226562e+01
-6.537028789520263672e+00,-1.191392084943016627e+00,-3.732942199707031250e+01
-6.535635471343994141e+00,-4.754046292459888079e+00,-3.903396987915039062e+01
-6.560688018798828125e+00,7.232387427845168304e-01,-3.430277252197265625e+01
-6.531340599060058594e+00,-2.063376860849770900e+00,-3.818001556396484375e+01
-6.554199695587158203e+00,2.693988101803963531e-01,-3.525416946411132812e+01
-6.533196449279785156e+00,-4.112113771122459127e+00,-3.926834487915039062e+01
-6.540187358856201172e+00,-6.227957988000805578e+00,-3.656312561035156250e+01
-6.530019760131835938e+00,-2.586602768243353445e+00,-3.861254501342773438e+01
-6.568331718444824219e+00,1.209285990977466696e+00,-3.306830215454101562e+01
-6.536298274993896484e+00,-4.935180979946979463e+00,-3.888770294189453125e+01
-6.541691780090332031e+00,-7.271408912915440226e-01,-3.678992462158203125e+01
-6.535739898681640625e+00,-1.342497471774771967e+00,-3.748966217041015625e+01
-6.530106067657470703e+00,-3.061510983204755121e+00,-3.893994140625000000e+01
-6.558074474334716797e+00,5.450515171963976613e-01,-3.469863891601562500e+01
-6.529955863952636719e+00,-2.907095927954819636e+00,-3.884199142456054688e+01
-6.548251152038574219e+00,-1.797231965690944122e-01,-3.602638244628906250e+01
-6.539945125579833984e+00,-8.899258501506732699e-01,-3.698830032348632812e+01
-6.534120082855224609e+00,-1.557418904687128069e+00,-3.770732879638671875e+01
-6.530459880828857422e+00,-2.334791682940823065e+00,-3.841214370727539062e+01
-6.532135486602783203e+00,-1.888336409671429905e+00,-3.802234649658203125e+01
-6.594700336456298828e+00,2.883038184103057233e+00,-2.733573722839355469e+01
-6.531561374664306641e+00,-3.660754446465182887e+00,-3.921379089355468750e+01
-6.539585113525390625e+00,-5.970030924424197138e+00,-3.722048950195312500e+01
