controllable,dynamic,output
-6.679393768310546875e+00,-1.537906987022710226e+00,-2.631184387207031250e+01
-6.651567459106445312e+00,5.703491775887455262e+00,-2.411461448669433594e+01
-6.676691055297851562e+00,-4.121147451574271869e-01,-3.152137947082519531e+01
-6.681475639343261719e+00,-3.673150752801621621e+00,-1.730224227905273438e+01
-6.679969787597656250e+00,-1.926280187503081276e+00,-2.448254013061523438e+01
-6.656147956848144531e+00,3.079046089105354156e+00,-3.529430389404296875e+01
-6.664909839630126953e+00,1.568598270355841429e+00,-3.684571075439453125e+01
-6.669672966003417969e+00,8.977990233805099862e-01,-3.589155960083007812e+01
-6.651633262634277344e+00,5.576615195576009043e+00,-2.470710563659667969e+01
-6.654344081878662109e+00,3.597729745322810757e+00,-3.363568115234375000e+01
-6.662768840789794922e+00,1.879539997190768474e+00,-3.694986343383789062e+01
-6.653363704681396484e+00,4.018641018915012353e+00,-3.196755981445312500e+01
-6.675758361816406250e+00,-1.613629980064938962e-01,-3.256283569335937500e+01
-6.681273460388183594e+00,-3.329164325400616242e+00,-1.853462409973144531e+01
-6.678343296051025391e+00,-1.001086407450949789e+00,-2.885761451721191406e+01
-6.666125774383544922e+00,1.396891057958375981e+00,-3.669518280029296875e+01
-6.679042339324951172e+00,-1.338202560046671596e+00,-2.726191711425781250e+01
-6.653795242309570312e+00,3.814550265874665058e+00,-3.280666732788085938e+01
-6.681893348693847656e+00,-4.610255243360398936e+00,-1.444627094268798828e+01
-6.651990413665771484e+00,5.060671964272341228e+00,-2.716299819946289062e+01
-6.656570911407470703e+00,2.980230864617003483e+00,-3.555099105834960938e+01
-6.674624919891357422e+00,9.205834557101777449e-02,-3.353302001953125000e+01
-6.670482635498046875e+00,7.808786940008634048e-01,-3.562695312500000000e+01
-6.681076049804687500e+00,-3.040351426648984834e+00,-1.964452362060546875e+01
-6.680668830871582031e+00,-2.550332220834453878e+00,-2.167459678649902344e+01
-6.660125732421875000e+00,2.295427262302448312e+00,-3.674473571777343750e+01
-6.667659759521484375e+00,1.182060939491199392e+00,-3.641519165039062500e+01
-6.652431011199951172e+00,4.625937176597091138e+00,-2.923308753967285156e+01
-6.672729015350341797e+00,4.356580583883369329e-01,-3.468641281127929688e+01
-6.680142402648925781e+00,-2.061559158047375107e+00,-2.385691833496093750e+01
-6.680828094482421875e+00,-2.727546468357108900e+00,-2.092024230957031250e+01
-6.674028396606445312e+00,2.085525693300445127e-01,-3.394648742675781250e+01
-6.652678966522216797e+00,4.433972051615651111e+00,-3.012628555297851562e+01
-6.651750087738037109e+00,5.382241678399843465e+00,-2.562582969665527344e+01
-6.662063598632812500e+00,1.985955275185841806e+00,-3.693509674072265625e+01
-6.652996063232421875e+00,4.224314087194741774e+00,-3.107467269897460938e+01
-6.681339263916015625e+00,-3.434628883486540829e+00,-1.814629554748535156e+01
-6.681563854217529297e+00,-3.841704585209089640e+00,-1.673460769653320312e+01
-6.678068637847900391e+00,-8.861461649089812376e-01,-2.939410400390625000e+01
-6.681796550750732422e+00,-4.357459446958512395e+00,-1.514547157287597656e+01
-6.659429073333740234e+00,2.414960492624150135e+00,-3.661238861083984375e+01
-6.655175209045410156e+00,3.332588082399432494e+00,-3.454585266113281250e+01
-6.681709766387939453e+00,-4.151609674037461950e+00,-1.575321960449218750e+01
-6.680535793304443359e+00,-2.414155075654317084e+00,-2.226854515075683594e+01
-6.651425838470458984e+00,6.044973872079809851e+00,-2.255819320678710938e+01
-6.652248859405517578e+00,4.787865868118830193e+00,-2.846706199645996094e+01
-6.677447319030761719e+00,-6.536783051518213483e-01,-3.045803642272949219e+01
-6.658562183380126953e+00,2.572161079288685315e+00,-3.638872528076171875e+01
-6.679542541503906250e+00,-1.630217570784471270e+00,-2.587386703491210938e+01
-6.651356220245361328e+00,6.274912013269537070e+00,-2.154870796203613281e+01
