controllable,dynamic,output
-6.406576156616210938e+00,-2.149463902586694175e+00,-3.741264343261718750e+01
-6.390285015106201172e+00,-2.870046785180862425e+00,-3.613660430908203125e+01
-6.411635398864746094e+00,-1.922073017406085604e+00,-3.763815689086914062e+01
-6.480389595031738281e+00,2.936282385939873230e+00,-3.774045181274414062e+01
-6.380934715270996094e+00,-3.272429270139588731e+00,-3.504639053344726562e+01
-6.452162742614746094e+00,1.065125719699011597e-02,-3.755949401855468750e+01
-6.401572227478027344e+00,-2.372791352877075433e+00,-3.711101531982421875e+01
-6.449827671051025391e+00,-1.165350186675802036e-01,-3.760725021362304688e+01
-6.421835422515869141e+00,-1.460266225103315385e+00,-3.787491226196289062e+01
-6.482825756072998047e+00,4.038716792653570309e+00,-3.767066955566406250e+01
-6.399511814117431641e+00,-2.464244085698012565e+00,-3.696347427368164062e+01
-6.480562210083007812e+00,3.001353289546178083e+00,-3.775701141357421875e+01
-6.476645469665527344e+00,2.037735746778446710e+00,-3.745614624023437500e+01
-6.470206260681152344e+00,1.257698944193395896e+00,-3.731791687011718750e+01
-6.365673542022705078e+00,-3.912034484318768879e+00,-3.283795928955078125e+01
-6.483932495117187500e+00,4.477679724408412554e+00,-3.730153274536132812e+01
-6.476017475128173828e+00,1.938295935030108552e+00,-3.742833328247070312e+01
-6.484104156494140625e+00,4.539371255282713236e+00,-3.722787857055664062e+01
-6.486667156219482422e+00,5.387526995371594296e+00,-3.558615875244140625e+01
-6.391865730285644531e+00,-2.800998452115015080e+00,-3.629709243774414062e+01
-6.386140346527099609e+00,-3.049794956963598480e+00,-3.568162536621093750e+01
-6.469184875488281250e+00,1.164017970052657169e+00,-3.731608963012695312e+01
-6.484719276428222656e+00,4.751989790844438843e+00,-3.692882919311523438e+01
-6.460256576538085938e+00,4.936774224273747791e-01,-3.740475845336914062e+01
-6.472081661224365234e+00,1.444771566973441779e+00,-3.733198165893554688e+01
-6.414726257324218750e+00,-1.782541589536718263e+00,-3.773879623413085938e+01
-6.464387416839599609e+00,7.780122686081405448e-01,-3.734602355957031250e+01
-6.479418277740478516e+00,2.624838337127946453e+00,-3.764641571044921875e+01
-6.481792449951171875e+00,3.552682877874488554e+00,-3.781544876098632812e+01
-6.481022834777832031e+00,3.190970549793215483e+00,-3.779589843750000000e+01
-6.482120513916015625e+00,3.713026277131580066e+00,-3.779312896728515625e+01
-6.453576564788818359e+00,8.985405517567279787e-02,-3.753070831298828125e+01
-6.370122909545898438e+00,-3.726166293583081046e+00,-3.353147506713867188e+01
-6.420381069183349609e+00,-1.526348328116672093e+00,-3.785698318481445312e+01
-6.478220939636230469e+00,2.332629396945125499e+00,-3.754887008666992188e+01
-6.444783210754394531e+00,-3.786259078416041035e-01,-3.770703125000000000e+01
-6.364095687866210938e+00,-3.978194210606243786e+00,-3.258244323730468750e+01
-6.434139251708984375e+00,-8.942305066834466132e-01,-3.786723709106445312e+01
-6.377089500427246094e+00,-3.434763435620102889e+00,-3.453630447387695312e+01
-6.485728740692138672e+00,5.082353123085816549e+00,-3.631715774536132812e+01
-6.465484619140625000e+00,8.599749456428567029e-01,-3.733467864990234375e+01
-6.486362457275390625e+00,5.286272794968393640e+00,-3.584648895263671875e+01
-6.458672523498535156e+00,3.927099367539677033e-01,-3.743218994140625000e+01
-6.438140869140625000e+00,-7.047324572211000060e-01,-3.781852340698242188e+01
-6.478721141815185547e+00,2.445225232053902964e+00,-3.758651733398437500e+01
-6.428762435913085938e+00,-1.143713681808478988e+00,-3.790142059326171875e+01
-6.483255386352539062e+00,4.218786238346167394e+00,-3.755047988891601562e+01
-6.440263271331787109e+00,-6.023741368783110950e-01,-3.778639984130859375e+01
-6.475193977355957031e+00,1.818965402972722245e+00,-3.739815902709960938e+01
-6.482603073120117188e+00,3.939755584435754798e+00,-3.771999359130859375e+01
