controllable,dynamic,output
-6.484522819519042969e+00,4.050245371824719776e+00,-3.879497146606445312e+01
-6.471615314483642578e+00,6.756221097585601854e+00,-3.705354690551757812e+01
-6.470610141754150391e+00,6.076014628074734247e+00,-3.872552871704101562e+01
-6.522796154022216797e+00,-2.196652222940814525e+00,-2.235511207580566406e+01
-6.491332530975341797e+00,3.412900102544697667e+00,-3.838261413574218750e+01
-6.486319065093994141e+00,3.881416256867526116e+00,-3.868319320678710938e+01
-6.522147178649902344e+00,-1.808355508885385099e+00,-2.403386306762695312e+01
-6.517299652099609375e+00,2.052806168172529588e-01,-3.282044601440429688e+01
-6.470560550689697266e+00,6.307010669531811331e+00,-3.827722549438476562e+01
-6.521763801574707031e+00,-1.592813594819189937e+00,-2.499351501464843750e+01
-6.520890235900878906e+00,-1.140244596479231598e+00,-2.704454231262207031e+01
-6.474320411682128906e+00,5.158244704884188181e+00,-3.935652160644531250e+01
-6.478356838226318359e+00,4.660673534176102528e+00,-3.917793655395507812e+01
-6.496656417846679688e+00,2.908040760324851703e+00,-3.806209182739257812e+01
-6.507258415222167969e+00,1.832167789962048765e+00,-3.702573394775390625e+01
-6.476112365722656250e+00,4.917837863726253644e+00,-3.929666137695312500e+01
-6.498716354370117188e+00,2.708417794203967333e+00,-3.792306900024414062e+01
-6.472013950347900391e+00,5.575676516139690619e+00,-3.927361297607421875e+01
-6.476182460784912109e+00,7.523953207545934774e+00,-3.407722091674804688e+01
-6.513364791870117188e+00,1.036424164556870142e+00,-3.546234130859375000e+01
-6.497985839843750000e+00,9.663926102370341553e+00,-2.374555206298828125e+01
-6.519974231719970703e+00,-7.221750031397939917e-01,-2.893807411193847656e+01
-6.490788936614990234e+00,9.022299165338392157e+00,-2.680954170227050781e+01
-6.519746780395507812e+00,-6.269278411812759799e-01,-2.936314201354980469e+01
-6.473197937011718750e+00,7.083191227813726343e+00,-3.590213775634765625e+01
-6.486094951629638672e+00,8.587790090359533224e+00,-2.896498680114746094e+01
-6.509916305541992188e+00,1.521200850707999486e+00,-3.652041625976562500e+01
-6.521230697631835938e+00,-1.310461665476698956e+00,-2.626986503601074219e+01
-6.501584053039550781e+00,2.424861766475290281e+00,-3.769609069824218750e+01
-6.494199275970458984e+00,3.142735500009786520e+00,-3.821361541748046875e+01
-6.523230552673339844e+00,-2.473018301708927336e+00,-2.121058464050292969e+01
-6.478467464447021484e+00,7.802116077417611706e+00,-3.280680465698242188e+01
-6.515403270721435547e+00,6.607606766094953343e-01,-3.439453125000000000e+01
-6.475268840789794922e+00,7.401614915449451715e+00,-3.461006546020507812e+01
-6.471308708190917969e+00,5.762672521616678978e+00,-3.913340377807617188e+01
-6.480839252471923828e+00,8.063436337197655845e+00,-3.155719757080078125e+01
-6.488420009613037109e+00,8.805629378367097360e+00,-2.788047218322753906e+01
-6.512675762176513672e+00,1.144688337296904113e+00,-3.572933197021484375e+01
-6.515923500061035156e+00,5.480931661303083402e-01,-3.403223419189453125e+01
-6.502677440643310547e+00,2.314611546511421203e+00,-3.759463500976562500e+01
-6.518988609313964844e+00,-3.329366975654788341e-01,-3.064674758911132812e+01
-6.499269008636474609e+00,9.777370744403830471e+00,-2.322744560241699219e+01
-6.517799854278564453e+00,6.100936183054672668e-02,-3.226627349853515625e+01
-6.473519802093505859e+00,5.283492573348615551e+00,-3.936037445068359375e+01
-6.483030796051025391e+00,4.192023378348895157e+00,-3.888895416259765625e+01
-6.504756927490234375e+00,2.100713078687272528e+00,-3.737024688720703125e+01
-6.470970153808593750e+00,6.556457352478680889e+00,-3.765288543701171875e+01
-6.522548198699951172e+00,-2.044740112623497197e+00,-2.300300216674804688e+01
-6.495346546173095703e+00,9.430238395022259468e+00,-2.483759689331054688e+01
-6.483680725097656250e+00,8.353827298112902255e+00,-3.012934684753417969e+01
