controllable,dynamic,output
-6.556248664855957031e+00,1.905865953526792111e+00,-3.099632453918457031e+01
-6.568472385406494141e+00,2.592915584084131808e+00,-2.841184616088867188e+01
-6.561448574066162109e+00,2.182026280920863925e+00,-2.998941421508789062e+01
-6.531402111053466797e+00,-4.458398673066596096e+00,-3.920948791503906250e+01
-6.539433956146240234e+00,1.039077646486866513e+00,-3.375104904174804688e+01
-6.538474559783935547e+00,-5.790748592128119654e+00,-3.754031753540039062e+01
-6.537331581115722656e+00,-5.517245988220510711e+00,-3.807727050781250000e+01
-6.518753528594970703e+00,-3.635118879140435411e-01,-3.666384887695312500e+01
-6.540987491607666016e+00,-6.652527903719319902e+00,-3.511916732788085938e+01
-6.540311813354492188e+00,-6.363873272178035556e+00,-3.605155181884765625e+01
-6.547713279724121094e+00,1.472165529564374964e+00,-3.246060562133789062e+01
-6.522694110870361328e+00,-3.382946729867966962e+00,-3.920905303955078125e+01
-6.526704311370849609e+00,-3.843398097378973421e+00,-3.931518173217773438e+01
-6.551085472106933594e+00,1.642772240455682820e+00,-3.190354347229003906e+01
-6.534811973571777344e+00,-5.011896900722103254e+00,-3.879164886474609375e+01
-6.559355735778808594e+00,2.068843875754591721e+00,-3.040818405151367188e+01
-6.524131774902343750e+00,-3.545505330016168966e+00,-3.926116180419921875e+01
-6.517994880676269531e+00,-2.827061674408352321e+00,-3.894044494628906250e+01
-6.522036075592041016e+00,-7.463481535813887291e-02,-3.620955276489257812e+01
-6.525665283203125000e+00,1.983886567783157417e-01,-3.571685028076171875e+01
-6.514072895050048828e+00,-2.203335394586085627e+00,-3.852789688110351562e+01
-6.513555526733398438e+00,-1.080808103330916481e+00,-3.755334091186523438e+01
-6.529983520507812500e+00,-4.258624844535193077e+00,-3.928048324584960938e+01
-6.536134719848632812e+00,8.555012549769935859e-01,-3.424128723144531250e+01
-6.566983222961425781e+00,2.500805998040755540e+00,-2.877207756042480469e+01
-6.538151741027832031e+00,-5.709442443148990520e+00,-3.771147918701171875e+01
-6.536477088928222656e+00,-5.333781870423006666e+00,-3.837686157226562500e+01
-6.513154983520507812e+00,-1.191392084943016627e+00,-3.766692733764648438e+01
-6.533314228057861328e+00,-4.754046292459888079e+00,-3.902957534790039062e+01
-6.533851146697998047e+00,7.232387427845168304e-01,-3.457308959960937500e+01
-6.513498783111572266e+00,-2.063376860849770900e+00,-3.842366027832031250e+01
-6.526684284210205078e+00,2.693988101803963531e-01,-3.557772827148437500e+01
-6.528876304626464844e+00,-4.112113771122459127e+00,-3.930908966064453125e+01
-6.539944171905517578e+00,-6.227957988000805578e+00,-3.644918060302734375e+01
-6.516251087188720703e+00,-2.586602768243353445e+00,-3.879230117797851562e+01
-6.542615413665771484e+00,1.209285990977466696e+00,-3.326591110229492188e+01
-6.534382343292236328e+00,-4.935180979946979463e+00,-3.887081909179687500e+01
-6.515561580657958984e+00,-7.271408912915440226e-01,-3.715171432495117188e+01
-6.512778759002685547e+00,-1.342497471774771967e+00,-3.781436157226562500e+01
-6.519897937774658203e+00,-3.061510983204755121e+00,-3.906830215454101562e+01
-6.530908107757568359e+00,5.450515171963976613e-01,-3.499192428588867188e+01
-6.518625736236572266e+00,-2.907095927954819636e+00,-3.898612594604492188e+01
-6.520771503448486328e+00,-1.797231965690944122e-01,-3.638234710693359375e+01
-6.514500141143798828e+00,-8.899258501506732699e-01,-3.734442520141601562e+01
-6.512572765350341797e+00,-1.557418904687128069e+00,-3.801061630249023438e+01
-6.514725208282470703e+00,-2.334791682940823065e+00,-3.862213134765625000e+01
-6.512966632843017578e+00,-1.888336409671429905e+00,-3.828751754760742188e+01
-6.572826385498046875e+00,2.883038184103057233e+00,-2.725999069213867188e+01
-6.525141716003417969e+00,-3.660754446465182887e+00,-3.928888702392578125e+01
-6.539133071899414062e+00,-5.970030924424197138e+00,-3.712781906127929688e+01
