controllable,dynamic,output
5.772971153259277344e+00,-4.165566438040411157e+00,-1.736561965942382812e+01
6.071040153503417969e+00,4.002428979863097425e-01,-1.706129455566406250e+01
6.173985004425048828e+00,4.130257247538274612e+00,-1.804459571838378906e+01
5.689661026000976562e+00,-5.284604504381973378e+00,-1.732265281677246094e+01
5.678689002990722656e+00,-5.488723455702859688e+00,-1.724581336975097656e+01
6.342256069183349609e+00,8.372225479035840578e+00,-2.027182960510253906e+01
6.092023849487304688e+00,1.376430987266761719e+00,-1.710150146484375000e+01
5.947246551513671875e+00,-2.203759470600950010e+00,-1.713740158081054688e+01
6.340220451354980469e+00,8.108065103895214065e+00,-2.040099143981933594e+01
6.216873168945312500e+00,4.875092475198977482e+00,-1.856980895996093750e+01
6.133817195892333984e+00,3.214114929912017971e+00,-1.755663871765136719e+01
5.709048271179199219e+00,-4.971660630839210171e+00,-1.739079666137695312e+01
5.907070159912109375e+00,-2.744424539122397810e+00,-1.717000770568847656e+01
6.085494518280029297e+00,1.026089061989129192e+00,-1.707789611816406250e+01
6.055528163909912109e+00,-9.526903392823538042e-02,-1.706172943115234375e+01
6.064269542694091797e+00,1.673201885243766895e-01,-1.706040573120117188e+01
5.970025062561035156e+00,-1.845711065524407779e+00,-1.712035942077636719e+01
5.795834541320800781e+00,-3.923114017853933433e+00,-1.732765197753906250e+01
6.033868789672851562e+00,-6.345498301322782808e-01,-1.707140731811523438e+01
6.319911956787109375e+00,7.008339710064163341e+00,-2.023455619812011719e+01
6.113835811614990234e+00,2.519231697852978513e+00,-1.730516242980957031e+01
6.265101909637451172e+00,5.739507673670470211e+00,-1.928981590270996094e+01
6.344752788543701172e+00,8.838754163493327098e+00,-1.985672760009765625e+01
5.891249656677246094e+00,-2.930707048058582842e+00,-1.718606185913085938e+01
6.166193485260009766e+00,3.980008639650803204e+00,-1.795287132263183594e+01
5.849309921264648438e+00,-3.380626229590966592e+00,-1.724004364013671875e+01
6.123162746429443359e+00,2.877206641668935916e+00,-1.742146682739257812e+01
6.346848011016845703e+00,9.447767698990443108e+00,-1.899277114868164062e+01
6.346183776855468750e+00,9.223377517340994203e+00,-1.934828376770019531e+01
6.334982395172119141e+00,7.672971552399124207e+00,-2.045533752441406250e+01
5.994175910949707031e+00,-1.427646990392341664e+00,-1.710097503662109375e+01
6.310234069824218750e+00,6.722739966247187837e+00,-2.006155586242675781e+01
5.825171470642089844e+00,-3.625063872341478532e+00,-1.727785491943359375e+01
6.102151393890380859e+00,1.950828125517699796e+00,-1.717523193359375000e+01
6.223130226135253906e+00,4.981840882529485981e+00,-1.865420913696289062e+01
6.004269123077392578e+00,-1.240671237307629404e+00,-1.709276771545410156e+01
6.020382404327392578e+00,-9.235384765658389838e-01,-1.708036422729492188e+01
5.746676921844482422e+00,-4.467222088054147555e+00,-1.739979743957519531e+01
6.196697235107421875e+00,4.533166193107746267e+00,-1.831413650512695312e+01
6.347835540771484375e+00,9.859128150872368934e+00,-1.825205421447753906e+01
6.106297492980957031e+00,2.169145812149594121e+00,-1.721766471862792969e+01
6.240566253662109375e+00,5.286221771586427920e+00,-1.890418052673339844e+01
6.094724178314208984e+00,1.530048404515311766e+00,-1.711643981933593750e+01
6.278422832489013672e+00,6.001157792888141884e+00,-1.951069450378417969e+01
5.939037799835205078e+00,-2.323491038331118030e+00,-1.714347839355468750e+01
6.328401565551757812e+00,7.327836900518223118e+00,-2.037859916687011719e+01
6.342823028564453125e+00,8.461801936983516015e+00,-2.021054077148437500e+01
6.149878978729248047e+00,3.629862615521773250e+00,-1.775689315795898438e+01
6.081377029418945312e+00,8.267354429067150789e-01,-1.706972885131835938e+01
6.295804500579833984e+00,6.370189098798679339e+00,-1.980750274658203125e+01
