controllable,dynamic,output
6.160325527191162109e+00,-1.537906987022710226e+00,-1.777791213989257812e+01
6.058320045471191406e+00,5.703491775887455262e+00,-1.846736907958984375e+01
6.119966030120849609e+00,-4.121147451574271869e-01,-1.729853248596191406e+01
6.184078216552734375e+00,-3.673150752801621621e+00,-1.684925651550292969e+01
6.169464588165283203e+00,-1.926280187503081276e+00,-1.789066314697265625e+01
6.094256877899169922e+00,3.079046089105354156e+00,-1.757157707214355469e+01
6.095719814300537109e+00,1.568598270355841429e+00,-1.708342742919921875e+01
6.096217632293701172e+00,8.977990233805099862e-01,-1.704963874816894531e+01
6.059869289398193359e+00,5.576615195576009043e+00,-1.851209449768066406e+01
6.089475154876708984e+00,3.597729745322810757e+00,-1.786163711547851562e+01
6.096297740936279297e+00,1.879539997190768474e+00,-1.713552474975585938e+01
6.084159374237060547e+00,4.018641018915012353e+00,-1.810994529724121094e+01
6.112185478210449219e+00,-1.613629980064938962e-01,-1.721725463867187500e+01
6.182955741882324219e+00,-3.329164325400616242e+00,-1.726198768615722656e+01
6.142043113708496094e+00,-1.001086407450949789e+00,-1.754240608215332031e+01
6.095511913299560547e+00,1.396891057958375981e+00,-1.706470108032226562e+01
6.154201030731201172e+00,-1.338202560046671596e+00,-1.769526100158691406e+01
6.086876392364501953e+00,3.814550265874665058e+00,-1.799021530151367188e+01
6.185570240020751953e+00,-4.610255243360398936e+00,-1.541122150421142578e+01
6.067520141601562500e+00,5.060671964272341228e+00,-1.854281806945800781e+01
6.094895362854003906e+00,2.980230864617003483e+00,-1.752172660827636719e+01
6.105913639068603516e+00,9.205834557101777449e-02,-1.715136718750000000e+01
6.096820354461669922e+00,7.808786940008634048e-01,-1.705456542968750000e+01
6.181603908538818359e+00,-3.040351426648984834e+00,-1.753868484497070312e+01
6.178027153015136719e+00,-2.550332220834453878e+00,-1.783665466308593750e+01
6.096778392791748047e+00,2.295427262302448312e+00,-1.724361228942871094e+01
6.095514774322509766e+00,1.182060939491199392e+00,-1.705107498168945312e+01
6.074773788452148438e+00,4.625937176597091138e+00,-1.841797637939453125e+01
6.100040912628173828e+00,4.356580583883369329e-01,-1.708831596374511719e+01
6.171860218048095703e+00,-2.061559158047375107e+00,-1.790740013122558594e+01
6.179550170898437500e+00,-2.727546468357108900e+00,-1.775518798828125000e+01
6.103591442108154297e+00,2.085525693300445127e-01,-1.712662506103515625e+01
6.077910900115966797e+00,4.433972051615651111e+00,-1.833269500732421875e+01
6.062524318695068359e+00,5.382241678399843465e+00,-1.855086708068847656e+01
6.096484661102294922e+00,1.985955275185841806e+00,-1.715889930725097656e+01
6.081175804138183594e+00,4.224314087194741774e+00,-1.822523880004882812e+01
6.183348178863525391e+00,-3.434628883486540829e+00,-1.714433860778808594e+01
6.184484004974365234e+00,-3.841704585209089640e+00,-1.661921882629394531e+01
6.137603282928466797e+00,-8.861461649089812376e-01,-1.749055862426757812e+01
6.185318946838378906e+00,-4.357459446958512395e+00,-1.583051681518554688e+01
6.096738815307617188e+00,2.414960492624150135e+00,-1.728316688537597656e+01
6.092199802398681641e+00,3.332588082399432494e+00,-1.770845031738281250e+01
6.185046672821044922e+00,-4.151609674037461950e+00,-1.615823936462402344e+01
6.176635265350341797e+00,-2.414155075654317084e+00,-1.787864112854003906e+01
6.054860115051269531e+00,6.044973872079809851e+00,-1.826871681213378906e+01
6.072065830230712891e+00,4.787865868118830193e+00,-1.847711563110351562e+01
6.128653049468994141e+00,-6.536783051518213483e-01,-1.739094734191894531e+01
6.096519470214843750e+00,2.572161079288685315e+00,-1.734106636047363281e+01
6.162827014923095703e+00,-1.630217570784471270e+00,-1.781168937683105469e+01
6.053027153015136719e+00,6.274912013269537070e+00,-1.807219123840332031e+01
