controllable,dynamic,output
-6.857789993286132812e+00,-2.153603087118860060e+00,-2.638739585876464844e+01
-6.694519042968750000e+00,-4.926450236006409078e+00,-3.477999877929687500e+01
-6.855807781219482422e+00,-2.205923596559198785e+00,-2.658048629760742188e+01
-6.902011394500732422e+00,-2.778176785494093082e-01,-1.957261848449707031e+01
-6.801317691802978516e+00,-3.272179449958041886e+00,-3.031921768188476562e+01
-6.567884922027587891e+00,-7.613548355298226156e+00,-3.315883255004882812e+01
-6.812793254852294922e+00,-3.081481569712555491e+00,-2.968528366088867188e+01
-6.594967842102050781e+00,-6.663594038130240982e+00,-3.543488311767578125e+01
-6.544675827026367188e+00,-9.896631124641599442e+00,-2.366237449645996094e+01
-6.548157691955566406e+00,-9.325449777938032980e+00,-2.615260696411132812e+01
-6.892228126525878906e+00,-8.590071033047532723e-01,-2.159476661682128906e+01
-6.587069988250732422e+00,-6.873761997118553069e+00,-3.509035873413085938e+01
-6.611062049865722656e+00,-6.310856429655737898e+00,-3.579357910156250000e+01
-6.884593009948730469e+00,-1.228465213502824227e+00,-2.294173812866210938e+01
-6.705416679382324219e+00,-4.756576820311995135e+00,-3.444070053100585938e+01
-6.826073169708251953e+00,-2.846154630398305407e+00,-2.887951850891113281e+01
-6.909459114074707031e+00,2.747916334225095625e-01,-1.779949188232421875e+01
-6.870771884918212891e+00,-1.763367464735287271e+00,-2.493448829650878906e+01
-6.563182830810546875e+00,-7.885473236190295943e+00,-3.221297454833984375e+01
-6.604146003723144531e+00,-6.453255146407746778e+00,-3.568196487426757812e+01
-6.712486743927001953e+00,-4.646705756063155057e+00,-3.420238876342773438e+01
-6.556996822357177734e+00,-8.342594736668941025e+00,-3.042341232299804688e+01
-6.765748023986816406e+00,-3.827624617728299761e+00,-3.205311584472656250e+01
-6.726008415222167969e+00,-4.437377122879755831e+00,-3.371129608154296875e+01
-6.846892833709716797e+00,-2.422635461433051418e+00,-2.737331390380859375e+01
-6.899062633514404297e+00,-4.679590346369355558e-01,-2.021842193603515625e+01
-6.550470352172851562e+00,-9.015643181325271982e+00,-2.752380561828613281e+01
-6.553884029388427734e+00,-8.632624682543397654e+00,-2.919856643676757812e+01
-6.907518386840820312e+00,1.197341101977631439e-01,-1.828041076660156250e+01
-6.547339439392089844e+00,-9.447361711062795209e+00,-2.561446952819824219e+01
-6.639059543609619141e+00,-5.808871214275939110e+00,-3.583992767333984375e+01
-6.835028648376464844e+00,-2.674573583374656671e+00,-2.827724266052246094e+01
-6.552517414093017578e+00,-8.776680677168469558e+00,-2.857397842407226562e+01
-6.581330776214599609e+00,-7.051943951076451000e+00,-3.472356033325195312e+01
-6.649454593658447266e+00,-5.638190732806562799e+00,-3.573967742919921875e+01
-6.781864643096923828e+00,-3.579741741621419671e+00,-3.130162429809570312e+01
-6.912852764129638672e+00,5.678972832409581173e-01,-1.692807960510253906e+01
-6.878818035125732422e+00,-1.470153448604065716e+00,-2.383879852294921875e+01
-6.656840324401855469e+00,-5.519383234861974685e+00,-3.563786315917968750e+01
-6.623410224914550781e+00,-6.078680080101126038e+00,-3.588074493408203125e+01
-6.575721263885498047e+00,-7.256206447821584860e+00,-3.422259902954101562e+01
-6.564885139465332031e+00,-7.780856560173324610e+00,-3.258917617797851562e+01
-6.668798923492431641e+00,-5.329653561418151497e+00,-3.542394256591796875e+01
-6.736864566802978516e+00,-4.270089879101466757e+00,-3.328736114501953125e+01
-6.755229473114013672e+00,-3.988524192436827320e+00,-3.251913833618164062e+01
-6.546029090881347656e+00,-9.657344231487117625e+00,-2.469442176818847656e+01
-6.887818336486816406e+00,-1.079986104833460914e+00,-2.239607620239257812e+01
-6.560006141662597656e+00,-8.103413309938222397e+00,-3.138623809814453125e+01
-6.873195648193359375e+00,-1.679801467539224546e+00,-2.462195587158203125e+01
-6.903484344482421875e+00,-1.770845603339044061e-01,-1.923748970031738281e+01
