controllable,dynamic,output
-6.487033843994140625e+00,5.124969467073142937e+00,-3.926464843750000000e+01
-6.485225200653076172e+00,5.554053525712999928e+00,-3.976085281372070312e+01
-6.485323905944824219e+00,-2.867790741674886235e+00,-3.898331069946289062e+01
-6.483265876770019531e+00,6.214766174932663034e+00,-4.039144134521484375e+01
-6.482735157012939453e+00,6.554078545986536497e+00,-4.058021545410156250e+01
-6.493713378906250000e+00,1.088307760979121852e+00,-3.685007858276367188e+01
-6.463236331939697266e+00,-6.392382519080028302e+00,-3.973118972778320312e+01
-6.493289947509765625e+00,3.147113421673591205e+00,-3.732467651367187500e+01
-6.488649368286132812e+00,4.767974509932765059e+00,-3.884637451171875000e+01
-6.482882976531982422e+00,-3.283847240671049494e+00,-3.938079452514648438e+01
-6.484209060668945312e+00,-3.063109916686638456e+00,-3.916701889038085938e+01
-6.476862430572509766e+00,-4.194700382067572342e+00,-4.024917602539062500e+01
-6.478156089782714844e+00,-4.007886792067319348e+00,-4.008298110961914062e+01
-6.491238594055175781e+00,-1.531045216075844984e+00,-3.793157577514648438e+01
-6.492465972900390625e+00,-1.098331454107876581e+00,-3.766851425170898438e+01
-6.493727684020996094e+00,1.622197414718339559e+00,-3.681660461425781250e+01
-6.482346534729003906e+00,7.466311653915370883e+00,-4.025408554077148438e+01
-6.493453979492187500e+00,2.918150082226620867e+00,-3.718602371215820312e+01
-6.493732929229736328e+00,1.323978167616884249e+00,-3.682407760620117188e+01
-6.491988658905029297e+00,3.884173021418536820e+00,-3.791188812255859375e+01
-6.464709758758544922e+00,-6.004155711218857050e+00,-4.035662460327148438e+01
-6.489517688751220703e+00,-1.997293955871949578e+00,-3.825567245483398438e+01
-6.484159946441650391e+00,5.861926177024658458e+00,-4.008582687377929688e+01
-6.493682861328125000e+00,6.799592777324985349e-01,-3.693107986450195312e+01
-6.492241859436035156e+00,-1.188888248294563965e+00,-3.772071838378906250e+01
-6.488839149475097656e+00,-2.158193007652727147e+00,-3.837797546386718750e+01
-6.493679046630859375e+00,-1.652546738006623883e-01,-3.721252059936523438e+01
-6.493641376495361328e+00,2.210275351764718010e+00,-3.689811706542968750e+01
-6.482517242431640625e+00,6.807747388142624700e+00,-4.062912750244140625e+01
-6.461765766143798828e+00,-7.172205899225699177e+00,-3.758031463623046875e+01
-6.467145442962646484e+00,-5.572158538725897614e+00,-4.071697998046875000e+01
-6.493718147277832031e+00,1.123836638509070340e-01,-3.710533523559570312e+01
-6.462493419647216797e+00,-6.697080154106999750e+00,-3.902955245971679688e+01
-6.493475914001464844e+00,-4.920656207095834844e-01,-3.735557174682617188e+01
-6.486581325531005859e+00,-2.633145156419622879e+00,-3.877156829833984375e+01
-6.493255615234375000e+00,-6.806554553439836397e-01,-3.744625091552734375e+01
-6.492819309234619141e+00,3.509718747152378526e+00,-3.758786010742187500e+01
-6.465173721313476562e+00,-5.910029142909490218e+00,-4.046390151977539062e+01
-6.493688583374023438e+00,1.923956640598150969e+00,-3.684147644042968750e+01
-6.480209350585937500e+00,-3.702593637275467753e+00,-3.979257965087890625e+01
-6.469697952270507812e+00,-5.197289889209990577e+00,-4.078591918945312500e+01
-6.493547439575195312e+00,2.686445683785946059e+00,-3.706822967529296875e+01
-6.491142749786376953e+00,4.156082877636659845e+00,-3.817701339721679688e+01
-6.474539756774902344e+00,-4.522541799946233176e+00,-4.050515365600585938e+01
-6.482372283935546875e+00,7.287187145811131472e+00,-4.043838882446289062e+01
-6.482207298278808594e+00,7.820621434356691992e+00,-3.968436431884765625e+01
-6.490323543548583984e+00,4.375849169743688094e+00,-3.840728759765625000e+01
-6.471801280975341797e+00,-4.903215959090251985e+00,-4.071557235717773438e+01
-6.486294746398925781e+00,5.292778736858943844e+00,-3.946173858642578125e+01
-6.493688583374023438e+00,5.159331826047388603e-01,-3.697473907470703125e+01
