controllable,dynamic,output
-7.493300914764404297e+00,-4.109292161338755633e+00,-1.673432230949401855e+00
2.172102928161621094e+00,5.089889932213699453e+00,-1.673457384109497070e+00
-7.480501174926757812e+00,-2.622218254904320478e+00,-1.673430919647216797e+00
-7.431830883026123047e+00,2.637195715527385076e-01,-1.673431038856506348e+00
1.998055458068847656e+00,5.557235382622238262e+00,-1.673459410667419434e+00
2.403414726257324219e+00,6.982903950113525937e+00,-1.673457741737365723e+00
-7.476912498474121094e+00,-1.050938359621506724e+00,-1.673430562019348145e+00
-7.486085414886474609e+00,-4.515403690917563218e+00,-1.673432588577270508e+00
-7.455509185791015625e+00,-4.748412171525417946e-01,-1.673430681228637695e+00
-7.485671520233154297e+00,-1.872975095965977221e+00,-1.673430681228637695e+00
-7.492345809936523438e+00,-3.502634536251188813e+00,-1.673431634902954102e+00
-7.484386920928955078e+00,-1.902216165755561406e-01,-1.673430919647216797e+00
-7.479940414428710938e+00,2.225712919700998604e+00,-1.673433423042297363e+00
-7.496054649353027344e+00,1.842050408526210603e+00,-1.673432946205139160e+00
2.254000663757324219e+00,6.188542436002590463e+00,-1.673459768295288086e+00
-7.442725181579589844e+00,1.572409124449138496e+00,-1.673432469367980957e+00
-7.468159675598144531e+00,-1.618433907002694294e+00,-1.673430562019348145e+00
2.246918678283691406e+00,4.561064083331830332e+00,-1.673452019691467285e+00
-7.379259586334228516e+00,7.092102219850957567e-01,-1.673431277275085449e+00
2.242713928222656250e+00,5.973905695094046564e+00,-1.673459887504577637e+00
-7.442483425140380859e+00,-3.230096621191598683e+00,-1.673431277275085449e+00
-7.475136756896972656e+00,1.173787266784684036e+00,-1.673431992530822754e+00
2.252614021301269531e+00,7.421452495687653084e+00,-1.673456192016601562e+00
-7.497875690460205078e+00,-2.986343917863192310e+00,-1.673431277275085449e+00
-7.492983341217041016e+00,2.511951909130539562e+00,-1.673433780670166016e+00
2.194586753845214844e+00,4.319141589973138906e+00,-1.673448324203491211e+00
-7.474963188171386719e+00,-3.824757449408815901e+00,-1.673431873321533203e+00
2.222549438476562500e+00,3.790285090225115283e+00,-1.673436522483825684e+00
-7.470841884613037109e+00,3.155307948096856663e+00,-1.673434615135192871e+00
2.412889480590820312e+00,8.745276366185569472e+00,-1.673450708389282227e+00
-7.460270404815673828e+00,2.813514137131572390e+00,-1.673434138298034668e+00
2.342926979064941406e+00,6.651938717379183075e+00,-1.673458814620971680e+00
-7.499250888824462891e+00,3.508648675258667637e+00,-1.673435091972351074e+00
-7.498321056365966797e+00,1.438870922310854894e+00,-1.673432469367980957e+00
2.237753868103027344e+00,4.958894180154555187e+00,-1.673456311225891113e+00
-7.495461463928222656e+00,-1.435140605326947316e+00,-1.673430562019348145e+00
-7.457141876220703125e+00,-2.357044542617406702e+00,-1.673430800437927246e+00
-7.476598739624023438e+00,2.206365057337400515e-02,-1.673431038856506348e+00
-7.481224536895751953e+00,4.112085013410835543e-01,-1.673431277275085449e+00
-7.485033988952636719e+00,-7.464216271360983868e-01,-1.673430681228637695e+00
2.458381652832031250e+00,9.007775917780406871e+00,-1.673449635505676270e+00
-7.484528064727783203e+00,-2.128570964465736459e+00,-1.673430681228637695e+00
-7.440537929534912109e+00,2.974826977167405850e+00,-1.673434376716613770e+00
2.027150154113769531e+00,7.558754582684583667e+00,-1.673455595970153809e+00
2.273086547851562500e+00,5.418358325534892828e+00,-1.673459053039550781e+00
2.042961120605468750e+00,6.558446432428848283e+00,-1.673459053039550781e+00
2.260451316833496094e+00,3.986370676549947589e+00,-1.673441529273986816e+00
2.135013580322265625e+00,8.472598969518514878e+00,-1.673451781272888184e+00
2.314788818359375000e+00,7.762694787281571251e+00,-1.673454761505126953e+00
1.897237777709960938e+00,8.030244090063543894e+00,-1.673453569412231445e+00
