controllable,dynamic,output
-6.403268814086914062e+00,1.671176507036541636e+00,-3.600817108154296875e+01
-6.427855491638183594e+00,4.469046062262940211e-01,-3.739356231689453125e+01
-6.445150852203369141e+00,-2.492984429850206851e-01,-3.774214935302734375e+01
-6.474550247192382812e+00,-1.496604364144542565e+00,-3.841124725341796875e+01
-6.498598575592041016e+00,-3.841637265518671462e+00,-3.819764709472656250e+01
-6.493642330169677734e+00,-2.994239191171813808e+00,-3.898672103881835938e+01
-6.497323989868164062e+00,-3.596732252310182343e+00,-3.856422424316406250e+01
-6.401879787445068359e+00,1.754595093338076950e+00,-3.584804534912109375e+01
-6.497587203979492188e+00,-3.646441092615961388e+00,-3.849978637695312500e+01
-6.505064010620117188e+00,-5.371619529624161338e+00,-3.322724151611328125e+01
-6.439791679382324219e+00,-3.948939784452143442e-02,-3.764648056030273438e+01
-6.502110958099365234e+00,-4.566255641769766171e+00,-3.637351608276367188e+01
-6.411014080047607422e+00,1.237933619642793914e+00,-3.668372726440429688e+01
-6.504064559936523438e+00,-5.073877161107372302e+00,-3.449934387207031250e+01
-6.471045017242431641e+00,-1.322428600837047163e+00,-3.830295181274414062e+01
-6.458182811737060547e+00,-7.625876848557116006e-01,-3.798617553710937500e+01
-6.492174625396728516e+00,-2.805190233383884735e+00,-3.900519561767578125e+01
-6.459213733673095703e+00,-8.045304363136613901e-01,-3.800785064697265625e+01
-6.483098983764648438e+00,-1.999433677956153677e+00,-3.872095108032226562e+01
-6.496290206909179688e+00,-3.408510792529587885e+00,-3.876442337036132812e+01
-6.499293327331542969e+00,-3.977554616873829829e+00,-3.793981170654296875e+01
-6.414372444152832031e+00,1.065868182299304578e+00,-3.688699340820312500e+01
-6.426860809326171875e+00,4.894421132262980478e-01,-3.736725616455078125e+01
-6.503359317779541016e+00,-4.878916328015303172e+00,-3.526859664916992188e+01
-6.501388072967529297e+00,-4.403511943540780571e+00,-3.687746810913085938e+01
-6.390151977539062500e+00,2.496809422378773569e+00,-3.395724868774414062e+01
-6.500542163848876953e+00,-4.226121444900192259e+00,-3.736619567871093750e+01
-6.454175949096679688e+00,-6.022921388654820518e-01,-3.790625381469726562e+01
-6.435886859893798828e+00,1.157616496170170706e-01,-3.757273483276367188e+01
-6.447807312011718750e+00,-3.527475837291254024e-01,-3.778917694091796875e+01
-6.502684116363525391e+00,-4.704740382845983504e+00,-3.590522003173828125e+01
-6.465359687805175781e+00,-1.063265292065135981e+00,-3.814915084838867188e+01
-6.487086772918701172e+00,-2.299063704438271571e+00,-3.887592315673828125e+01
-6.405179977416992188e+00,1.559196328925801289e+00,-3.620722961425781250e+01
-6.409208774566650391e+00,1.334118263634693768e+00,-3.655501556396484375e+01
-6.466689586639404297e+00,-1.121836025954630500e+00,-3.818292617797851562e+01
-6.480190277099609375e+00,-1.812061023048380903e+00,-3.860904693603515625e+01
-6.476722717285156250e+00,-1.612077967504168985e+00,-3.848401641845703125e+01
-6.422952651977539062e+00,6.607024499925451266e-01,-3.725087738037109375e+01
-6.484692096710205078e+00,-2.112084008953156733e+00,-3.878360366821289062e+01
-6.488272666931152344e+00,-2.401483285688838620e+00,-3.891841125488281250e+01
-6.503825664520263672e+00,-5.006481367617069189e+00,-3.477156448364257812e+01
-6.494421958923339844e+00,-3.105761026321957274e+00,-3.895343780517578125e+01
-6.490447044372558594e+00,-2.611522027530527978e+00,-3.898197937011718750e+01
-6.399583339691162109e+00,1.895607280276230711e+00,-3.555368804931640625e+01
-6.394302368164062500e+00,2.229099409573435331e+00,-3.473609161376953125e+01
-6.419500350952148438e+00,8.183975215060783626e-01,-3.712599182128906250e+01
-6.495710849761962891e+00,-3.309143163697703116e+00,-3.884355926513671875e+01
-6.396556854248046875e+00,2.085685124029664550e+00,-3.510872650146484375e+01
-6.432574748992919922e+00,2.500076551801040381e-01,-3.750468826293945312e+01
