controllable,dynamic,output
-2.713926553726196289e+00,3.205739323103422578e-01,-6.810200691223144531e+00
-5.022521689534187317e-02,-8.186658582876768619e+00,-8.110816001892089844e+00
-2.569816112518310547e-01,-7.270085680956927199e+00,-7.860399246215820312e+00
-2.466830968856811523e+00,-4.448508329078109114e-01,-6.816332817077636719e+00
-1.436166048049926758e+00,-3.697223656512335310e+00,-6.948279380798339844e+00
-2.140698194503784180e+00,-1.504515987527017984e+00,-6.833114624023437500e+00
-4.050465583801269531e+00,5.101725827372478150e+00,-6.802653312683105469e+00
-2.491001605987548828e+00,-3.535822564806085921e-01,-6.815405845642089844e+00
-4.571840286254882812e+00,7.187899058105930550e+00,-6.802510738372802734e+00
-3.996202707290649414e+00,4.531353885578759844e+00,-6.802755355834960938e+00
-9.148474782705307007e-02,-7.949500481567511656e+00,-8.067189216613769531e+00
2.218170277774333954e-02,-9.142827688561929733e+00,-8.078502655029296875e+00
-3.739903211593627930e+00,3.754038719900451682e+00,-6.802995681762695312e+00
-3.480914831161499023e+00,2.775718977668280019e+00,-6.803608417510986328e+00
6.999116856604814529e-03,-8.765548059456428120e+00,-8.129662513732910156e+00
-5.594008922576904297e+00,8.814724146384186554e+00,-6.802486896514892578e+00
-2.731641530990600586e+00,4.743664554546338508e-01,-6.809338569641113281e+00
-6.998707652091979980e-01,-5.883110692321628754e+00,-7.366974353790283203e+00
-4.325034141540527344e+00,6.767130130441479707e+00,-6.802523612976074219e+00
-4.321822226047515869e-01,-6.691956411076337652e+00,-7.644865512847900391e+00
-5.102330207824707031e+00,8.732615822675512618e+00,-6.802487850189208984e+00
-1.810445785522460938e+00,-2.546560710945513506e+00,-6.867856025695800781e+00
-2.338886976242065430e+00,-8.559811626592921385e-01,-6.821372509002685547e+00
-5.592064380645751953e+00,9.755778215686245147e+00,-6.802482604980468750e+00
-3.231206417083740234e+00,2.230640963133911470e+00,-6.804218769073486328e+00
-1.579012870788574219e+00,-3.262082389326641518e+00,-6.910686492919921875e+00
-6.342279911041259766e+00,9.427741386631684151e+00,-6.802483558654785156e+00
-4.963030815124511719e+00,7.458733788008036214e+00,-6.802504062652587891e+00
-3.104974031448364258e+00,1.708011923438677471e+00,-6.805104732513427734e+00
-3.617699146270751953e+00,3.203359091509295098e+00,-6.803282260894775391e+00
-1.100192785263061523e+00,-4.703203777069010272e+00,-7.084213256835937500e+00
-1.321426391601562500e+00,-4.043534452316587036e+00,-6.986361503601074219e+00
-4.219493865966796875e+00,5.885767232808529315e+00,-6.802570819854736328e+00
-1.646800279617309570e+00,-3.053626004894873347e+00,-6.896064281463623047e+00
-3.555229663848876953e+00,3.054108056076469069e+00,-6.803383827209472656e+00
3.297051414847373962e-02,-9.914394226743887373e+00,-7.874593734741210938e+00
-1.989969372749328613e+00,-1.982020697115846275e+00,-6.845973968505859375e+00
-3.848460197448730469e+00,4.207046396796034315e+00,-6.802838325500488281e+00
-1.044563531875610352e+00,-4.867865985616117719e+00,-7.114731788635253906e+00
-4.420986175537109375e+00,6.339381955518152978e+00,-6.802542209625244141e+00
-4.178044795989990234e+00,5.393516638079470127e+00,-6.802616596221923828e+00
-4.594684600830078125e+00,8.273445462559962493e+00,-6.802491664886474609e+00
-8.532754778861999512e-01,-5.428512353236151000e+00,-7.239829063415527344e+00
-4.965310573577880859e+00,7.799139690484118148e+00,-6.802497863769531250e+00
-6.602503061294555664e-01,-6.000363779245025952e+00,-7.403504848480224609e+00
2.810502611100673676e-02,-9.420121047259330638e+00,-8.016761779785156250e+00
-2.897536516189575195e+00,9.840416216211504974e-01,-6.807102203369140625e+00
-2.966528415679931641e+00,1.333700597931727572e+00,-6.805999279022216797e+00
-1.875000715255737305e+00,-2.343409756948341638e+00,-6.858990669250488281e+00
-3.211797773838043213e-01,-7.049730240365500222e+00,-7.779224872589111328e+00
