controllable,dynamic,output
5.363950729370117188e-01,-3.592134074381120534e+00,-5.482736110687255859e+00
-4.935621738433837891e+00,7.475262013696850616e-01,-5.806878089904785156e+00
-6.818634033203125000e+00,-3.334417864227663397e+00,-5.482736110687255859e+00
-7.094603538513183594e+00,-3.786238828168682513e+00,-5.482736110687255859e+00
-5.178226470947265625e+00,-6.715323519807103736e-02,-5.482736587524414062e+00
-4.935684680938720703e+00,1.204364246205355649e+00,-5.632094383239746094e+00
-3.631654739379882812e+00,-6.767925661051044095e-01,-5.482736110687255859e+00
-6.801571369171142578e+00,-2.001701446505101067e+00,-5.482736110687255859e+00
-5.475045680999755859e+00,-4.421909934606594206e+00,-5.482736110687255859e+00
5.487931251525878906e+00,-2.083795741531320189e-01,-5.482736110687255859e+00
-1.538493633270263672e+00,-1.645644984936118327e+00,-5.482736110687255859e+00
-5.568987369537353516e+00,-1.256981320710502725e+00,-5.482736110687255859e+00
-2.480820655822753906e+00,-1.361551920421906647e+00,-5.482736110687255859e+00
2.033445358276367188e+00,-1.058148031495735442e+00,-5.482736110687255859e+00
-4.935254096984863281e+00,3.830503282126587195e-01,-5.484150886535644531e+00
-2.291364669799804688e+00,-1.684817403925679802e+00,-5.482736110687255859e+00
2.168396949768066406e+00,-3.379679416926713031e-01,-5.482736110687255859e+00
-4.027135848999023438e+00,-4.517549606156498143e+00,-5.482736110687255859e+00
-4.935671329498291016e+00,6.418291944788219183e-01,-5.560973644256591797e+00
1.682445526123046875e+00,-2.634415361702988179e+00,-5.482736110687255859e+00
1.340049743652343750e+00,-2.985394935483439482e+00,-5.482736110687255859e+00
-4.922918796539306641e+00,1.730691579845920813e+00,-5.482769966125488281e+00
-4.935598373413085938e+00,9.660822663178159075e-01,-7.019939422607421875e+00
-6.981601238250732422e+00,-8.369574895258309333e-01,-5.482736110687255859e+00
-1.485200881958007812e+00,-3.965038263691201159e+00,-5.482736110687255859e+00
-2.934251785278320312e+00,-9.508732151630883145e-01,-5.482736110687255859e+00
-3.496870040893554688e+00,-4.115893173262676896e+00,-5.482736110687255859e+00
1.560104370117187500e+00,-3.480550628242248479e+00,-5.482736110687255859e+00
2.623176574707031250e-02,-2.174254183531460605e+00,-5.482736110687255859e+00
-2.790373802185058594e+00,-3.892655277282709214e+00,-5.482736110687255859e+00
-8.136768341064453125e-01,-3.158818078990056399e+00,-5.482736110687255859e+00
-4.935739517211914062e+00,5.670844845912759169e-01,-5.508734703063964844e+00
-4.936670780181884766e+00,1.461130318768229408e+00,-5.485833168029785156e+00
-1.730998516082763672e+00,-1.796524004609711511e+00,-5.482736110687255859e+00
-4.937537670135498047e+00,2.256997384529642048e-01,-5.482838153839111328e+00
4.736907005310058594e+00,-2.413837364023417642e+00,-5.482736110687255859e+00
4.827492713928222656e+00,-3.270908533696244458e+00,-5.482736110687255859e+00
-2.318164348602294922e+00,-1.521150647023296720e+00,-5.482736110687255859e+00
-4.937292575836181641e+00,2.893773353488464650e-01,-5.483035564422607422e+00
-1.062327384948730469e+00,-4.962242151544034030e-01,-5.482736110687255859e+00
-4.935837268829345703e+00,1.294883021416648461e+00,-5.523795604705810547e+00
-4.937701702117919922e+00,1.562935558797089008e+00,-5.483320236206054688e+00
-4.721639156341552734e+00,-2.455060169731049236e+00,-5.482736110687255859e+00
-3.231249809265136719e+00,-2.833957644270175269e+00,-5.482736110687255859e+00
-4.935606956481933594e+00,1.051494045653476483e+00,-6.385529994964599609e+00
-1.637062072753906250e+00,-2.122375218358038662e+00,-5.482736110687255859e+00
-4.849796772003173828e+00,3.991445850689334662e-02,-5.482739925384521484e+00
-4.680478096008300781e+00,-6.190336776830527299e-01,-5.482736110687255859e+00
3.899009704589843750e+00,-4.211182223099507738e+00,-5.482736110687255859e+00
-2.840664863586425781e+00,-2.742595175767006843e+00,-5.482736110687255859e+00
