controllable,dynamic,output
-6.506512165069580078e+00,-7.655969765824436557e+00,-4.183739471435546875e+01
-6.507661342620849609e+00,-9.639546998361881336e+00,-4.128086471557617188e+01
-6.511225700378417969e+00,-9.819062318173745751e+00,-4.076402664184570312e+01
-6.524558067321777344e+00,-7.048502890285783806e+00,-4.039209365844726562e+01
-6.500646591186523438e+00,-8.009297376792709144e+00,-4.237715911865234375e+01
-6.503237247467041016e+00,-7.829094458826050484e+00,-4.213174057006835938e+01
-6.654022216796875000e+00,-4.834109448198985248e+00,-3.143443679809570312e+01
-6.543155670166015625e+00,-6.630661329697430162e+00,-3.907360458374023438e+01
-6.498875141143798828e+00,-8.186137224144564684e+00,-4.255442047119140625e+01
-6.582876682281494141e+00,-5.944567241044282468e+00,-3.646364974975585938e+01
-6.500424861907958984e+00,-9.135490016653994516e+00,-4.230712127685546875e+01
-6.687192916870117188e+00,-4.243470267516556760e+00,-2.853464698791503906e+01
-6.504704952239990234e+00,-9.466427988035029273e+00,-4.170503616333007812e+01
-6.505988121032714844e+00,-9.545115387208635838e+00,-4.152143096923828125e+01
-6.544699668884277344e+00,-6.600214666899208993e+00,-3.896863555908203125e+01
-6.603420257568359375e+00,-5.627347352545861270e+00,-3.511000061035156250e+01
-6.538257122039794922e+00,-6.730643464634130879e+00,-3.941022872924804688e+01
-6.565695285797119141e+00,-6.222677661214377487e+00,-3.757941055297851562e+01
-6.577022552490234375e+00,-6.037383141636604833e+00,-3.684392166137695312e+01
-6.500988006591796875e+00,-9.188435219738146031e+00,-4.222932052612304688e+01
-6.514712333679199219e+00,-7.335800672189569660e+00,-4.115153503417968750e+01
-6.618077278137207031e+00,-5.403193039269018172e+00,-3.410852432250976562e+01
-6.555420875549316406e+00,-6.400274476155800585e+00,-3.825233459472656250e+01
-6.502438068389892578e+00,-9.308539616927415494e+00,-4.202667617797851562e+01
-6.497947692871093750e+00,-8.332933648217021982e+00,-4.265147781372070312e+01
-6.598605155944824219e+00,-5.701014801470570603e+00,-3.543137359619140625e+01
-6.682519435882568359e+00,-4.332525335295925650e+00,-2.897579193115234375e+01
-6.561527252197265625e+00,-6.293409212385558504e+00,-3.785133743286132812e+01
-6.518433094024658203e+00,-7.218757052508006922e+00,-4.085777664184570312e+01
-6.498955726623535156e+00,-8.968890283310564371e+00,-4.250622558593750000e+01
-6.589306354522705078e+00,-5.844229538064443119e+00,-3.604421615600585938e+01
-6.633805274963378906e+00,-5.159401367604472100e+00,-3.298332214355468750e+01
-6.510141849517822266e+00,-7.500373431434946170e+00,-4.152626419067382812e+01
-6.497420310974121094e+00,-8.588164708684548287e+00,-4.270672988891601562e+01
-6.643477916717529297e+00,-5.005972971801409876e+00,-3.225873184204101562e+01
-6.514880180358886719e+00,-9.983631037212267856e+00,-4.022438812255859375e+01
-6.499379634857177734e+00,-8.127643255989640991e+00,-4.250295257568359375e+01
-6.497435569763183594e+00,-8.515762973553984594e+00,-4.270606994628906250e+01
-6.693285942077636719e+00,-4.124013501203604548e+00,-2.794240760803222656e+01
-6.503852367401123047e+00,-7.793159972577441863e+00,-4.207526779174804688e+01
-6.699404716491699219e+00,-4.000092217738880684e+00,-2.732841682434082031e+01
-6.673402309417724609e+00,-4.500207245027333158e+00,-2.980399131774902344e+01
-6.658013343811035156e+00,-4.767482105876439391e+00,-3.111178779602050781e+01
-6.528658866882324219e+00,-6.945935282017623891e+00,-4.009066009521484375e+01
-6.497564792633056641e+00,-8.687665665671229220e+00,-4.268775177001953125e+01
-6.521935939788818359e+00,-7.118528699484551581e+00,-4.058898925781250000e+01
-6.497921943664550781e+00,-8.793476526851346620e+00,-4.264188003540039062e+01
-6.637233257293701172e+00,-5.105410920360299087e+00,-3.272967529296875000e+01
-6.669367790222167969e+00,-4.572048957569707639e+00,-3.015731430053710938e+01
-6.623134613037109375e+00,-5.325364172451776845e+00,-3.375310516357421875e+01
