controllable,dynamic,output
-6.460588932037353516e+00,-2.149463902586694175e+00,-3.877453231811523438e+01
-6.446662902832031250e+00,-2.870046785180862425e+00,-3.879065704345703125e+01
-6.465082168579101562e+00,-1.922073017406085604e+00,-3.866815948486328125e+01
-6.493967056274414062e+00,2.936282385939873230e+00,-3.802616882324218750e+01
-6.439540863037109375e+00,-3.272429270139588731e+00,-3.847828674316406250e+01
-6.493780136108398438e+00,1.065125719699011597e-02,-3.753686523437500000e+01
-6.456178665161132812e+00,-2.372791352877075433e+00,-3.884076690673828125e+01
-6.492722034454345703e+00,-1.165350186675802036e-01,-3.758391952514648438e+01
-6.473925590515136719e+00,-1.460266225103315385e+00,-3.838009643554687500e+01
-6.491596221923828125e+00,4.038716792653570309e+00,-3.815905761718750000e+01
-6.454387187957763672e+00,-2.464244085698012565e+00,-3.885415267944335938e+01
-6.493768692016601562e+00,3.001353289546178083e+00,-3.805170059204101562e+01
-6.496695041656494141e+00,2.037735746778446710e+00,-3.764536666870117188e+01
-6.497951507568359375e+00,1.257698944193395896e+00,-3.742580413818359375e+01
-6.429265975952148438e+00,-3.912034484318768879e+00,-3.734252929687500000e+01
-6.491516113281250000e+00,4.477679724408412554e+00,-3.788998031616210938e+01
-6.496943950653076172e+00,1.938295935030108552e+00,-3.760815048217773438e+01
-6.491546154022216797e+00,4.539371255282713236e+00,-3.783031845092773438e+01
-6.492679595947265625e+00,5.387526995371594296e+00,-3.635273742675781250e+01
-6.447943687438964844e+00,-2.800998452115015080e+00,-3.881742858886718750e+01
-6.443407535552978516e+00,-3.049794956963598480e+00,-3.868568038940429688e+01
-6.497961521148681641e+00,1.164017970052657169e+00,-3.741265487670898438e+01
-6.491716384887695312e+00,4.751989790844438843e+00,-3.757827758789062500e+01
-6.496641635894775391e+00,4.936774224273747791e-01,-3.741838073730468750e+01
-6.497823238372802734e+00,1.444771566973441779e+00,-3.746143341064453125e+01
-6.467812061309814453e+00,-1.782541589536718263e+00,-3.858868026733398438e+01
-6.497533798217773438e+00,7.780122686081405448e-01,-3.739387512207031250e+01
-6.494949817657470703e+00,2.624838337127946453e+00,-3.789398574829101562e+01
-6.492316722869873047e+00,3.552682877874488554e+00,-3.820197677612304688e+01
-6.493214607238769531e+00,3.190970549793215483e+00,-3.811894989013671875e+01
-6.492009162902832031e+00,3.713026277131580066e+00,-3.821147155761718750e+01
-6.494373321533203125e+00,8.985405517567279787e-02,-3.751084518432617188e+01
-6.432146549224853516e+00,-3.726166293583081046e+00,-3.775865554809570312e+01
-6.472701549530029297e+00,-1.526348328116672093e+00,-3.842472839355468750e+01
-6.495861053466796875e+00,2.332629396945125499e+00,-3.776613616943359375e+01
-6.490129470825195312e+00,-3.786259078416041035e-01,-3.770055770874023438e+01
-6.428262233734130859e+00,-3.978194210606243786e+00,-3.717741394042968750e+01
-6.483436584472656250e+00,-8.942305066834466132e-01,-3.799685668945312500e+01
-6.436830520629882812e+00,-3.434763435620102889e+00,-3.826828765869140625e+01
-6.492155551910400391e+00,5.082353123085816549e+00,-3.703312301635742188e+01
-6.497694015502929688e+00,8.599749456428567029e-01,-3.739294433593750000e+01
-6.492501258850097656e+00,5.286272794968393640e+00,-3.659764099121093750e+01
-6.496190071105957031e+00,3.927099367539677033e-01,-3.743514251708984375e+01
-6.486135959625244141e+00,-7.047324572211000060e-01,-3.787907409667968750e+01
-6.495515823364257812e+00,2.445225232053902964e+00,-3.781500244140625000e+01
-6.479487895965576172e+00,-1.143713681808478988e+00,-3.816283798217773438e+01
-6.491497993469238281e+00,4.218786238346167394e+00,-3.807965087890625000e+01
-6.487479686737060547e+00,-6.023741368783110950e-01,-3.781943893432617188e+01
-6.497214794158935547e+00,1.818965402972722245e+00,-3.756649017333984375e+01
-6.491690158843994141e+00,3.939755584435754798e+00,-3.818647003173828125e+01
