controllable,dynamic,output
-1.139388084411621094e+00,3.205739323103422578e-01,-7.587151050567626953e+00
2.892121970653533936e-01,-8.186658582876768619e+00,-8.841811180114746094e+00
-5.093432426452636719e+00,-7.270085680956927199e+00,-7.612578868865966797e+00
6.097122192382812500e+00,-4.448508329078109114e-01,-7.587151050567626953e+00
-7.482487678527832031e+00,-3.697223656512335310e+00,-7.587126255035400391e+00
2.205421447753906250e+00,-1.504515987527017984e+00,-7.587151050567626953e+00
1.165582656860351562e+00,5.101725827372478150e+00,-7.587151050567626953e+00
-3.703088998794555664e+00,-3.535822564806085921e-01,-7.587151050567626953e+00
-5.863282203674316406e+00,7.187899058105930550e+00,-7.587151050567626953e+00
-6.789347648620605469e+00,4.531353885578759844e+00,-7.587151050567626953e+00
7.489018142223358154e-02,-7.949500481567511656e+00,-8.442282676696777344e+00
-3.153116226196289062e+00,-9.142827688561929733e+00,-1.149766540527343750e+01
1.425324440002441406e+00,3.754038719900451682e+00,-7.587151050567626953e+00
1.389298439025878906e+00,2.775718977668280019e+00,-7.587151050567626953e+00
-3.123392820358276367e+00,-8.765548059456428120e+00,-9.080312728881835938e+00
6.559224128723144531e+00,8.814724146384186554e+00,-7.587151050567626953e+00
-3.040553092956542969e+00,4.743664554546338508e-01,-7.587151050567626953e+00
-7.500000000000000000e+00,-5.883110692321628754e+00,-7.583771228790283203e+00
1.699395179748535156e-01,6.767130130441479707e+00,-7.587151050567626953e+00
-7.500000000000000000e+00,-6.691956411076337652e+00,-7.584487438201904297e+00
4.158576965332031250e+00,8.732615822675512618e+00,-7.587151050567626953e+00
-7.394042968750000000e+00,-2.546560710945513506e+00,-7.587150096893310547e+00
-2.857108592987060547e+00,-8.559811626592921385e-01,-7.587151050567626953e+00
-3.889918327331542969e+00,9.755778215686245147e+00,-7.587151050567626953e+00
-6.179704666137695312e+00,2.230640963133911470e+00,-7.587151050567626953e+00
-7.354356765747070312e+00,-3.262082389326641518e+00,-7.587143898010253906e+00
4.737524032592773438e+00,9.427741386631684151e+00,-7.587151050567626953e+00
7.194566726684570312e+00,7.458733788008036214e+00,-7.587151050567626953e+00
-2.665087699890136719e+00,1.708011923438677471e+00,-7.587151050567626953e+00
-4.033739089965820312e+00,3.203359091509295098e+00,-7.587151050567626953e+00
-7.500000000000000000e+00,-4.703203777069010272e+00,-7.586799621582031250e+00
-7.490089416503906250e+00,-4.043534452316587036e+00,-7.587086677551269531e+00
-1.973114490509033203e+00,5.885767232808529315e+00,-7.587151050567626953e+00
-7.299661159515380859e+00,-3.053626004894873347e+00,-7.587147235870361328e+00
2.865057945251464844e+00,3.054108056076469069e+00,-7.587151050567626953e+00
-2.764781951904296875e+00,-9.914394226743887373e+00,-2.080540657043457031e+01
-7.375372886657714844e+00,-1.982020697115846275e+00,-7.587151050567626953e+00
-6.342120647430419922e+00,4.207046396796034315e+00,-7.587151050567626953e+00
-7.500000000000000000e+00,-4.867865985616117719e+00,-7.586633205413818359e+00
-2.661967277526855469e+00,6.339381955518152978e+00,-7.587151050567626953e+00
-4.070953369140625000e+00,5.393516638079470127e+00,-7.587151050567626953e+00
-3.550361394882202148e+00,8.273445462559962493e+00,-7.587151050567626953e+00
-7.500000000000000000e+00,-5.428512353236151000e+00,-7.585482597351074219e+00
4.306362152099609375e+00,7.799139690484118148e+00,-7.587151050567626953e+00
-7.500000000000000000e+00,-6.000363779245025952e+00,-7.583301067352294922e+00
-2.900457620620727539e+00,-9.420121047259330638e+00,-1.495558738708496094e+01
-7.471726894378662109e+00,9.840416216211504974e-01,-7.587151050567626953e+00
3.077847480773925781e+00,1.333700597931727572e+00,-7.587151050567626953e+00
-6.288790702819824219e+00,-2.343409756948341638e+00,-7.587150573730468750e+00
-7.430375099182128906e+00,-7.049730240365500222e+00,-7.593008995056152344e+00
