controllable,dynamic,output
-6.506458282470703125e+00,-3.592134074381120534e+00,-3.999566268920898438e+01
-6.491542816162109375e+00,7.475262013696850616e-01,-3.786648178100585938e+01
-6.503281593322753906e+00,-3.334417864227663397e+00,-3.960562896728515625e+01
-6.508073329925537109e+00,-3.786238828168682513e+00,-4.026982498168945312e+01
-6.499284744262695312e+00,-6.715323519807103736e-02,-3.784483337402343750e+01
-6.486164093017578125e+00,1.204364246205355649e+00,-3.779714584350585938e+01
-6.499477863311767578e+00,-6.767925661051044095e-01,-3.795611190795898438e+01
-6.488898277282714844e+00,-2.001701446505101067e+00,-3.856086349487304688e+01
-6.510531425476074219e+00,-4.421909934606594206e+00,-4.061503982543945312e+01
-6.499868392944335938e+00,-2.083795741531320189e-01,-3.785622024536132812e+01
-6.491115093231201172e+00,-1.645644984936118327e+00,-3.840611267089843750e+01
-6.494846820831298828e+00,-1.256981320710502725e+00,-3.820822525024414062e+01
-6.493804454803466797e+00,-1.361551920421906647e+00,-3.826231384277343750e+01
-6.496755123138427734e+00,-1.058148031495735442e+00,-3.810958480834960938e+01
-6.495668411254882812e+00,3.830503282126587195e-01,-3.785047912597656250e+01
-6.490786075592041016e+00,-1.684817403925679802e+00,-3.842478179931640625e+01
-6.500123977661132812e+00,-3.379679416926713031e-01,-3.787390899658203125e+01
-6.510713577270507812e+00,-4.517549606156498143e+00,-4.056053543090820312e+01
-6.492797374725341797e+00,6.418291944788219183e-01,-3.786428451538085938e+01
-6.491929054260253906e+00,-2.634415361702988179e+00,-3.884521484375000000e+01
-6.497458934783935547e+00,-2.985394935483439482e+00,-3.914785766601562500e+01
-6.480437755584716797e+00,1.730691579845920813e+00,-3.738160324096679688e+01
-6.488918781280517578e+00,9.660822663178159075e-01,-3.785432434082031250e+01
-6.498547554016113281e+00,-8.369574895258309333e-01,-3.801337432861328125e+01
-6.509083747863769531e+00,-3.965038263691201159e+00,-4.047287368774414062e+01
-6.497684955596923828e+00,-9.508732151630883145e-01,-3.806069946289062500e+01
-6.509698390960693359e+00,-4.115893173262676896e+00,-4.058777618408203125e+01
-6.505230426788330078e+00,-3.480550628242248479e+00,-3.982641601562500000e+01
-6.488706588745117188e+00,-2.174254183531460605e+00,-3.862709426879882812e+01
-6.508718967437744141e+00,-3.892655277282709214e+00,-4.039822769165039062e+01
-6.500493049621582031e+00,-3.158818078990056399e+00,-3.935832595825195312e+01
-6.493662834167480469e+00,5.670844845912759169e-01,-3.786096954345703125e+01
-6.483360290527343750e+00,1.461130318768229408e+00,-3.765473556518554688e+01
-6.489943027496337891e+00,-1.796524004609711511e+00,-3.847578048706054688e+01
-6.497184276580810547e+00,2.256997384529642048e-01,-3.784309387207031250e+01
-6.489703655242919922e+00,-2.413837364023417642e+00,-3.872553253173828125e+01
-6.502323150634765625e+00,-3.270908533696244458e+00,-3.951304244995117188e+01
-6.492244243621826172e+00,-1.521150647023296720e+00,-3.834449768066406250e+01
-6.496597290039062500e+00,2.893773353488464650e-01,-3.784563827514648438e+01
-6.500058174133300781e+00,-4.962242151544034030e-01,-3.790566635131835938e+01
-6.485160827636718750e+00,1.294883021416648461e+00,-3.775812911987304688e+01
-6.482267379760742188e+00,1.562935558797089008e+00,-3.756813049316406250e+01
-6.490027427673339844e+00,-2.455060169731049236e+00,-3.874499511718750000e+01
-6.494862079620361328e+00,-2.833957644270175269e+00,-3.899729537963867188e+01
-6.487912178039550781e+00,1.051494045653476483e+00,-3.784035873413085938e+01
-6.488688468933105469e+00,-2.122375218358038662e+00,-3.860730743408203125e+01
-6.498645305633544922e+00,3.991445850689334662e-02,-3.784114456176757812e+01
-6.499720573425292969e+00,-6.190336776830527299e-01,-3.793832015991210938e+01
-6.510008335113525391e+00,-4.211182223099507738e+00,-4.062779235839843750e+01
-6.493428707122802734e+00,-2.742595175767006843e+00,-3.892152404785156250e+01
