controllable,dynamic,output
-6.616013526916503906e+00,1.551065652488450297e-01,-2.122534561157226562e+01
-6.600058555603027344e+00,-2.511133615302658662e+00,-3.391766738891601562e+01
-6.500878810882568359e+00,-6.821082640969315491e+00,-4.210414505004882812e+01
-6.552155494689941406e+00,-4.416753527976664984e+00,-4.027885437011718750e+01
5.930003643035888672e+00,3.922752370316706205e+00,-1.131060504913330078e+01
-6.501016139984130859e+00,-7.016669067794699899e+00,-4.187759399414062500e+01
5.931719303131103516e+00,3.302331180888652185e+00,-1.213222789764404297e+01
-6.622196674346923828e+00,2.187363154853212421e+00,-1.422377490997314453e+01
-6.614832878112792969e+00,-2.084268510309534861e-01,-2.282692337036132812e+01
-6.515515327453613281e+00,-5.557783588187476198e+00,-4.203392791748046875e+01
5.929845809936523438e+00,4.194306887591295663e+00,-1.097419357299804688e+01
-6.505697250366210938e+00,-8.016368600851077275e+00,-3.954652404785156250e+01
-6.602680683135986328e+00,-2.289575104347925993e+00,-3.290461730957031250e+01
-6.613504886627197266e+00,-5.788797377489913742e-01,-2.454719543457031250e+01
-6.537577629089355469e+00,-4.827714977975534616e+00,-4.106668472290039062e+01
5.930450439453125000e+00,3.670284001600984780e+00,-1.163676738739013672e+01
-6.570245265960693359e+00,-3.879808049763812328e+00,-3.895688629150390625e+01
-6.612689971923828125e+00,-7.838210164984129591e-01,-2.553017044067382812e+01
-6.543722629547119141e+00,-4.653128765140992940e+00,-4.075402832031250000e+01
-6.579244136810302734e+00,-3.569137559363785073e+00,-3.802376556396484375e+01
-6.591372966766357422e+00,-3.047745113198349287e+00,-3.617034530639648438e+01
-6.618643760681152344e+00,1.030981397816551848e+00,-1.778727340698242188e+01
-6.619594573974609375e+00,1.350353529826042731e+00,-1.669239807128906250e+01
-6.505202293395996094e+00,-7.928215920207215994e+00,-3.983190917968750000e+01
-6.583363056182861328e+00,-3.409296957044817944e+00,-3.749354171752929688e+01
-6.617033958435058594e+00,4.885973391026219304e-01,-1.984284782409667969e+01
-6.618265628814697266e+00,9.029543073920152096e-01,-1.825033760070800781e+01
-6.508966922760009766e+00,-5.869434532048272146e+00,-4.226638031005859375e+01
-6.559715747833251953e+00,-4.200948377240674603e+00,-3.978981781005859375e+01
-6.501323699951171875e+00,-6.603110593939550910e+00,-4.227357101440429688e+01
-6.502069950103759766e+00,-7.342377391705474210e+00,-4.133666229248046875e+01
-6.502654075622558594e+00,-6.368223085696628871e+00,-4.236330413818359375e+01
-6.622837543487548828e+00,2.382395096960289393e+00,-1.372834873199462891e+01
-6.505938529968261719e+00,-6.061418662945499136e+00,-4.234676361083984375e+01
-6.503212928771972656e+00,-7.574207159446273430e+00,-4.082337188720703125e+01
-6.603523254394531250e+00,-2.208971019610213027e+00,-3.252661132812500000e+01
-6.610414981842041016e+00,-1.269747136876945071e+00,-2.791993522644042969e+01
-6.523781776428222656e+00,-5.252056428271773214e+00,-4.169662475585937500e+01
-6.607341289520263672e+00,-1.764535753609532520e+00,-3.037667465209960938e+01
-6.620291233062744141e+00,1.581021955493300268e+00,-1.595490455627441406e+01
-6.617745876312255859e+00,7.273023467538006770e-01,-1.890805053710937500e+01
5.933118343353271484e+00,3.045753468400214103e+00,-1.248918151855468750e+01
-6.623845577239990234e+00,2.679919232252004235e+00,-1.302699279785156250e+01
5.933852195739746094e+00,2.937715151539078917e+00,-1.264165878295898438e+01
-6.614518165588378906e+00,-3.002884045827638460e-01,-2.324585151672363281e+01
-6.608331680297851562e+00,-1.621635158192094472e+00,-2.966988754272460938e+01
-6.621348381042480469e+00,1.922289351743664554e+00,-1.494430637359619141e+01
-6.527109622955322266e+00,-5.143079716986271421e+00,-4.155236816406250000e+01
-6.610978603363037109e+00,-1.160276325480806392e+00,-2.737667655944824219e+01
-6.595819950103759766e+00,-2.800934266690544128e+00,-3.517366027832031250e+01
