controllable,dynamic,output
-6.485777854919433594e+00,-2.153603087118860060e+00,-3.809946441650390625e+01
-6.472362041473388672e+00,-4.926450236006409078e+00,-3.956626892089843750e+01
-6.485580921173095703e+00,-2.205923596559198785e+00,-3.813912963867187500e+01
-6.494224548339843750e+00,-2.778176785494093082e-01,-3.580408096313476562e+01
-6.481734752655029297e+00,-3.272179449958041886e+00,-3.891019058227539062e+01
-6.456849575042724609e+00,-7.613548355298226156e+00,-3.424674987792968750e+01
-6.482429504394531250e+00,-3.081481569712555491e+00,-3.877580261230468750e+01
-6.458986282348632812e+00,-6.663594038130240982e+00,-3.735999679565429688e+01
-6.456713676452636719e+00,-9.896631124641599442e+00,-2.402628707885742188e+01
-6.456418991088867188e+00,-9.325449777938032980e+00,-2.661607742309570312e+01
-6.491330623626708984e+00,-8.590071033047532723e-01,-3.679957580566406250e+01
-6.458291053771972656e+00,-6.873761997118553069e+00,-3.678531646728515625e+01
-6.460715770721435547e+00,-6.310856429655737898e+00,-3.816652297973632812e+01
-6.489605426788330078e+00,-1.228465213502824227e+00,-3.726588821411132812e+01
-6.473753452301025391e+00,-4.756576820311995135e+00,-3.957937622070312500e+01
-6.483267307281494141e+00,-2.846154630398305407e+00,-3.860734176635742188e+01
-6.497005939483642578e+00,2.747916334225095625e-01,-3.448888397216796875e+01
-6.487309932708740234e+00,-1.763367464735287271e+00,-3.778651046752929688e+01
-6.456556797027587891e+00,-7.885473236190295943e+00,-3.314511489868164062e+01
-6.459924221038818359e+00,-6.453255146407746778e+00,-3.786485290527343750e+01
-6.474601268768310547e+00,-4.646705756063155057e+00,-3.957394027709960938e+01
-6.456300258636474609e+00,-8.342594736668941025e+00,-3.115404319763183594e+01
-6.479473114013671875e+00,-3.827624617728299761e+00,-3.927056121826171875e+01
-6.476089000701904297e+00,-4.437377122879755831e+00,-3.953647232055664062e+01
-6.484781265258789062e+00,-2.422635461433051418e+00,-3.830016326904296875e+01
-6.493264198303222656e+00,-4.679590346369355558e-01,-3.617016983032226562e+01
-6.456312656402587891e+00,-9.015643181325271982e+00,-2.805433273315429688e+01
-6.456259727478027344e+00,-8.632624682543397654e+00,-2.983170509338378906e+01
-6.496233463287353516e+00,1.197341101977631439e-01,-3.489690017700195312e+01
-6.456472873687744141e+00,-9.447361711062795209e+00,-2.605448913574218750e+01
-6.464437484741210938e+00,-5.808871214275939110e+00,-3.897820663452148438e+01
-6.483876228332519531e+00,-2.674573583374656671e+00,-3.848355865478515625e+01
-6.456267356872558594e+00,-8.776680677168469558e+00,-2.916548347473144531e+01
-6.457839012145996094e+00,-7.051943951076451000e+00,-3.624444961547851562e+01
-6.465940952301025391e+00,-5.638190732806562799e+00,-3.916937255859375000e+01
-6.480545043945312500e+00,-3.579741741621419671e+00,-3.911795806884765625e+01
-6.498412609100341797e+00,5.678972832409581173e-01,-3.363448715209960938e+01
-6.488539218902587891e+00,-1.470153448604065716e+00,-3.751903533935546875e+01
-6.467022895812988281e+00,-5.519383234861974685e+00,-3.927883148193359375e+01
-6.462274551391601562e+00,-6.078680080101126038e+00,-3.858977890014648438e+01
-6.457416057586669922e+00,-7.256206447821584860e+00,-3.556668853759765625e+01
-6.456655979156494141e+00,-7.780856560173324610e+00,-3.357765197753906250e+01
-6.468770503997802734e+00,-5.329653561418151497e+00,-3.941568374633789062e+01
-6.477150440216064453e+00,-4.270089879101466757e+00,-3.948397064208984375e+01
-6.478699207305908203e+00,-3.988524192436827320e+00,-3.935865783691406250e+01
-6.456578254699707031e+00,-9.657344231487117625e+00,-2.509710693359375000e+01
-6.490285396575927734e+00,-1.079986104833460914e+00,-3.709141921997070312e+01
-6.456400871276855469e+00,-8.103413309938222397e+00,-3.221394348144531250e+01
-6.487653255462646484e+00,-1.679801467539224546e+00,-3.771387863159179688e+01
-6.494734287261962891e+00,-1.770845603339044061e-01,-3.559277343750000000e+01
