controllable,dynamic,output
-6.402791023254394531e+00,-3.260622024550496434e+00,-3.146430587768554688e+01
-6.404006004333496094e+00,-9.440171194250083886e+00,-3.859459686279296875e+01
-6.411094188690185547e+00,-6.796583859680511708e+00,-4.202941513061523438e+01
-6.414440631866455078e+00,-7.573124367819452196e+00,-4.243043136596679688e+01
-6.412317276000976562e+00,-7.024063730836471287e+00,-4.224843215942382812e+01
-6.404089450836181641e+00,-4.099497524296019435e+00,-3.485457992553710938e+01
-6.404617786407470703e+00,-5.504638610165940804e+00,-3.948610687255859375e+01
-6.407144546508789062e+00,-6.096503816469430959e+00,-4.090135192871093750e+01
-6.400677204132080078e+00,-9.778069885581395226e+00,-3.718278503417968750e+01
-6.392363548278808594e+00,-1.925026064173060547e+00,-2.560445213317871094e+01
-6.388751506805419922e+00,-1.317844108125990843e+00,-2.298905372619628906e+01
-6.406334400177001953e+00,-9.215841044641988944e+00,-3.942811965942382812e+01
-6.413823604583740234e+00,-8.303065850319788055e+00,-4.179294204711914062e+01
-6.404190540313720703e+00,-3.935970228845757646e+00,-3.422418212890625000e+01
-6.407671451568603516e+00,-6.195842545653475142e+00,-4.109991073608398438e+01
-6.414681434631347656e+00,-7.997036477643949759e+00,-4.219215774536132812e+01
-6.394600391387939453e+00,-2.204765325578858182e+00,-2.683880996704101562e+01
-6.403863430023193359e+00,-3.551822130188321935e+00,-3.268273162841796875e+01
-6.413342475891113281e+00,-7.242849291059798134e+00,-4.238250732421875000e+01
-6.412035942077636719e+00,-8.605432658559319492e+00,-4.120291137695312500e+01
-6.397265434265136719e+00,-2.513047326976370677e+00,-2.820522117614746094e+01
-6.403015136718750000e+00,-9.537665536217646789e+00,-3.820537948608398438e+01
-6.403598785400390625e+00,-3.456291925129131748e+00,-3.228733444213867188e+01
-6.403678417205810547e+00,-4.518986758331391407e+00,-3.639363098144531250e+01
-6.401657104492187500e+00,-3.066128559683948929e+00,-3.063092231750488281e+01
-6.409355640411376953e+00,-6.494411071938476887e+00,-4.162229156494140625e+01
-6.403603553771972656e+00,-4.625730608777279151e+00,-3.676603698730468750e+01
-6.405896186828613281e+00,-5.839047631655801318e+00,-4.033277893066406250e+01
-6.403687953948974609e+00,-5.064430196256727079e+00,-3.820566940307617188e+01
-6.403955936431884766e+00,-4.237968087421842611e+00,-3.537540817260742188e+01
-6.404152393341064453e+00,-3.740141596638216548e+00,-3.344853973388671875e+01
-6.408664703369140625e+00,-6.374279549275051693e+00,-4.142588806152343750e+01
-6.412986278533935547e+00,-8.463760631800122169e+00,-4.150374603271484375e+01
-6.389965534210205078e+00,-1.561720075974999844e+00,-2.402527999877929688e+01
-6.398228168487548828e+00,-2.624385890947395161e+00,-2.869779396057128906e+01
-6.405227184295654297e+00,-5.678625341503572344e+00,-3.994116592407226562e+01
-6.409574031829833984e+00,-8.894818355352251515e+00,-4.045616531372070312e+01
-6.400776863098144531e+00,-2.940219822582295528e+00,-3.008468627929687500e+01
-6.404066085815429688e+00,-5.296468109085993525e+00,-3.890266036987304688e+01
-6.396018028259277344e+00,-2.370015629444532479e+00,-2.757125473022460938e+01
-6.403551101684570312e+00,-4.834601103248032494e+00,-3.747034072875976562e+01
-6.389622211456298828e+00,-1.499039425561075944e+00,-2.375682449340820312e+01
-6.403625488281250000e+00,-4.998929341644188895e+00,-3.800051116943359375e+01
-6.414481163024902344e+00,-8.107188026047161600e+00,-4.207109451293945312e+01
-6.407647132873535156e+00,-9.089146256577805616e+00,-3.985798263549804688e+01
-6.414710998535156250e+00,-7.737013473724539736e+00,-4.238003540039062500e+01
-6.391429424285888672e+00,-1.794960667286293443e+00,-2.503513717651367188e+01
-6.414189815521240234e+00,-7.477000658416678824e+00,-4.243657684326171875e+01
-6.411815166473388672e+00,-6.927869488164613898e+00,-4.216539382934570312e+01
-6.399654865264892578e+00,-9.889403100245896638e+00,-3.668182373046875000e+01
