controllable,dynamic,output
-6.519520282745361328e+00,-7.655969765824436557e+00,-2.927161026000976562e+01
-6.622465133666992188e+00,-9.639546998361881336e+00,-3.471318817138671875e+01
-6.636912822723388672e+00,-9.819062318173745751e+00,-3.449873733520507812e+01
-6.540315151214599609e+00,-7.048502890285783806e+00,-2.587696456909179688e+01
-6.521128177642822266e+00,-8.009297376792709144e+00,-3.103489875793457031e+01
-6.519014835357666016e+00,-7.829094458826050484e+00,-3.016262817382812500e+01
-6.736265182495117188e+00,-4.834109448198985248e+00,-1.466938591003417969e+01
-6.568086624145507812e+00,-6.630661329697430162e+00,-2.345956993103027344e+01
-6.525656223297119141e+00,-8.186137224144564684e+00,-3.182623863220214844e+01
-6.627112388610839844e+00,-5.944567241044282468e+00,-1.967897033691406250e+01
-6.581861495971679688e+00,-9.135490016653994516e+00,-3.458439636230468750e+01
-6.795082569122314453e+00,-4.243470267516556760e+00,-1.266030025482177734e+01
-6.608411312103271484e+00,-9.466427988035029273e+00,-3.478927230834960938e+01
-6.614802837371826172e+00,-9.545115387208635838e+00,-3.477061462402343750e+01
-6.570414066314697266e+00,-6.600214666899208993e+00,-2.328489685058593750e+01
-6.657448768615722656e+00,-5.627347352545861270e+00,-1.808760070800781250e+01
-6.560698986053466797e+00,-6.730643464634130879e+00,-2.403561782836914062e+01
-6.601781845092773438e+00,-6.222677661214377487e+00,-2.116463470458984375e+01
-6.618497848510742188e+00,-6.037383141636604833e+00,-2.016615486145019531e+01
-6.586028575897216797e+00,-9.188435219738146031e+00,-3.464707565307617188e+01
-6.527031898498535156e+00,-7.335800672189569660e+00,-2.751997756958007812e+01
-6.679463386535644531e+00,-5.403193039269018172e+00,-1.703775787353515625e+01
-6.586502075195312500e+00,-6.400274476155800585e+00,-2.214987373352050781e+01
-6.595627784729003906e+00,-9.308539616927415494e+00,-3.474765777587890625e+01
-6.531110286712646484e+00,-8.332933648217021982e+00,-3.242760467529296875e+01
-6.650301933288574219e+00,-5.701014801470570603e+00,-1.844647026062011719e+01
-6.786282062530517578e+00,-4.332525335295925650e+00,-1.293508052825927734e+01
-6.595598220825195312e+00,-6.293409212385558504e+00,-2.155401611328125000e+01
-6.531765460968017578e+00,-7.218757052508006922e+00,-2.685598182678222656e+01
-6.569151878356933594e+00,-8.968890283310564371e+00,-3.431679153442382812e+01
-6.636575222015380859e+00,-5.844229538064443119e+00,-1.916289710998535156e+01
-6.703713417053222656e+00,-5.159401367604472100e+00,-1.597036838531494141e+01
-6.522129058837890625e+00,-7.500373431434946170e+00,-2.843450355529785156e+01
-6.543861389160156250e+00,-8.588164708684548287e+00,-3.333648681640625000e+01
-6.719055175781250000e+00,-5.005972971801409876e+00,-1.533916378021240234e+01
-6.649760246276855469e+00,-9.983631037212267856e+00,-3.418349456787109375e+01
-6.523901939392089844e+00,-8.127643255989640991e+00,-3.157217025756835938e+01
-6.539852619171142578e+00,-8.515762973553984594e+00,-3.309752273559570312e+01
-6.806853294372558594e+00,-4.124013501203604548e+00,-1.230672454833984375e+01
-6.518912315368652344e+00,-7.793159972577441863e+00,-2.998163414001464844e+01
-6.818991184234619141e+00,-4.000092217738880684e+00,-1.195765399932861328e+01
-6.769628047943115234e+00,-4.500207245027333158e+00,-1.347908020019531250e+01
-6.742934703826904297e+00,-4.767482105876439391e+00,-1.442025756835937500e+01
-6.546318054199218750e+00,-6.945935282017623891e+00,-2.528298568725585938e+01
-6.549832344055175781e+00,-8.687665665671229220e+00,-3.363883209228515625e+01
-6.536572933197021484e+00,-7.118528699484551581e+00,-2.628104782104492188e+01
-6.556716442108154297e+00,-8.793476526851346620e+00,-3.392556762695312500e+01
-6.709105968475341797e+00,-5.105410920360299087e+00,-1.574466705322265625e+01
-6.762462139129638672e+00,-4.572048957569707639e+00,-1.372300624847412109e+01
-6.687178611755371094e+00,-5.325364172451776845e+00,-1.668846130371093750e+01
