controllable,dynamic,output
-6.484666824340820312e+00,-2.149463902586694175e+00,-3.881591796875000000e+01
-6.465822696685791016e+00,-2.870046785180862425e+00,-3.909180450439453125e+01
-6.489343166351318359e+00,-1.922073017406085604e+00,-3.867529296875000000e+01
-6.498319149017333984e+00,2.936282385939873230e+00,-3.817195892333984375e+01
-6.454505443572998047e+00,-3.272429270139588731e+00,-3.902478027343750000e+01
-6.502251148223876953e+00,1.065125719699011597e-02,-3.770952606201171875e+01
-6.479362010955810547e+00,-2.372791352877075433e+00,-3.893663024902343750e+01
-6.502385139465332031e+00,-1.165350186675802036e-01,-3.774127578735351562e+01
-6.496404647827148438e+00,-1.460266225103315385e+00,-3.837168884277343750e+01
-6.499276638031005859e+00,4.038716792653570309e+00,-3.876380538940429688e+01
-6.477015018463134766e+00,-2.464244085698012565e+00,-3.897887039184570312e+01
-6.498351097106933594e+00,3.001353289546178083e+00,-3.821112823486328125e+01
-6.498291969299316406e+00,2.037735746778446710e+00,-3.775144195556640625e+01
-6.499357700347900391e+00,1.257698944193395896e+00,-3.760618972778320312e+01
-6.438210010528564453e+00,-3.912034484318768879e+00,-3.834133529663085938e+01
-6.500001430511474609e+00,4.477679724408412554e+00,-3.877937698364257812e+01
-6.498357295989990234e+00,1.938295935030108552e+00,-3.772185516357421875e+01
-6.500120639801025391e+00,4.539371255282713236e+00,-3.876150512695312500e+01
-6.502049446105957031e+00,5.387526995371594296e+00,-3.782169342041015625e+01
-6.467780590057373047e+00,-2.800998452115015080e+00,-3.908303070068359375e+01
-6.460718154907226562e+00,-3.049794956963598480e+00,-3.908907318115234375e+01
-6.499569892883300781e+00,1.164017970052657169e+00,-3.760091018676757812e+01
-6.500560283660888672e+00,4.751989790844438843e+00,-3.865359878540039062e+01
-6.501288890838623047e+00,4.936774224273747791e-01,-3.762606430053710938e+01
-6.498983383178710938e+00,1.444771566973441779e+00,-3.762392425537109375e+01
-6.491820812225341797e+00,-1.782541589536718263e+00,-3.858413696289062500e+01
-6.500552177429199219e+00,7.780122686081405448e-01,-3.760247421264648438e+01
-6.498208999633789062e+00,2.624838337127946453e+00,-3.799738693237304688e+01
-6.498728275299072266e+00,3.552682877874488554e+00,-3.854738235473632812e+01
-6.498458385467529297e+00,3.190970549793215483e+00,-3.832812118530273438e+01
-6.498882770538330078e+00,3.713026277131580066e+00,-3.863371276855468750e+01
-6.502135753631591797e+00,8.985405517567279787e-02,-3.769191360473632812e+01
-6.442678451538085938e+00,-3.726166293583081046e+00,-3.862631225585937500e+01
-6.495590209960937500e+00,-1.526348328116672093e+00,-3.841473770141601562e+01
-6.498192310333251953e+00,2.332629396945125499e+00,-3.785990142822265625e+01
-6.502410888671875000e+00,-3.786259078416041035e-01,-3.782102966308593750e+01
-6.436676502227783203e+00,-3.978194210606243786e+00,-3.822159957885742188e+01
-6.501050949096679688e+00,-8.942305066834466132e-01,-3.804003524780273438e+01
-6.450129508972167969e+00,-3.434763435620102889e+00,-3.892723846435546875e+01
-6.501317024230957031e+00,5.082353123085816549e+00,-3.832406997680664062e+01
-6.500335216522216797e+00,8.599749456428567029e-01,-3.759913635253906250e+01
-6.501809597015380859e+00,5.286272794968393640e+00,-3.801051330566406250e+01
-6.501531600952148438e+00,3.927099367539677033e-01,-3.763890457153320312e+01
-6.501811504364013672e+00,-7.047324572211000060e-01,-3.794959640502929688e+01
-6.498186588287353516e+00,2.445225232053902964e+00,-3.790946578979492188e+01
-6.499482154846191406e+00,-1.143713681808478988e+00,-3.817612838745117188e+01
-6.499546527862548828e+00,4.218786238346167394e+00,-3.879734802246093750e+01
-6.502088069915771484e+00,-6.023741368783110950e-01,-3.790558624267578125e+01
-6.498460769653320312e+00,1.818965402972722245e+00,-3.769087982177734375e+01
-6.499144554138183594e+00,3.939755584435754798e+00,-3.873242950439453125e+01
