controllable,dynamic,output
-6.310227870941162109e+00,-3.592134074381120534e+00,-3.215227127075195312e+01
-6.258267879486083984e+00,7.475262013696850616e-01,-3.517391586303710938e+01
-6.309720993041992188e+00,-3.334417864227663397e+00,-3.318119430541992188e+01
-6.310566425323486328e+00,-3.786238828168682513e+00,-3.133098220825195312e+01
-6.276995658874511719e+00,-6.715323519807103736e-02,-3.659998703002929688e+01
-6.249079227447509766e+00,1.204364246205355649e+00,-3.402346038818359375e+01
-6.289410114288330078e+00,-6.767925661051044095e-01,-3.719556808471679688e+01
-6.304813861846923828e+00,-2.001701446505101067e+00,-3.679264831542968750e+01
-6.311495304107666016e+00,-4.421909934606594206e+00,-2.846528434753417969e+01
-6.280114650726318359e+00,-2.083795741531320189e-01,-3.677347183227539062e+01
-6.302159309387207031e+00,-1.645644984936118327e+00,-3.718289566040039062e+01
-6.298106193542480469e+00,-1.256981320710502725e+00,-3.735350036621093750e+01
-6.299328804016113281e+00,-1.361551920421906647e+00,-3.733172225952148438e+01
-6.295495510101318359e+00,-1.058148031495735442e+00,-3.735009765625000000e+01
-6.266575336456298828e+00,3.830503282126587195e-01,-3.590480422973632812e+01
-6.302496910095214844e+00,-1.684817403925679802e+00,-3.715146636962890625e+01
-6.282863616943359375e+00,-3.379679416926713031e-01,-3.691411590576171875e+01
-6.311617374420166016e+00,-4.517549606156498143e+00,-2.802160835266113281e+01
-6.260618686676025391e+00,6.418291944788219183e-01,-3.540226745605468750e+01
-6.307813644409179688e+00,-2.634415361702988179e+00,-3.548747253417968750e+01
-6.308892250061035156e+00,-2.985394935483439482e+00,-3.443229293823242188e+01
-6.240971565246582031e+00,1.730691579845920813e+00,-3.236334228515625000e+01
-6.253647327423095703e+00,9.660822663178159075e-01,-3.465724945068359375e+01
-6.292138576507568359e+00,-8.369574895258309333e-01,-3.728271102905273438e+01
-6.310852050781250000e+00,-3.965038263691201159e+00,-3.054688835144042969e+01
-6.293927192687988281e+00,-9.508732151630883145e-01,-3.732539367675781250e+01
-6.311076641082763672e+00,-4.115893173262676896e+00,-2.986940956115722656e+01
-6.310017585754394531e+00,-3.480550628242248479e+00,-3.260729217529296875e+01
-6.305811405181884766e+00,-2.174254183531460605e+00,-3.651559829711914062e+01
-6.310739040374755859e+00,-3.892655277282709214e+00,-3.086708068847656250e+01
-6.309328079223632812e+00,-3.158818078990056399e+00,-3.383340454101562500e+01
-6.262315750122070312e+00,5.670844845912759169e-01,-3.555553436279296875e+01
-6.244785785675048828e+00,1.461130318768229408e+00,-3.325730895996093750e+01
-6.303394317626953125e+00,-1.796524004609711511e+00,-3.704653167724609375e+01
-6.270255565643310547e+00,2.256997384529642048e-01,-3.617284393310546875e+01
-6.306956291198730469e+00,-2.413837364023417642e+00,-3.603256225585937500e+01
-6.309584140777587891e+00,-3.270908533696244458e+00,-3.342205810546875000e+01
-6.301004409790039062e+00,-1.521150647023296720e+00,-3.726486206054687500e+01
-6.268765926361083984e+00,2.893773353488464650e-01,-3.606769180297851562e+01
-6.286045551300048828e+00,-4.962242151544034030e-01,-3.706142425537109375e+01
-6.247489452362060547e+00,1.294883021416648461e+00,-3.376316070556640625e+01
-6.243265151977539062e+00,1.562935558797089008e+00,-3.293013000488281250e+01
-6.307129383087158203e+00,-2.455060169731049236e+00,-3.593792724609375000e+01
-6.308463096618652344e+00,-2.833957644270175269e+00,-3.491462326049804688e+01
-6.251948356628417969e+00,1.051494045653476483e+00,-3.443862152099609375e+01
-6.305528640747070312e+00,-2.122375218358038662e+00,-3.660509872436523438e+01
-6.274563789367675781e+00,3.991445850689334662e-02,-3.645444107055664062e+01
-6.288366317749023438e+00,-6.190336776830527299e-01,-3.715669631958007812e+01
-6.311211585998535156e+00,-4.211182223099507738e+00,-2.943566513061523438e+01
-6.308178901672363281e+00,-2.742595175767006843e+00,-3.518602752685546875e+01
