controllable,dynamic,output
-6.479232311248779297e+00,2.611447066630749880e+00,-3.454742431640625000e+01
-6.482515335083007812e+00,6.860951096413294259e+00,-4.006188201904296875e+01
-6.478217124938964844e+00,2.119431964746526287e+00,-3.296283721923828125e+01
-6.478568553924560547e+00,2.305790060569883781e+00,-3.359235382080078125e+01
-6.484462261199951172e+00,5.209598238714262308e+00,-3.933237075805664062e+01
-6.478766441345214844e+00,2.402807072332687088e+00,-3.390613937377929688e+01
-6.482499122619628906e+00,3.850259314069262917e+00,-3.744807434082031250e+01
-6.479882240295410156e+00,7.961075474187941481e+00,-3.859359359741210938e+01
-6.484389305114746094e+00,4.938020729999628600e+00,-3.903313446044921875e+01
-6.480602264404296875e+00,7.719778284551436442e+00,-3.910567474365234375e+01
-6.483805179595947266e+00,6.053784781553884109e+00,-3.999699783325195312e+01
-6.477377891540527344e+00,8.815511677194663775e+00,-3.591410064697265625e+01
-6.477952003479003906e+00,8.579223986741752128e+00,-3.677981185913085938e+01
-6.483457088470458984e+00,6.299430853879457004e+00,-4.009117126464843750e+01
-6.476354598999023438e+00,9.870535621712155816e+00,-3.127008247375488281e+01
-6.477981567382812500e+00,1.984456531516975986e+00,-3.248596572875976562e+01
-6.481239318847656250e+00,3.384008890398397362e+00,-3.652531814575195312e+01
-6.484402656555175781e+00,5.433022130294568264e+00,-3.955051040649414062e+01
-6.482893466949462891e+00,6.648433054903421180e+00,-4.011843490600585938e+01
-6.484451770782470703e+00,5.095493747628915493e+00,-3.921106338500976562e+01
-6.476814746856689453e+00,9.138756590848895911e+00,-3.460441589355468750e+01
-6.480665683746337891e+00,3.172540119192880148e+00,-3.604368209838867188e+01
-6.481631755828857422e+00,3.527419783724397462e+00,-3.682852554321289062e+01
-6.477152347564697266e+00,8.928369877777832642e+00,-3.547196578979492188e+01
-6.483704566955566406e+00,6.127939391861357166e+00,-4.003119277954101562e+01
-6.481141567230224609e+00,7.513521506152057938e+00,-3.945460128784179688e+01
-6.478732585906982422e+00,8.316290217702711374e+00,-3.763622665405273438e+01
-6.478313922882080078e+00,8.452032147689124031e+00,-3.720897293090820312e+01
-6.481884956359863281e+00,7.183776560560490410e+00,-3.985018539428710938e+01
-6.482272148132324219e+00,6.990127864512446720e+00,-3.999648284912109375e+01
-6.482957363128662109e+00,4.032277117424625246e+00,-3.776270675659179688e+01
-6.483695030212402344e+00,4.374058886787670630e+00,-3.829518508911132812e+01
-6.483168125152587891e+00,6.484339737476227938e+00,-4.012275695800781250e+01
-6.480030059814453125e+00,2.932270255469594744e+00,-3.544309997558593750e+01
-6.476631164550781250e+00,9.293637073074627608e+00,-3.393423843383789062e+01
-6.481699943542480469e+00,7.270971371661035576e+00,-3.976417541503906250e+01
-6.484031677246093750e+00,5.870401475176371342e+00,-3.989309692382812500e+01
-6.479641437530517578e+00,2.779744537052390996e+00,-3.503089904785156250e+01
-6.484002590179443359e+00,4.559323564884048885e+00,-3.855559158325195312e+01
-6.476377010345458984e+00,9.699942066025112553e+00,-3.207901382446289062e+01
-6.483589649200439453e+00,4.318661292079320368e+00,-3.821364212036132812e+01
-6.476574897766113281e+00,9.352372448256737414e+00,-3.367400741577148438e+01
-6.480363845825195312e+00,7.803157613441373819e+00,-3.894149398803710938e+01
-6.482261180877685547e+00,3.759884207982871818e+00,-3.728293228149414062e+01
-6.484251976013183594e+00,5.653083238184614778e+00,-3.973809432983398438e+01
-6.476435661315917969e+00,9.549406375570995920e+00,-3.278011703491210938e+01
-6.484187126159667969e+00,4.701886753857825951e+00,-3.874372863769531250e+01
-6.484336376190185547e+00,5.545035552085433750e+00,-3.964958190917968750e+01
-6.479467391967773438e+00,8.090062393665983009e+00,-3.827360916137695312e+01
-6.480814933776855469e+00,3.227901797737619205e+00,-3.617389678955078125e+01
