controllable,dynamic,output
-6.471794605255126953e+00,1.905865953526792111e+00,-3.545730972290039062e+01
-6.467764854431152344e+00,2.592915584084131808e+00,-3.367592239379882812e+01
-6.470056533813476562e+00,2.182026280920863925e+00,-3.481655120849609375e+01
-6.527935504913330078e+00,-4.458398673066596096e+00,-3.920241546630859375e+01
-6.477689266204833984e+00,1.039077646486866513e+00,-3.683705902099609375e+01
-6.537072658538818359e+00,-5.790748592128119654e+00,-3.759573745727539062e+01
-6.535634517669677734e+00,-5.517245988220510711e+00,-3.812752151489257812e+01
-6.486516475677490234e+00,-3.635118879140435411e-01,-3.771452331542968750e+01
-6.540214061737060547e+00,-6.652527903719319902e+00,-3.515346527099609375e+01
-6.539370536804199219e+00,-6.363873272178035556e+00,-3.609943008422851562e+01
-6.474719047546386719e+00,1.472165529564374964e+00,-3.626090240478515625e+01
-6.515870094299316406e+00,-3.382946729867966962e+00,-3.913639450073242188e+01
-6.521560192108154297e+00,-3.843398097378973421e+00,-3.926569366455078125e+01
-6.473552703857421875e+00,1.642772240455682820e+00,-3.597357177734375000e+01
-6.532412052154541016e+00,-5.011896900722103254e+00,-3.882022476196289062e+01
-6.470751762390136719e+00,2.068843875754591721e+00,-3.509151840209960938e+01
-6.517943859100341797e+00,-3.545505330016168966e+00,-3.919511413574218750e+01
-6.508652687072753906e+00,-2.827061674408352321e+00,-3.886650466918945312e+01
-6.484780788421630859e+00,-7.463481535813887291e-02,-3.760271072387695312e+01
-6.483134269714355469e+00,1.983886567783157417e-01,-3.747796249389648438e+01
-6.501226425170898438e+00,-2.203335394586085627e+00,-3.851615905761718750e+01
-6.491209983825683594e+00,-1.080808103330916481e+00,-3.797724151611328125e+01
-6.526037216186523438e+00,-4.258624844535193077e+00,-3.925925827026367188e+01
-6.478929042816162109e+00,8.555012549769935859e-01,-3.702279663085937500e+01
-6.468245506286621094e+00,2.500805998040755540e+00,-3.395067977905273438e+01
-6.536667346954345703e+00,-5.709442443148990520e+00,-3.776591491699218750e+01
-6.534550666809082031e+00,-5.333781870423006666e+00,-3.842087554931640625e+01
-6.492023944854736328e+00,-1.191392084943016627e+00,-3.802166366577148438e+01
-6.530461788177490234e+00,-4.754046292459888079e+00,-3.904257202148437500e+01
-6.479806900024414062e+00,7.232387427845168304e-01,-3.713827514648437500e+01
-6.499740123748779297e+00,-2.063376860849770900e+00,-3.843931579589843750e+01
-6.482698440551757812e+00,2.693988101803963531e-01,-3.744091796875000000e+01
-6.524539470672607422e+00,-4.112113771122459127e+00,-3.927753829956054688e+01
-6.538910388946533203e+00,-6.227957988000805578e+00,-3.650120925903320312e+01
-6.505651950836181641e+00,-2.586602768243353445e+00,-3.873235321044921875e+01
-6.476525306701660156e+00,1.209285990977466696e+00,-3.663527297973632812e+01
-6.531855106353759766e+00,-4.935180979946979463e+00,-3.889500808715820312e+01
-6.488791465759277344e+00,-7.271408912915440226e-01,-3.784487915039062500e+01
-6.493188381195068359e+00,-1.342497471774771967e+00,-3.808535003662109375e+01
-6.511682033538818359e+00,-3.061510983204755121e+00,-3.899005508422851562e+01
-6.480965614318847656e+00,5.450515171963976613e-01,-3.727262878417968750e+01
-6.509678363800048828e+00,-2.907095927954819636e+00,-3.890977859497070312e+01
-6.485409736633300781e+00,-1.797231965690944122e-01,-3.764508819580078125e+01
-6.489873409271240234e+00,-8.899258501506732699e-01,-3.790429306030273438e+01
-6.494959831237792969e+00,-1.557418904687128069e+00,-3.818232727050781250e+01
-6.502687454223632812e+00,-2.334791682940823065e+00,-3.858975601196289062e+01
-6.497983455657958984e+00,-1.888336409671429905e+00,-3.834626770019531250e+01
-6.466357231140136719e+00,2.883038184103057233e+00,-3.274237442016601562e+01
-6.519376277923583984e+00,-3.660754446465182887e+00,-3.922867584228515625e+01
-6.537896633148193359e+00,-5.970030924424197138e+00,-3.718365859985351562e+01
