controllable,dynamic,output
5.792152881622314453e+00,-4.165566438040411157e+00,-1.676686668395996094e+01
-6.309217929840087891e+00,4.002428979863097425e-01,-2.488895988464355469e+01
-6.391274929046630859e+00,4.130257247538274612e+00,-3.803709030151367188e+01
5.733350753784179688e+00,-5.284604504381973378e+00,-1.627169609069824219e+01
5.725269794464111328e+00,-5.488723455702859688e+00,-1.611031341552734375e+01
-6.285409927368164062e+00,8.372225479035840578e+00,-3.072366142272949219e+01
-6.323710441589355469e+00,1.376430987266761719e+00,-2.928795814514160156e+01
5.930233001708984375e+00,-2.203759470600950010e+00,-1.675594711303710938e+01
-6.296440124511718750e+00,8.108065103895214065e+00,-3.189286994934082031e+01
-6.394160747528076172e+00,4.875092475198977482e+00,-3.877669906616210938e+01
-6.372223854064941406e+00,3.214114929912017971e+00,-3.610263061523437500e+01
5.747362613677978516e+00,-4.971660630839210171e+00,-1.647426223754882812e+01
5.891959667205810547e+00,-2.744424539122397810e+00,-1.679567337036132812e+01
-6.317615032196044922e+00,1.026089061989129192e+00,-2.771900367736816406e+01
-6.304204463958740234e+00,-9.526903392823538042e-02,-2.270711898803710938e+01
-6.306715011596679688e+00,1.673201885243766895e-01,-2.385219192504882812e+01
5.954237937927246094e+00,-1.845711065524407779e+00,-1.673042297363281250e+01
5.807849407196044922e+00,-3.923114017853933433e+00,-1.680241203308105469e+01
-6.299876689910888672e+00,-6.345498301322782808e-01,-2.046494293212890625e+01
-6.343666076660156250e+00,7.008339710064163341e+00,-3.606730651855468750e+01
-6.352197170257568359e+00,2.519231697852978513e+00,-3.391753768920898438e+01
-6.382765293121337891e+00,5.739507673670470211e+00,-3.861890411376953125e+01
-6.267593383789062500e+00,8.838754163493327098e+00,-2.858196258544921875e+01
5.878378868103027344e+00,-2.930707048058582842e+00,-1.680760192871093750e+01
-6.389169692993164062e+00,3.980008639650803204e+00,-3.779657745361328125e+01
5.845587730407714844e+00,-3.380626229590966592e+00,-1.682500839233398438e+01
-6.362712860107421875e+00,2.877206641668935916e+00,-3.511566162109375000e+01
-6.248184204101562500e+00,9.447767698990443108e+00,-2.574380302429199219e+01
-6.254820823669433594e+00,9.223377517340994203e+00,-2.678690910339355469e+01
-6.315415859222412109e+00,7.672971552399124207e+00,-3.370443725585937500e+01
-6.294984817504882812e+00,-1.427646990392341664e+00,-1.751270103454589844e+01
-6.354537010192871094e+00,6.722739966247187837e+00,-3.688639450073242188e+01
5.828214168548583984e+00,-3.625063872341478532e+00,-1.682276725769042969e+01
-6.336484432220458984e+00,1.950828125517699796e+00,-3.174130058288574219e+01
-6.393551349639892578e+00,4.981840882529485981e+00,-3.881927490234375000e+01
-6.296012401580810547e+00,-1.240671237307629404e+00,-1.816771507263183594e+01
-6.297923088073730469e+00,-9.235384765658389838e-01,-1.933753776550292969e+01
5.773959636688232422e+00,-4.467222088054147555e+00,-1.669230651855468750e+01
-6.394414901733398438e+00,4.533166193107746267e+00,-3.853172683715820312e+01
-6.237467288970947266e+00,9.859128150872368934e+00,-2.386524772644042969e+01
-6.342240333557128906e+00,2.169145812149594121e+00,-3.261269378662109375e+01
-6.390515327453613281e+00,5.286221771586427920e+00,-3.884798431396484375e+01
-6.326773643493652344e+00,1.530048404515311766e+00,-2.996237373352050781e+01
-6.376727104187011719e+00,6.001157792888141884e+00,-3.832704544067382812e+01
5.921955585479736328e+00,-2.323491038331118030e+00,-1.676491355895996094e+01
-6.330437660217285156e+00,7.327836900518223118e+00,-3.500346374511718750e+01
-6.281807899475097656e+00,8.461801936983516015e+00,-3.031854248046875000e+01
-6.382525444030761719e+00,3.629862615521773250e+00,-3.711878204345703125e+01
-6.314633846282958984e+00,8.267354429067150789e-01,-2.681613159179687500e+01
-6.366376876831054688e+00,6.370189098798679339e+00,-3.770667266845703125e+01
