controllable,dynamic,output
6.139144420623779297e+00,4.724401029223781023e+00,-1.687576103210449219e+01
6.096297264099121094e+00,6.811827993547938220e+00,-2.004236030578613281e+01
6.158422470092773438e+00,3.862858810761706785e+00,-1.503571987152099609e+01
6.149478435516357422e+00,4.246347977636871107e+00,-1.586625766754150391e+01
6.102777957916259766e+00,6.539719075504582868e+00,-1.980252265930175781e+01
6.142993450164794922e+00,4.539692804980084873e+00,-1.649136734008789062e+01
6.081008911132812500e+00,7.509308100894393156e+00,-2.031633567810058594e+01
6.069782733917236328e+00,8.425285404676646550e+00,-1.978530311584472656e+01
6.129300594329833984e+00,5.240229542439138299e+00,-1.788988113403320312e+01
6.078631877899169922e+00,7.642301682709779165e+00,-2.030496978759765625e+01
6.123429298400878906e+00,5.561527376491643082e+00,-1.846174812316894531e+01
6.161256790161132812e+00,3.743664023034444011e+00,-1.477734851837158203e+01
6.068311691284179688e+00,8.697937915264715159e+00,-1.943145370483398438e+01
6.174039363861083984e+00,3.207575322146193120e+00,-1.363377857208251953e+01
6.087152957916259766e+00,7.208193245532541482e+00,-2.026353454589843750e+01
6.066069602966308594e+00,9.296296390892338835e+00,-1.840517044067382812e+01
6.071827888488769531e+00,8.161805740608155446e+00,-2.004590034484863281e+01
6.126742362976074219e+00,5.380810269300560833e+00,-1.814665222167968750e+01
6.219289779663085938e+00,1.233356951594712037e+00,-1.014035129547119141e+01
6.168439388275146484e+00,3.442806731193951197e+00,-1.413036060333251953e+01
6.104628562927246094e+00,6.461014381558622510e+00,-1.972107124328613281e+01
6.077011585235595703e+00,7.741906621522026910e+00,-2.028195571899414062e+01
6.089783191680908203e+00,7.090344161057005934e+00,-2.021484947204589844e+01
6.187559127807617188e+00,2.632262611626974724e+00,-1.247524929046630859e+01
6.210726261138916016e+00,1.617668536106968702e+00,-1.070552730560302734e+01
6.191547870635986328e+00,2.460158906207753571e+00,-1.214826583862304688e+01
6.214142799377441406e+00,1.464930869616223097e+00,-1.047382640838623047e+01
6.200299739837646484e+00,2.078724477323850905e+00,-1.146128273010253906e+01
6.073627471923828125e+00,7.990050279027676616e+00,-2.016961860656738281e+01
6.112414836883544922e+00,6.115366177445214824e+00,-1.930468559265136719e+01
6.177497386932373047e+00,3.061547460352715078e+00,-1.333130550384521484e+01
6.065628528594970703e+00,9.424230824347231916e+00,-1.815046882629394531e+01
6.204247951507568359e+00,1.904964721673022110e+00,-1.116661262512207031e+01
6.132509708404541016e+00,5.066070242077810093e+00,-1.755908393859863281e+01
6.136371135711669922e+00,4.863631985686682313e+00,-1.715910339355468750e+01
6.066528320312500000e+00,9.162749965527217100e+00,-1.865947914123535156e+01
6.144004344940185547e+00,4.492666615767349825e+00,-1.639219856262207031e+01
6.166810989379882812e+00,3.511016526595646781e+00,-1.427610683441162109e+01
6.116929054260253906e+00,5.898790775657239749e+00,-1.899890327453613281e+01
6.068832397460937500e+00,8.590487919233165570e+00,-1.958056259155273438e+01
6.118749618530273438e+00,5.807295612127914453e+00,-1.886019515991210938e+01
6.181048393249511719e+00,2.910812808262981388e+00,-1.302467060089111328e+01
6.108606815338134766e+00,6.287979697845315741e+00,-1.952419281005859375e+01
6.067377567291259766e+00,8.925016867247029140e+00,-1.907832717895507812e+01
6.184046745300292969e+00,2.782896155566906060e+00,-1.276942539215087891e+01
6.206315994262695312e+00,1.813547244538955328e+00,-1.101633548736572266e+01
6.196608066558837891e+00,2.240261446420108271e+00,-1.174563789367675781e+01
6.092384338378906250e+00,6.977521853379770711e+00,-2.015440559387207031e+01
6.154664039611816406e+00,4.022157442739957567e+00,-1.538143348693847656e+01
6.070440292358398438e+00,8.329466027505095127e+00,-1.988972663879394531e+01
