controllable,dynamic,output
-6.493765830993652344e+00,-2.153603087118860060e+00,-3.845997619628906250e+01
-6.491569042205810547e+00,-4.926450236006409078e+00,-4.019060516357421875e+01
-6.493466854095458984e+00,-2.205923596559198785e+00,-3.848866271972656250e+01
-6.508166790008544922e+00,-2.778176785494093082e-01,-3.624753570556640625e+01
-6.489594459533691406e+00,-3.272179449958041886e+00,-3.904456329345703125e+01
-6.496101856231689453e+00,-7.613548355298226156e+00,-4.463211059570312500e+01
-6.489951133728027344e+00,-3.081481569712555491e+00,-3.894047546386718750e+01
-6.496301651000976562e+00,-6.663594038130240982e+00,-4.253889465332031250e+01
-6.476365089416503906e+00,-9.896631124641599442e+00,-4.921045684814453125e+01
-6.481216430664062500e+00,-9.325449777938032980e+00,-4.873761749267578125e+01
-6.503281116485595703e+00,-8.590071033047532723e-01,-3.729918670654296875e+01
-6.496629714965820312e+00,-6.873761997118553069e+00,-4.295143508911132812e+01
-6.495508670806884766e+00,-6.310856429655737898e+00,-4.191416931152343750e+01
-6.500259399414062500e+00,-1.228465213502824227e+00,-3.775960159301757812e+01
-6.491114139556884766e+00,-4.756576820311995135e+00,-4.004361724853515625e+01
-6.490600109100341797e+00,-2.846154630398305407e+00,-3.881744003295898438e+01
-6.512441635131835938e+00,2.747916334225095625e-01,-3.481121826171875000e+01
-6.496255874633789062e+00,-1.763367464735287271e+00,-3.821994018554687500e+01
-6.494952201843261719e+00,-7.885473236190295943e+00,-4.532050704956054688e+01
-6.495855808258056641e+00,-6.453255146407746778e+00,-4.215631103515625000e+01
-6.490835189819335938e+00,-4.646705756063155057e+00,-3.995380020141601562e+01
-6.491644859313964844e+00,-8.342594736668941025e+00,-4.651219940185546875e+01
-6.489400386810302734e+00,-3.827624617728299761e+00,-3.937511825561523438e+01
-6.490345954895019531e+00,-4.437377122879755831e+00,-3.979237747192382812e+01
-6.492327213287353516e+00,-2.422635461433051418e+00,-3.860257339477539062e+01
-6.506581783294677734e+00,-4.679590346369355558e-01,-3.664069747924804688e+01
-6.484539508819580078e+00,-9.015643181325271982e+00,-4.815257644653320312e+01
-6.488776206970214844e+00,-8.632624682543397654e+00,-4.725515365600585938e+01
-6.511307239532470703e+00,1.197341101977631439e-01,-3.525895309448242188e+01
-6.480018615722656250e+00,-9.447361711062795209e+00,-4.891531753540039062e+01
-6.494133472442626953e+00,-5.808871214275939110e+00,-4.116422653198242188e+01
-6.491215705871582031e+00,-2.674573583374656671e+00,-3.873023605346679688e+01
-6.487209796905517578e+00,-8.776680677168469558e+00,-4.760825347900390625e+01
-6.496778488159179688e+00,-7.051943951076451000e+00,-4.332489395141601562e+01
-6.493634223937988281e+00,-5.638190732806562799e+00,-4.094405746459960938e+01
-6.489336490631103516e+00,-3.579741741621419671e+00,-3.922236251831054688e+01
-6.514408111572265625e+00,5.678972832409581173e-01,-3.387198257446289062e+01
-6.498383045196533203e+00,-1.470153448604065716e+00,-3.799238586425781250e+01
-6.493283748626708984e+00,-5.519383234861974685e+00,-4.080053710937500000e+01
-6.494894981384277344e+00,-6.078680080101126038e+00,-4.154769134521484375e+01
-6.496760845184326172e+00,-7.256206447821584860e+00,-4.377885437011718750e+01
-6.495465755462646484e+00,-7.780856560173324610e+00,-4.505257415771484375e+01
-6.492723464965820312e+00,-5.329653561418151497e+00,-4.058700180053710938e+01
-6.490002155303955078e+00,-4.270089879101466757e+00,-3.967103958129882812e+01
-6.489555835723876953e+00,-3.988524192436827320e+00,-3.947903060913085938e+01
-6.478155612945556641e+00,-9.657344231487117625e+00,-4.913105773925781250e+01
-6.501455307006835938e+00,-1.079986104833460914e+00,-3.759131622314453125e+01
-6.493587017059326172e+00,-8.103413309938222397e+00,-4.588684844970703125e+01
-6.496842861175537109e+00,-1.679801467539224546e+00,-3.816021728515625000e+01
-6.508988857269287109e+00,-1.770845603339044061e-01,-3.601864242553710938e+01
