controllable,dynamic,output
-6.457643985748291016e+00,-4.648217925951231067e+00,-4.103606033325195312e+01
-6.476504325866699219e+00,-2.872200550417927545e+00,-3.837508010864257812e+01
-6.432591438293457031e+00,-6.947346889702786576e+00,-3.960786819458007812e+01
-6.456675529479980469e+00,-4.722081878626961604e+00,-4.110621261596679688e+01
-6.438440322875976562e+00,-6.239120367401755018e+00,-4.115806579589843750e+01
-6.434891223907470703e+00,-6.644077015043473367e+00,-4.042014312744140625e+01
-6.429476737976074219e+00,-7.452340371135611541e+00,-3.779547882080078125e+01
-6.446467876434326172e+00,-5.509001442070036170e+00,-4.156491088867187500e+01
-6.479192256927490234e+00,-2.261887306567794909e+00,-3.679895782470703125e+01
-6.440907001495361328e+00,-5.993054296377509971e+00,-4.141749572753906250e+01
-6.463790416717529297e+00,-4.165145488327474332e+00,-4.050331878662109375e+01
-6.454373836517333984e+00,-4.896625402935173454e+00,-4.125764846801757812e+01
-6.474478244781494141e+00,-3.148435613270588185e+00,-3.894404220581054688e+01
-6.439414024353027344e+00,-6.138881544752743835e+00,-4.128031921386718750e+01
-6.427837848663330078e+00,-7.785812852628962055e+00,-3.633272933959960938e+01
-6.479636192321777344e+00,-1.992656220451904048e+00,-3.594641113281250000e+01
-6.444599151611328125e+00,-5.663761566933665392e+00,-4.156431579589843750e+01
-6.434464454650878906e+00,-6.697434879124484652e+00,-4.029322433471679688e+01
-6.479755401611328125e+00,-1.823363443061983169e+00,-3.535971832275390625e+01
-6.477856636047363281e+00,-2.633442946647565286e+00,-3.781464767456054688e+01
-6.475133895874023438e+00,-3.065748674448586897e+00,-3.878197097778320312e+01
-6.428125381469726562e+00,-7.723340370022860668e+00,-3.662026214599609375e+01
-6.466403007507324219e+00,-3.947191230642807191e+00,-4.022385025024414062e+01
-6.436270236968994141e+00,-6.478949899761704323e+00,-4.076900863647460938e+01
-6.447928428649902344e+00,-5.391874237269041359e+00,-4.154073333740234375e+01
-6.471850395202636719e+00,-3.441474374796066549e+00,-3.946833419799804688e+01
-6.443433284759521484e+00,-5.763843736473521773e+00,-4.154193878173828125e+01
-6.436851024627685547e+00,-6.412444824661691634e+00,-4.089076614379882812e+01
-6.460533618927001953e+00,-4.424867264362607244e+00,-4.080484771728515625e+01
-6.465497493743896484e+00,-4.023949365153034918e+00,-4.032510375976562500e+01
-6.426125526428222656e+00,-8.197111165967109869e+00,-3.431621170043945312e+01
-6.462236404418945312e+00,-4.290382510861891596e+00,-4.065294265747070312e+01
-6.469411849975585938e+00,-3.679391717536230288e+00,-3.984437179565429688e+01
-6.431571483612060547e+00,-7.097525823154054336e+00,-3.912602233886718750e+01
-6.467848300933837891e+00,-3.821346960465804798e+00,-4.005080795288085938e+01
-6.453502655029296875e+00,-4.962567094869992701e+00,-4.130899810791015625e+01
-6.473477840423583984e+00,-3.266076575575922902e+00,-3.916347122192382812e+01
-6.427227497100830078e+00,-7.924449122699198433e+00,-3.567529296875000000e+01
-6.430539608001708984e+00,-7.263385381752389236e+00,-3.853613662719726562e+01
-6.451957702636718750e+00,-5.079883193624785243e+00,-4.139125061035156250e+01
-6.479459285736083984e+00,-2.128415058913192048e+00,-3.638873672485351562e+01
-6.425344944000244141e+00,-8.409188551538335332e+00,-3.321256256103515625e+01
-6.426516532897949219e+00,-8.096946550149271005e+00,-3.482447433471679688e+01
-6.478490352630615234e+00,-2.487728178736027473e+00,-3.743798828125000000e+01
-6.477477073669433594e+00,-2.707738987523526930e+00,-3.799637603759765625e+01
-6.471277236938476562e+00,-3.499665876063311920e+00,-3.956406784057617188e+01
-6.478891849517822266e+00,-2.371977575452872244e+00,-3.711902236938476562e+01
-6.449682712554931641e+00,-5.254467445531092906e+00,-4.148875045776367188e+01
-6.432010173797607422e+00,-7.031415071361422520e+00,-3.934442901611328125e+01
-6.428946971893310547e+00,-7.554317474143484645e+00,-3.736784744262695312e+01
