controllable,dynamic,output
-5.836440563201904297e+00,-8.364499246304422542e+00,-2.543297004699707031e+01
-6.412504196166992188e+00,2.979064962574266673e+00,-3.754669189453125000e+01
-6.197743415832519531e+00,-3.239814329679131966e+00,-3.638393783569335938e+01
-6.236885547637939453e+00,-2.679046941298561357e+00,-3.664630889892578125e+01
-5.874374389648437500e+00,-7.884011870758314444e+00,-2.704551696777343750e+01
-6.384179115295410156e+00,7.663692097746785947e-01,-3.733057403564453125e+01
-6.413706302642822266e+00,3.855017172507380963e+00,-3.679615402221679688e+01
-6.115463256835937500e+00,-4.374023415753900856e+00,-3.552649688720703125e+01
-6.397449493408203125e+00,1.390891356583271232e+00,-3.748768615722656250e+01
-6.047186374664306641e+00,-5.375307497536528700e+00,-3.404389953613281250e+01
-6.369621276855468750e+00,2.327238705539222963e-01,-3.722748565673828125e+01
-5.954132556915283203e+00,-6.750159587037247277e+00,-3.066232872009277344e+01
-5.852082252502441406e+00,-8.170351708789230116e+00,-2.608551597595214844e+01
-6.294355869293212891e+00,-1.693522126472797318e+00,-3.696228790283203125e+01
-5.901411533355712891e+00,-7.518081287921253519e+00,-2.825708007812500000e+01
-6.315983772277832031e+00,-1.235903366174090579e+00,-3.704848480224609375e+01
-6.351562500000000000e+00,-3.276696303393045184e-01,-3.715471649169921875e+01
-6.335098266601562500e+00,-7.752239176189110736e-01,-3.710730743408203125e+01
-6.413012027740478516e+00,3.184980968258470213e+00,-3.744352340698242188e+01
-6.413762092590332031e+00,4.093741725387156194e+00,-3.643027496337890625e+01
-6.068828582763671875e+00,-5.056387098532190372e+00,-3.460842895507812500e+01
-6.146230220794677734e+00,-3.942007769823365315e+00,-3.592841720581054688e+01
-6.011744022369384766e+00,-5.894424773354256075e+00,-3.293984603881835938e+01
-6.280723094940185547e+00,-1.953035366857631239e+00,-3.689679718017578125e+01
-6.408772945404052734e+00,2.278877954785222926e+00,-3.765447998046875000e+01
-6.413504600524902344e+00,3.532361280941058723e+00,-3.717291641235351562e+01
-6.403708457946777344e+00,1.798490142003673853e+00,-3.758610916137695312e+01
-6.412068843841552734e+00,2.848304696682133041e+00,-3.759292602539062500e+01
-6.162970542907714844e+00,-3.713096631481413112e+00,-3.609844970703125000e+01
-6.409734725952148438e+00,2.405631644235858957e+00,-3.765734481811523438e+01
-5.994685173034667969e+00,-6.145354446143634242e+00,-3.232741928100585938e+01
-6.253859043121337891e+00,-2.414177996313589425e+00,-3.674900436401367188e+01
-6.360795974731445312e+00,-5.176307197685581230e-02,-3.718703079223632812e+01
-6.209945201873779297e+00,-3.070299060136137292e+00,-3.647032165527343750e+01
-5.936897754669189453e+00,-7.006914800716509184e+00,-2.988694572448730469e+01
-6.413746833801269531e+00,4.505726109971393001e+00,-3.560938644409179688e+01
-5.917687416076660156e+00,-7.287503778750890504e+00,-2.900400161743164062e+01
-6.080404281616210938e+00,-4.885397743636514356e+00,-3.487488937377929688e+01
-6.413759708404541016e+00,4.395448948517392651e+00,-3.585341644287109375e+01
-6.378356456756591797e+00,5.407368251423978478e-01,-3.728244018554687500e+01
-6.413686752319335938e+00,4.916501059185874212e+00,-3.454077529907226562e+01
-6.174876213073730469e+00,-3.551526088288409433e+00,-3.620457077026367188e+01
-6.326418876647949219e+00,-9.915766028884096528e-01,-3.708212661743164062e+01
-6.103802680969238281e+00,-4.542262376016630299e+00,-3.533514785766601562e+01
-6.401922702789306641e+00,1.668883669317168028e+00,-3.755712509155273438e+01
-6.347179412841796875e+00,-4.520028039574519596e-01,-3.714144515991210938e+01
-6.034012317657470703e+00,-5.568466460840875598e+00,-3.365948104858398438e+01
-6.268573284149169922e+00,-2.168902128944298902e+00,-3.683258056640625000e+01
-6.391238689422607422e+00,1.072903150888146584e+00,-3.740496826171875000e+01
-5.971153259277343750e+00,-6.495262520246150473e+00,-3.139432525634765625e+01
