controllable,dynamic,output
-6.620829105377197266e+00,-5.550874278107165161e+00,-2.493657684326171875e+01
-6.739684104919433594e+00,-3.474408401306480876e+00,-1.504516887664794922e+01
-6.646453380584716797e+00,-5.036365576505187569e+00,-2.200209617614746094e+01
-6.754922389984130859e+00,-3.260856545529172479e+00,-1.432640743255615234e+01
-6.749976158142089844e+00,-3.329180228684872844e+00,-1.455059909820556641e+01
-6.628398895263671875e+00,-5.396024822793899389e+00,-2.402335739135742188e+01
-6.528463840484619141e+00,-9.646739977943228794e+00,-4.864418792724609375e+01
-6.526056766510009766e+00,-9.036225277276628276e+00,-4.669810867309570312e+01
-6.571016311645507812e+00,-6.612687603478635268e+00,-3.173709297180175781e+01
-6.686146259307861328e+00,-4.310375522258931724e+00,-1.839038467407226562e+01
-6.730206012725830078e+00,-3.612077227809077584e+00,-1.553704547882080078e+01
-6.662345886230468750e+00,-4.734158702328841173e+00,-2.041985511779785156e+01
-6.536602973937988281e+00,-7.586692420614900456e+00,-3.832150268554687500e+01
-6.530055522918701172e+00,-9.995274248826140351e+00,-4.894173431396484375e+01
-6.527570247650146484e+00,-9.452949831855606888e+00,-4.819894790649414062e+01
-6.654182434082031250e+00,-4.887534452474946889e+00,-2.120915031433105469e+01
-6.525688648223876953e+00,-8.830513390418190056e+00,-4.574462127685546875e+01
-6.633214950561523438e+00,-5.298620849497413410e+00,-2.346179389953613281e+01
-6.530833244323730469e+00,-7.885065903109683916e+00,-4.027455902099609375e+01
-6.540977001190185547e+00,-7.418188199098379343e+00,-3.719392395019531250e+01
-6.603909015655517578e+00,-5.902815892006804788e+00,-2.709781646728515625e+01
-6.526323795318603516e+00,-8.374477957920337445e+00,-4.328308868408203125e+01
-6.692222118377685547e+00,-4.207736263926078024e+00,-1.793276977539062500e+01
-6.526323318481445312e+00,-9.131029601138250129e+00,-4.709530258178710938e+01
-6.553472042083740234e+00,-7.039895076725449563e+00,-3.463044738769531250e+01
-6.566170692443847656e+00,-6.724332957828199397e+00,-3.248946380615234375e+01
-6.529899120330810547e+00,-7.950825133978810300e+00,-4.069498443603515625e+01
-6.550334453582763672e+00,-7.125929724684135991e+00,-3.521533966064453125e+01
-6.585552215576171875e+00,-6.292462898358953893e+00,-2.960724449157714844e+01
-6.681245326995849609e+00,-4.394791327225094690e+00,-1.877669906616210938e+01
-6.610302448272705078e+00,-5.769052856757348913e+00,-2.626322746276855469e+01
-6.542443275451660156e+00,-7.367539345831542796e+00,-3.685263061523437500e+01
-6.527958869934082031e+00,-8.125258337247640128e+00,-4.178808593750000000e+01
-6.640093803405761719e+00,-5.161263002594421501e+00,-2.268754386901855469e+01
-6.526577472686767578e+00,-9.207566832313089478e+00,-4.739389419555664062e+01
-6.715928554534912109e+00,-3.827247253230861901e+00,-1.635175323486328125e+01
-6.525632858276367188e+00,-8.707053688205231623e+00,-4.512032699584960938e+01
-6.528932094573974609e+00,-9.746611889445230048e+00,-4.879888153076171875e+01
-6.672586917877197266e+00,-4.547514624046401721e+00,-1.949837303161621094e+01
-6.525682926177978516e+00,-8.620607238282621765e+00,-4.466307830810546875e+01
-6.527143478393554688e+00,-9.353987211164692894e+00,-4.790415191650390625e+01
-6.534609317779541016e+00,-7.675969965120615690e+00,-3.891266250610351562e+01
-6.711962699890136719e+00,-3.888789962621906682e+00,-1.659523391723632812e+01
-6.582266807556152344e+00,-6.363501934492930445e+00,-3.007536888122558594e+01
-6.698834896087646484e+00,-4.098469277066042693e+00,-1.746018600463867188e+01
-6.526639938354492188e+00,-8.309595719975039430e+00,-4.290239715576171875e+01
-6.577210903167724609e+00,-6.474137364361939539e+00,-3.080970001220703125e+01
-6.560393333435058594e+00,-6.862783371164176138e+00,-3.342702102661132812e+01
-6.597046375274658203e+00,-6.047400981629136751e+00,-2.801633071899414062e+01
-6.614894866943359375e+00,-5.673513363266062370e+00,-2.567678642272949219e+01
