controllable,dynamic,output
6.108039855957031250e+00,-4.648217925951231067e+00,-1.977041625976562500e+01
6.128679275512695312e+00,-2.872200550417927545e+00,-1.616316032409667969e+01
6.072010517120361328e+00,-6.947346889702786576e+00,-2.248339271545410156e+01
6.106855392456054688e+00,-4.722081878626961604e+00,-1.989817237854003906e+01
6.083966255187988281e+00,-6.239120367401755018e+00,-2.200190734863281250e+01
6.077387809753417969e+00,-6.644077015043473367e+00,-2.232919692993164062e+01
6.062605857849121094e+00,-7.452340371135611541e+00,-2.253781890869140625e+01
6.094661712646484375e+00,-5.509001442070036170e+00,-2.112865447998046875e+01
6.132221221923828125e+00,-2.261887306567794909e+00,-1.482798194885253906e+01
6.087642192840576172e+00,-5.993054296377509971e+00,-2.174384117126464844e+01
6.115480422973632812e+00,-4.165145488327474332e+00,-1.888432884216308594e+01
6.104058742523193359e+00,-4.896625402935173454e+00,-2.019197463989257812e+01
6.126663684844970703e+00,-3.148435613270588185e+00,-1.677026367187500000e+01
6.085486888885498047e+00,-6.138881544752743835e+00,-2.190176010131835938e+01
6.056513786315917969e+00,-7.785812852628962055e+00,-2.241523361206054688e+01
6.133503437042236328e+00,-1.992656220451904048e+00,-1.425507164001464844e+01
6.092405796051025391e+00,-5.663761566933665392e+00,-2.133917045593261719e+01
6.076467037200927734e+00,-6.697434879124484652e+00,-2.236231803894042969e+01
6.134245395660400391e+00,-1.823363443061983169e+00,-1.390306854248046875e+01
6.130191326141357422e+00,-2.633442946647565286e+00,-1.563743209838867188e+01
6.127301216125488281e+00,-3.065748674448586897e+00,-1.658905029296875000e+01
6.057625293731689453e+00,-7.723340370022860668e+00,-2.244851684570312500e+01
6.118464946746826172e+00,-3.947191230642807191e+00,-1.845626068115234375e+01
6.080159187316894531e+00,-6.478949899761704323e+00,-2.221145629882812500e+01
6.096395015716552734e+00,-5.391874237269041359e+00,-2.096169090270996094e+01
6.124124526977539062e+00,-3.441474374796066549e+00,-1.740538787841796875e+01
6.090959548950195312e+00,-5.763843736473521773e+00,-2.146871185302734375e+01
6.081240177154541016e+00,-6.412444824661691634e+00,-2.215777397155761719e+01
6.111577033996582031e+00,-4.424867264362607244e+00,-1.937164878845214844e+01
6.117449283599853516e+00,-4.023949365153034918e+00,-1.860893440246582031e+01
6.049755573272705078e+00,-8.197111165967109869e+00,-2.207353401184082031e+01
6.113637447357177734e+00,-4.290382510861891596e+00,-1.912247276306152344e+01
6.121683120727539062e+00,-3.679391717536230288e+00,-1.790860557556152344e+01
6.069244861602783203e+00,-7.097525823154054336e+00,-2.252752304077148438e+01
6.120040893554687500e+00,-3.821346960465804798e+00,-1.820167922973632812e+01
6.103009700775146484e+00,-4.962567094869992701e+00,-2.030000305175781250e+01
6.125699996948242188e+00,-3.266076575575922902e+00,-1.702679824829101562e+01
6.054115772247314453e+00,-7.924449122699198433e+00,-2.232392692565917969e+01
6.066147804260253906e+00,-7.263385381752389236e+00,-2.254941368103027344e+01
6.101161956787109375e+00,-5.079883193624785243e+00,-2.048810958862304688e+01
6.132874011993408203e+00,-2.128415058913192048e+00,-1.454214763641357422e+01
6.046808242797851562e+00,-8.409188551538335332e+00,-2.181445121765136719e+01
6.051293373107910156e+00,-8.096946550149271005e+00,-2.217643356323242188e+01
6.131029129028320312e+00,-2.487728178736027473e+00,-1.531810283660888672e+01
6.129740715026855469e+00,-2.707738987523526930e+00,-1.580083274841308594e+01
6.123561859130859375e+00,-3.499665876063311920e+00,-1.752969551086425781e+01
6.131655216217041016e+00,-2.371977575452872244e+00,-1.506601715087890625e+01
6.098466873168945312e+00,-5.254467445531092906e+00,-2.075806999206542969e+01
6.070468425750732422e+00,-7.031415071361422520e+00,-2.251085853576660156e+01
6.060708522796630859e+00,-7.554317474143484645e+00,-2.251454162597656250e+01
