controllable,dynamic,output
-6.467860221862792969e+00,5.124969467073142937e+00,-3.743282318115234375e+01
-6.465928077697753906e+00,5.554053525712999928e+00,-3.866115570068359375e+01
-6.475123405456542969e+00,-2.867790741674886235e+00,-1.041194152832031250e+01
-6.462905883789062500e+00,6.214766174932663034e+00,-3.985107803344726562e+01
-6.461495876312255859e+00,6.554078545986536497e+00,-4.009894943237304688e+01
-6.474672317504882812e+00,1.088307760979121852e+00,-1.938758087158203125e+01
-6.474368572235107422e+00,-6.392382519080028302e+00,-8.385828018188476562e+00
-6.472831726074218750e+00,3.147113421673591205e+00,-2.869597434997558594e+01
-6.469233989715576172e+00,4.767974509932765059e+00,-3.616979598999023438e+01
-6.475060939788818359e+00,-3.283847240671049494e+00,-9.997926712036132812e+00
-6.475095748901367188e+00,-3.063109916686638456e+00,-1.020925712585449219e+01
-6.474900722503662109e+00,-4.194700382067572342e+00,-9.297621726989746094e+00
-6.474933624267578125e+00,-4.007886792067319348e+00,-9.421087265014648438e+00
-6.475220203399658203e+00,-1.531045216075844984e+00,-1.227646636962890625e+01
-6.475211143493652344e+00,-1.098331454107876581e+00,-1.309562301635742188e+01
-6.474361419677734375e+00,1.622197414718339559e+00,-2.153081893920898438e+01
-6.458418369293212891e+00,7.466311653915370883e+00,-3.941180038452148438e+01
-6.473139286041259766e+00,2.918150082226620867e+00,-2.755859756469726562e+01
-6.474546432495117188e+00,1.323978167616884249e+00,-2.030456352233886719e+01
-6.471572399139404297e+00,3.884173021418536820e+00,-3.232003021240234375e+01
-6.474470615386962891e+00,-6.004155711218857050e+00,-8.491122245788574219e+00
-6.475205421447753906e+00,-1.997293955871949578e+00,-1.152110862731933594e+01
-6.464495658874511719e+00,5.861926177024658458e+00,-3.932698440551757812e+01
-6.474853038787841797e+00,6.799592777324985349e-01,-1.791118621826171875e+01
-6.475214958190917969e+00,-1.188888248294563965e+00,-1.291413497924804688e+01
-6.475195407867431641e+00,-2.158193007652727147e+00,-1.128832912445068359e+01
-6.475097656250000000e+00,-1.652546738006623883e-01,-1.530827522277832031e+01
-6.473901271820068359e+00,2.210275351764718010e+00,-2.414623641967773438e+01
-6.460534095764160156e+00,6.807747388142624700e+00,-4.011111831665039062e+01
-6.474162101745605469e+00,-7.172205899225699177e+00,-8.222017288208007812e+00
-6.474581241607666016e+00,-5.572158538725897614e+00,-8.631343841552734375e+00
-6.475034236907958984e+00,1.123836638509070340e-01,-1.609715843200683594e+01
-6.474288940429687500e+00,-6.697080154106999750e+00,-8.314959526062011719e+00
-6.475153923034667969e+00,-4.920656207095834844e-01,-1.445892143249511719e+01
-6.475151062011718750e+00,-2.633145156419622879e+00,-1.067633724212646484e+01
-6.475177764892578125e+00,-6.806554553439836397e-01,-1.400621414184570312e+01
-6.472270011901855469e+00,3.509718747152378526e+00,-3.049775695800781250e+01
-6.474495887756347656e+00,-5.910029142909490218e+00,-8.519468307495117188e+00
-6.474142551422119141e+00,1.923956640598150969e+00,-2.284234237670898438e+01
-6.474991321563720703e+00,-3.702593637275467753e+00,-9.644135475158691406e+00
-6.474672317504882812e+00,-5.197289889209990577e+00,-8.776133537292480469e+00
-6.473417758941650391e+00,2.686445683785946059e+00,-2.641904830932617188e+01
-6.470972537994384766e+00,4.156082877636659845e+00,-3.359003829956054688e+01
-6.474827289581298828e+00,-4.522541799946233176e+00,-9.102584838867187500e+00
-6.458939075469970703e+00,7.287187145811131472e+00,-3.970880126953125000e+01
-6.457469463348388672e+00,7.820621434356691992e+00,-3.858973312377929688e+01
-6.470417976379394531e+00,4.375849169743688094e+00,-3.456784439086914062e+01
-6.474743366241455078e+00,-4.903215959090251985e+00,-8.907088279724121094e+00
-6.467127323150634766e+00,5.292778736858943844e+00,-3.795296096801757812e+01
-6.474912643432617188e+00,5.159331826047388603e-01,-1.735865211486816406e+01
