controllable,dynamic,output
-6.499946594238281250e+00,-3.570658412844796459e+00,-3.976675033569335938e+01
-6.524062156677246094e+00,-5.307843521631671280e+00,-4.119256210327148438e+01
-6.525232791900634766e+00,-5.388978784963198265e+00,-4.122631454467773438e+01
-6.540263175964355469e+00,-6.832072796188638719e+00,-3.998270797729492188e+01
-6.513185501098632812e+00,-4.586871110690721842e+00,-4.069556045532226562e+01
-6.489361286163330078e+00,-2.346910840983525759e+00,-3.880675125122070312e+01
-6.544400691986083984e+00,-7.435313377686602720e+00,-3.811397552490234375e+01
-6.473778247833251953e+00,-4.551235257166901249e-01,-3.770953369140625000e+01
-6.484458446502685547e+00,-1.631291781254005535e+00,-3.843650817871093750e+01
-6.461506366729736328e+00,5.453743017602192822e-01,-3.623293304443359375e+01
-6.493214130401611328e+00,-2.865548587484981091e+00,-3.915983581542968750e+01
-6.481009483337402344e+00,-1.192042655739038892e+00,-3.822212219238281250e+01
-6.492145061492919922e+00,-2.731124045999476557e+00,-3.905976104736328125e+01
-6.530095577239990234e+00,-5.753126988579356116e+00,-4.128092193603515625e+01
-6.539423942565917969e+00,-6.719712980990049545e+00,-4.024056243896484375e+01
-6.466502666473388672e+00,1.483715119236475033e-01,-3.696211624145507812e+01
-6.479639053344726562e+00,-1.036066026642538773e+00,-3.813636779785156250e+01
-6.468525409698486328e+00,-1.195214307555403366e-02,-3.719963836669921875e+01
-6.542100429534912109e+00,-7.090641389426215468e+00,-3.927872848510742188e+01
-6.456081867218017578e+00,1.038931895917530213e+00,-3.502285003662109375e+01
-6.504108428955078125e+00,-3.925352456724128913e+00,-4.009897994995117188e+01
-6.497556209564208984e+00,-3.343560593510331636e+00,-3.955942153930664062e+01
-6.545927524566650391e+00,-7.674017577142084434e+00,-3.717194366455078125e+01
-6.543858051300048828e+00,-7.352270025256222752e+00,-3.841686248779296875e+01
-6.454365730285644531e+00,1.231178883355180886e+00,-3.445796966552734375e+01
-6.478023529052734375e+00,-8.634306225448895589e-01,-3.803027725219726562e+01
-6.507184982299804688e+00,-4.163385129079857805e+00,-4.032029724121093750e+01
-6.501255512237548828e+00,-3.687035854404586033e+00,-3.987527084350585938e+01
-6.547732353210449219e+00,-7.966052948811358725e+00,-3.589342880249023438e+01
-6.529333591461181641e+00,-5.692227690325602829e+00,-4.128465270996093750e+01
-6.509315013885498047e+00,-4.318858717720751805e+00,-4.046166229248046875e+01
-6.486073970794677734e+00,-1.860703047836177682e+00,-3.854610443115234375e+01
-6.462300777435302734e+00,4.806362587029990863e-01,-3.636623764038085938e+01
-6.552148342132568359e+00,-8.730106047851460715e+00,-3.210490417480468750e+01
-6.453098773956298828e+00,1.394000303351148773e+00,-3.393949508666992188e+01
-6.549761295318603516e+00,-8.307649803620160256e+00,-3.426033401489257812e+01
-6.487939357757568359e+00,-2.136901492680824077e+00,-3.868749618530273438e+01
-6.534462451934814453e+00,-6.145093338583647480e+00,-4.109971237182617188e+01
-6.551153659820556641e+00,-8.551130011447705570e+00,-3.303137588500976562e+01
-6.489940643310546875e+00,-2.430495558732356898e+00,-3.885773849487304688e+01
-6.537926673889160156e+00,-6.529495653754236351e+00,-4.060950088500976562e+01
-6.457043647766113281e+00,9.414755665637173365e-01,-3.528923416137695312e+01
-6.515418529510498047e+00,-4.735710989162241979e+00,-4.081784057617187500e+01
-6.549305438995361328e+00,-8.229559856595031420e+00,-3.464438247680664062e+01
-6.482524871826171875e+00,-1.376269383714620709e+00,-3.831507873535156250e+01
-6.536585330963134766e+00,-6.371410950262461625e+00,-4.085169601440429688e+01
-6.471997737884521484e+00,-2.989302565127438527e-01,-3.755221939086914062e+01
-6.520414829254150391e+00,-5.063520134254211769e+00,-4.105673217773437500e+01
-6.476676940917968750e+00,-7.274909015555710567e-01,-3.793592071533203125e+01
-6.495683670043945312e+00,-3.149431384268717160e+00,-3.938980484008789062e+01
