controllable,dynamic,output
-6.564622402191162109e+00,-1.537906987022710226e+00,-3.823570251464843750e+01
-6.628817081451416016e+00,5.703491775887455262e+00,-2.453088378906250000e+01
-6.567821502685546875e+00,-4.121147451574271869e-01,-3.772711944580078125e+01
-6.580447673797607422e+00,-3.673150752801621621e+00,-3.845018386840820312e+01
-6.566497802734375000e+00,-1.926280187503081276e+00,-3.845202636718750000e+01
-6.619702816009521484e+00,3.079046089105354156e+00,-3.489117813110351562e+01
-6.601655960083007812e+00,1.568598270355841429e+00,-3.714873504638671875e+01
-6.589167594909667969e+00,8.977990233805099862e-01,-3.741489028930664062e+01
-6.628566741943359375e+00,5.576615195576009043e+00,-2.508994102478027344e+01
-6.622702121734619141e+00,3.597729745322810757e+00,-3.333707046508789062e+01
-6.606698513031005859e+00,1.879539997190768474e+00,-3.691986083984375000e+01
-6.624451637268066406e+00,4.018641018915012353e+00,-3.180671310424804688e+01
-6.570744514465332031e+00,-1.613629980064938962e-01,-3.765264129638671875e+01
-6.577699661254882812e+00,-3.329164325400616242e+00,-3.871176910400390625e+01
-6.564225673675537109e+00,-1.001086407450949789e+00,-3.795923614501953125e+01
-6.598623752593994141e+00,1.396891057958375981e+00,-3.724056243896484375e+01
-6.564126968383789062e+00,-1.338202560046671596e+00,-3.812733840942382812e+01
-6.623660564422607422e+00,3.814550265874665058e+00,-3.257512664794921875e+01
-6.586457252502441406e+00,-4.610255243360398936e+00,-3.663145828247070312e+01
-6.627455234527587891e+00,5.060671964272341228e+00,-2.738655281066894531e+01
-6.618987560272216797e+00,2.980230864617003483e+00,-3.514040374755859375e+01
-6.574437618255615234e+00,9.205834557101777449e-02,-3.758951950073242188e+01
-6.586897373199462891e+00,7.808786940008634048e-01,-3.744324874877929688e+01
-6.575278282165527344e+00,-3.040351426648984834e+00,-3.879766464233398438e+01
-6.571118354797363281e+00,-2.550332220834453878e+00,-3.873839187622070312e+01
-6.612370967864990234e+00,2.295427262302448312e+00,-3.644862365722656250e+01
-6.594638824462890625e+00,1.182060939491199392e+00,-3.732925415039062500e+01
-6.626361370086669922e+00,4.625937176597091138e+00,-2.929994964599609375e+01
-6.580348014831542969e+00,4.356580583883369329e-01,-3.751637268066406250e+01
-6.567370414733886719e+00,-2.061559158047375107e+00,-3.852457046508789062e+01
-6.572609424591064453e+00,-2.727546468357108900e+00,-3.878374099731445312e+01
-6.576343536376953125e+00,2.085525693300445127e-01,-3.756361770629882812e+01
-6.625815868377685547e+00,4.433972051615651111e+00,-3.012055969238281250e+01
-6.628167152404785156e+00,5.382241678399843465e+00,-2.595284461975097656e+01
-6.608272552490234375e+00,1.985955275185841806e+00,-3.681917953491210938e+01
-6.625162601470947266e+00,4.224314087194741774e+00,-3.098959922790527344e+01
-6.578561305999755859e+00,-3.434628883486540829e+00,-3.865160369873046875e+01
-6.581714153289794922e+00,-3.841704585209089640e+00,-3.824821472167968750e+01
-6.564567089080810547e+00,-8.861461649089812376e-01,-3.790743637084960938e+01
-6.585099697113037109e+00,-4.357459446958512395e+00,-3.729207992553710938e+01
-6.613759040832519531e+00,2.414960492624150135e+00,-3.627117919921875000e+01
-6.621313571929931641e+00,3.332588082399432494e+00,-3.418179702758789062e+01
-6.583845615386962891e+00,-4.151609674037461950e+00,-3.773662567138671875e+01
-6.570005416870117188e+00,-2.414155075654317084e+00,-3.868961715698242188e+01
-6.629454612731933594e+00,6.044973872079809851e+00,-2.305206108093261719e+01
-6.626789569854736328e+00,4.787865868118830193e+00,-2.859398078918457031e+01
-6.565783977508544922e+00,-6.536783051518213483e-01,-3.781226730346679688e+01
-6.615424633026123047e+00,2.572161079288685315e+00,-3.600614166259765625e+01
-6.564969539642333984e+00,-1.630217570784471270e+00,-3.828707122802734375e+01
-6.629859924316406250e+00,6.274912013269537070e+00,-2.208444976806640625e+01
