controllable,dynamic,output
-6.774653911590576172e+00,-1.537906987022710226e+00,-2.460063934326171875e+01
6.085453987121582031e+00,5.703491775887455262e+00,-1.822241020202636719e+01
-6.779639244079589844e+00,-4.121147451574271869e-01,-2.887867546081542969e+01
-6.769694328308105469e+00,-3.673150752801621621e+00,-1.641539001464843750e+01
-6.773459911346435547e+00,-1.926280187503081276e+00,-2.298646736145019531e+01
-6.811817169189453125e+00,3.079046089105354156e+00,-2.652060890197753906e+01
-6.799559593200683594e+00,1.568598270355841429e+00,-3.093692016601562500e+01
-6.791851520538330078e+00,8.977990233805099862e-01,-3.132907485961914062e+01
6.085975170135498047e+00,5.576615195576009043e+00,-1.828070640563964844e+01
-6.814764976501464844e+00,3.597729745322810757e+00,-2.441796302795410156e+01
-6.802800655364990234e+00,1.879539997190768474e+00,-3.036978340148925781e+01
-6.816960334777832031e+00,4.018641018915012353e+00,-2.267511940002441406e+01
-6.781282901763916016e+00,-1.613629980064938962e-01,-2.963014221191406250e+01
-6.770285129547119141e+00,-3.329164325400616242e+00,-1.755902290344238281e+01
-6.776670455932617188e+00,-1.001086407450949789e+00,-2.676897621154785156e+01
-6.797634601593017578e+00,1.396891057958375981e+00,-3.114891433715820312e+01
-6.775346755981445312e+00,-1.338202560046671596e+00,-2.542239570617675781e+01
-6.815914154052734375e+00,3.814550265874665058e+00,-2.351941680908203125e+01
-6.768336772918701172e+00,-4.610255243360398936e+00,-1.375700855255126953e+01
-6.821844100952148438e+00,5.060671964272341228e+00,-1.858974266052246094e+01
-6.811215400695800781e+00,2.980230864617003483e+00,-2.690493392944335938e+01
-6.783283710479736328e+00,9.205834557101777449e-02,-3.027066040039062500e+01
-6.790492534637451172e+00,7.808786940008634048e-01,-3.127641677856445312e+01
-6.770828723907470703e+00,-3.040351426648984834e+00,-1.858533859252929688e+01
-6.771867752075195312e+00,-2.550332220834453878e+00,-2.044952392578125000e+01
-6.806464195251464844e+00,2.295427262302448312e+00,-2.928521347045898438e+01
-6.795164585113525391e+00,1.182060939491199392e+00,-3.130695152282714844e+01
-6.819892883300781250e+00,4.625937176597091138e+00,-2.022989845275878906e+01
-6.786626338958740234e+00,4.356580583883369329e-01,-3.091618537902832031e+01
-6.773084640502929688e+00,-2.061559158047375107e+00,-2.242655754089355469e+01
-6.771473407745361328e+00,-2.727546468357108900e+00,-1.975913047790527344e+01
-6.784338951110839844e+00,2.085525693300445127e-01,-3.051983070373535156e+01
-6.818993091583251953e+00,4.433972051615651111e+00,-2.098713111877441406e+01
6.086877346038818359e+00,5.382241678399843465e+00,-1.834135627746582031e+01
-6.803812026977539062e+00,1.985955275185841806e+00,-3.012525749206542969e+01
-6.817982196807861328e+00,4.224314087194741774e+00,-2.183228874206542969e+01
-6.770098209381103516e+00,-3.434628883486540829e+00,-1.719905281066894531e+01
-6.769424438476562500e+00,-3.841704585209089640e+00,-1.588760471343994141e+01
-6.777174472808837891e+00,-8.861461649089812376e-01,-2.721005630493164062e+01
-6.768671035766601562e+00,-4.357459446958512395e+00,-1.440816211700439453e+01
-6.807387828826904297e+00,2.414960492624150135e+00,-2.891510963439941406e+01
-6.813297748565673828e+00,3.332588082399432494e+00,-2.550638771057128906e+01
-6.768959522247314453e+00,-4.151609674037461950e+00,-1.497415447235107422e+01
-6.772186756134033203e+00,-2.414155075654317084e+00,-2.099082565307617188e+01
6.084350585937500000e+00,6.044973872079809851e+00,-1.799038505554199219e+01
-6.820633411407470703e+00,4.787865868118830193e+00,-1.960591316223144531e+01
-6.778296470642089844e+00,-6.536783051518213483e-01,-2.806283187866210938e+01
-6.808531761169433594e+00,2.572161079288685315e+00,-2.839524459838867188e+01
-6.774353027343750000e+00,-1.630217570784471270e+00,-2.421767807006835938e+01
6.083862304687500000e+00,6.274912013269537070e+00,-1.777309036254882812e+01
