controllable,dynamic,output
-7.301041126251220703e+00,3.205739323103422578e-01,-1.977396011352539062e+01
-6.670835971832275391e+00,-8.186658582876768619e+00,-3.405650711059570312e+01
-6.693823337554931641e+00,-7.270085680956927199e+00,-3.325543212890625000e+01
-7.279800415039062500e+00,-4.448508329078109114e-01,-2.049870681762695312e+01
-6.926640033721923828e+00,-3.697223656512335310e+00,-2.574934387207031250e+01
-7.207199096679687500e+00,-1.504515987527017984e+00,-2.161346244812011719e+01
-7.496252059936523438e+00,5.101725827372478150e+00,-1.146721363067626953e+01
-7.283391952514648438e+00,-3.535822564806085921e-01,-2.041449356079101562e+01
-7.500000000000000000e+00,7.187899058105930550e+00,-8.711418151855468750e+00
-7.465927600860595703e+00,4.531353885578759844e+00,-1.245827293395996094e+01
-6.675277709960937500e+00,-7.949500481567511656e+00,-3.393680953979492188e+01
-6.662582397460937500e+00,-9.142827688561929733e+00,-3.374985122680664062e+01
-7.425027370452880859e+00,3.754038719900451682e+00,-1.394220829010009766e+01
-7.376334667205810547e+00,2.775718977668280019e+00,-1.591560459136962891e+01
-6.664336204528808594e+00,-8.765548059456428120e+00,-3.403297805786132812e+01
-7.500000000000000000e+00,8.814724146384186554e+00,-7.429732322692871094e+00
-7.303676128387451172e+00,4.743664554546338508e-01,-1.961342048645019531e+01
-6.752210617065429688e+00,-5.883110692321628754e+00,-3.083624267578125000e+01
-7.500000000000000000e+00,6.767130130441479707e+00,-9.157398223876953125e+00
-6.715208053588867188e+00,-6.691956411076337652e+00,-3.237172317504882812e+01
-7.500000000000000000e+00,8.732615822675512618e+00,-7.479758739471435547e+00
-7.081511497497558594e+00,-2.546560710945513506e+00,-2.323796844482421875e+01
-7.258767604827880859e+00,-8.559811626592921385e-01,-2.089115715026855469e+01
-7.500000000000000000e+00,9.755778215686245147e+00,-6.945799350738525391e+00
-7.352041721343994141e+00,2.230640963133911470e+00,-1.698277854919433594e+01
-6.982810974121093750e+00,-3.262082389326641518e+00,-2.472929573059082031e+01
-7.500000000000000000e+00,9.427741386631684151e+00,-7.096993446350097656e+00
-7.500000000000000000e+00,7.458733788008036214e+00,-8.451395988464355469e+00
-7.332027912139892578e+00,1.708011923438677471e+00,-1.792197799682617188e+01
-7.397027969360351562e+00,3.203359091509295098e+00,-1.505059528350830078e+01
-6.824885368347167969e+00,-4.703203777069010272e+00,-2.820056152343750000e+01
-6.886572360992431641e+00,-4.043534452316587036e+00,-2.659309959411621094e+01
-7.500000000000000000e+00,5.885767232808529315e+00,-1.026887035369873047e+01
-7.011260032653808594e+00,-3.053626004894873347e+00,-2.426686286926269531e+01
-7.389677524566650391e+00,3.054108056076469069e+00,-1.535343074798583984e+01
-6.660171031951904297e+00,-9.914394226743887373e+00,-3.249001693725585938e+01
-7.154902935028076172e+00,-1.982020697115846275e+00,-2.227623939514160156e+01
-7.448747158050537109e+00,4.207046396796034315e+00,-1.306140327453613281e+01
-6.812468051910400391e+00,-4.867865985616117719e+00,-2.859116744995117188e+01
-7.500000000000000000e+00,6.339381955518152978e+00,-9.666005134582519531e+00
-7.500000000000000000e+00,5.393516638079470127e+00,-1.099834346771240234e+01
-7.500000000000000000e+00,8.273445462559962493e+00,-7.785817146301269531e+00
-6.776602268218994141e+00,-5.428512353236151000e+00,-2.986843109130859375e+01
-7.500000000000000000e+00,7.799139690484118148e+00,-8.152876853942871094e+00
-6.746374130249023438e+00,-6.000363779245025952e+00,-3.107496452331542969e+01
-6.661910533905029297e+00,-9.420121047259330638e+00,-3.340099716186523438e+01
-7.312378406524658203e+00,9.840416216211504974e-01,-1.900995254516601562e+01
-7.320516586303710938e+00,1.333700597931727572e+00,-1.851913642883300781e+01
-7.108945846557617188e+00,-2.343409756948341638e+00,-2.286885452270507812e+01
-6.701427936553955078e+00,-7.049730240365500222e+00,-3.294577407836914062e+01
