controllable,dynamic,output
-6.164083480834960938e+00,-4.094670617691327230e+00,-1.974852561950683594e+01
-6.202670097351074219e+00,-9.593047937709613393e-01,-2.212073516845703125e+01
-6.162495136260986328e+00,-3.285271768580508844e+00,-2.137276268005371094e+01
-6.164572238922119141e+00,-2.590293730275272654e+00,-2.231266212463378906e+01
-6.184760570526123047e+00,-1.445591959033062146e+00,-2.252356719970703125e+01
-6.727281570434570312e+00,3.697465486294683856e+00,-1.366298961639404297e+01
-6.162581443786621094e+00,-3.474006908417524464e+00,-2.103433418273925781e+01
-6.165502071380615234e+00,-4.436794632403763039e+00,-1.896425437927246094e+01
-6.538505554199218750e+00,2.180469761808168982e+00,-1.645903015136718750e+01
-6.168809890747070312e+00,-5.058715494739760565e+00,-1.748418807983398438e+01
-6.170313835144042969e+00,-5.304241057377380386e+00,-1.689894294738769531e+01
-6.171394824981689453e+00,-5.472361285839294709e+00,-1.650212860107421875e+01
-6.163142204284667969e+00,-2.881848691097159687e+00,-2.198382759094238281e+01
-6.265150070190429688e+00,5.396257433862849950e-02,-2.063180541992187500e+01
-6.170493602752685547e+00,-2.061179763456810754e+00,-2.262831497192382812e+01
-6.166442871093750000e+00,-4.630497830582548602e+00,-1.850735092163085938e+01
-6.173388481140136719e+00,-5.768867054821543050e+00,-1.581464385986328125e+01
-6.747274398803710938e+00,3.951002564940166550e+00,-1.323823070526123047e+01
-6.411586284637451172e+00,1.355447587873560344e+00,-1.810434722900390625e+01
-6.163359642028808594e+00,-3.870825726681649925e+00,-2.023747825622558594e+01
-6.590981006622314453e+00,2.523725956534962123e+00,-1.579449748992919922e+01
-6.244671821594238281e+00,-2.153955302297427821e-01,-2.109204292297363281e+01
-6.470066070556640625e+00,1.745854619264571639e+00,-1.731967926025390625e+01
-6.672420978546142578e+00,3.142661208974308451e+00,-1.463983440399169922e+01
-6.224464416503906250e+00,-5.302196509646144307e-01,-2.157753372192382812e+01
-6.166833400726318359e+00,-2.330163167541902336e+00,-2.251503562927246094e+01
-6.306181430816650391e+00,4.999522122875061925e-01,-1.980455398559570312e+01
-6.343503475189208984e+00,8.370183941439997000e-01,-1.914465141296386719e+01
-6.176035881042480469e+00,-6.142873012118434062e+00,-1.497798633575439453e+01
-6.462288856506347656e+00,1.695616454301210219e+00,-1.742022705078125000e+01
-6.169450283050537109e+00,-2.127628721344301255e+00,-2.260953521728515625e+01
-6.393183708190917969e+00,1.224182062458929465e+00,-1.836890983581542969e+01
-6.367103099822998047e+00,1.027878707225667654e+00,-1.876361465454101562e+01
-6.162690639495849609e+00,-3.063532817867722358e+00,-2.172926139831542969e+01
-6.197942733764648438e+00,-1.071596077730440300e+00,-2.223577880859375000e+01
-6.633613586425781250e+00,2.828016865447049000e+00,-1.521918106079101562e+01
-6.716672897338867188e+00,3.576190138669092633e+00,-1.387119293212890625e+01
-6.175926685333251953e+00,-1.781207714209728010e+00,-2.264175033569335938e+01
-6.681243896484375000e+00,3.221457714515906900e+00,-1.449745368957519531e+01
-6.180760383605957031e+00,-1.585335422483160173e+00,-2.258986854553222656e+01
-6.172007083892822266e+00,-5.565085027152058217e+00,-1.628523063659667969e+01
-6.162925720214843750e+00,-3.694619402255014950e+00,-2.060393333435058594e+01
-6.167582511901855469e+00,-4.844772067562249873e+00,-1.799630546569824219e+01
-6.613083362579345703e+00,2.677413647681403219e+00,-1.550218677520751953e+01
-6.770226955413818359e+00,4.293467237349865684e+00,-1.268860530853271484e+01
-6.256210803985595703e+00,-5.867557218684815723e-02,-2.082861709594726562e+01
-6.523037910461425781e+00,2.082317921105834913e+00,-1.665172195434570312e+01
-6.210517883300781250e+00,-7.903559943773945662e-01,-2.192537307739257812e+01
-6.282598018646240234e+00,2.560420152189184506e-01,-2.026534080505371094e+01
-6.765388011932373047e+00,4.215857096682395166e+00,-1.281063079833984375e+01
