controllable,dynamic,output
-6.611852645874023438e+00,-5.550874278107165161e+00,-2.517640304565429688e+01
-6.730027675628662109e+00,-3.474408401306480876e+00,-1.517486476898193359e+01
-6.636416435241699219e+00,-5.036365576505187569e+00,-2.221045494079589844e+01
-6.745619773864746094e+00,-3.260856545529172479e+00,-1.444755172729492188e+01
-6.740554809570312500e+00,-3.329180228684872844e+00,-1.467442512512207031e+01
-6.619024276733398438e+00,-5.396024822793899389e+00,-2.425356101989746094e+01
-6.538645744323730469e+00,-9.646739977943228794e+00,-4.813627624511718750e+01
-6.534122943878173828e+00,-9.036225277276628276e+00,-4.654296875000000000e+01
-6.566696643829345703e+00,-6.612687603478635268e+00,-3.203456115722656250e+01
-6.675726413726806641e+00,-4.310375522258931724e+00,-1.855858802795410156e+01
-6.720354080200195312e+00,-3.612077227809077584e+00,-1.567252254486083984e+01
-6.652009010314941406e+00,-4.734158702328841173e+00,-2.061076927185058594e+01
-6.538002014160156250e+00,-7.586692420614900456e+00,-3.859942626953125000e+01
-6.541181087493896484e+00,-9.995274248826140351e+00,-4.824058151245117188e+01
-6.537132263183593750e+00,-9.452949831855606888e+00,-4.780636978149414062e+01
-6.643970489501953125e+00,-4.887534452474946889e+00,-2.140879631042480469e+01
-6.532938003540039062e+00,-8.830513390418190056e+00,-4.569159698486328125e+01
-6.623626232147216797e+00,-5.298620849497413410e+00,-2.368599319458007812e+01
-6.533809661865234375e+00,-7.885065903109683916e+00,-4.051362991333007812e+01
-6.541427135467529297e+00,-7.418188199098379343e+00,-3.748534011840820312e+01
-6.596109867095947266e+00,-5.902815892006804788e+00,-2.735937881469726562e+01
-6.531618118286132812e+00,-8.374477957920337445e+00,-4.340689849853515625e+01
-6.681834697723388672e+00,-4.207736263926078024e+00,-1.809579658508300781e+01
-6.534749984741210938e+00,-9.131029601138250129e+00,-4.688907623291015625e+01
-6.551684856414794922e+00,-7.039895076725449563e+00,-3.493457031250000000e+01
-6.562497615814208984e+00,-6.724332957828199397e+00,-3.279027175903320312e+01
-6.533204555511474609e+00,-7.950825133978810300e+00,-4.092256546020507812e+01
-6.549064159393310547e+00,-7.125929724684135991e+00,-3.551841354370117188e+01
-6.579500198364257812e+00,-6.292462898358953893e+00,-2.989083480834960938e+01
-6.670813083648681641e+00,-4.394791327225094690e+00,-1.894925308227539062e+01
-6.602009296417236328e+00,-5.769052856757348913e+00,-2.651661300659179688e+01
-6.542601108551025391e+00,-7.367539345831542796e+00,-3.714706039428710938e+01
-6.532107830047607422e+00,-8.125258337247640128e+00,-4.197945404052734375e+01
-6.630247592926025391e+00,-5.161263002594421501e+00,-2.290337753295898438e+01
-6.535285949707031250e+00,-9.207566832313089478e+00,-4.714487838745117188e+01
-6.705820083618164062e+00,-3.827247253230861901e+00,-1.649670028686523438e+01
-6.532370567321777344e+00,-8.707053688205231623e+00,-4.512213134765625000e+01
-6.539411544799804688e+00,-9.746611889445230048e+00,-4.823283004760742188e+01
-6.662168025970458984e+00,-4.547514624046401721e+00,-1.967901992797851562e+01
-6.532054424285888672e+00,-8.620607238282621765e+00,-4.470021057128906250e+01
-6.536369800567626953e+00,-9.353987211164692894e+00,-4.757030868530273438e+01
-6.536494731903076172e+00,-7.675969965120615690e+00,-3.918109893798828125e+01
-6.701793670654296875e+00,-3.888789962621906682e+00,-1.674298858642578125e+01
-6.576579570770263672e+00,-6.363501934492930445e+00,-3.036248016357421875e+01
-6.688503742218017578e+00,-4.098469277066042693e+00,-1.761784172058105469e+01
-6.531641960144042969e+00,-8.309595719975039430e+00,-4.304569244384765625e+01
-6.572114944458007812e+00,-6.474137364361939539e+00,-3.110183715820312500e+01
-6.557542324066162109e+00,-6.862783371164176138e+00,-3.373052978515625000e+01
-6.589842319488525391e+00,-6.047400981629136751e+00,-2.828647422790527344e+01
-6.606284618377685547e+00,-5.673513363266062370e+00,-2.592425155639648438e+01
