controllable,dynamic,output
-6.461977481842041016e+00,4.050245371824719776e+00,-3.872892761230468750e+01
-6.465116024017333984e+00,6.756221097585601854e+00,-3.574143218994140625e+01
-6.462165832519531250e+00,6.076014628074734247e+00,-3.793587493896484375e+01
-6.468973159790039062e+00,-2.196652222940814525e+00,-1.508087444305419922e+01
-6.461995601654052734e+00,3.412900102544697667e+00,-3.746845245361328125e+01
-6.462013244628906250e+00,3.881416256867526116e+00,-3.845924758911132812e+01
-6.468023777008056641e+00,-1.808355508885385099e+00,-1.619916152954101562e+01
-6.463626384735107422e+00,2.052806168172529588e-01,-2.395767211914062500e+01
-6.462886810302734375e+00,6.307010669531811331e+00,-3.729458618164062500e+01
-6.467504501342773438e+00,-1.592813594819189937e+00,-1.687322807312011719e+01
-6.466440200805664062e+00,-1.140244596479231598e+00,-1.841485595703125000e+01
-6.461412906646728516e+00,5.158244704884188181e+00,-3.930653381347656250e+01
-6.461670398712158203e+00,4.660673534176102528e+00,-3.931397628784179688e+01
-6.461845874786376953e+00,2.908040760324851703e+00,-3.600125503540039062e+01
-6.461696624755859375e+00,1.832167789962048765e+00,-3.167658424377441406e+01
-6.461515903472900391e+00,4.917837863726253644e+00,-3.936840438842773438e+01
-6.461771965026855469e+00,2.708417794203967333e+00,-3.531065368652343750e+01
-6.461456775665283203e+00,5.575676516139690619e+00,-3.891587448120117188e+01
-6.471030712127685547e+00,7.523953207545934774e+00,-3.239222335815429688e+01
-6.462351322174072266e+00,1.036424164556870142e+00,-2.789645004272460938e+01
-6.494543552398681641e+00,9.663926102370341553e+00,-2.210429763793945312e+01
-6.465497970581054688e+00,-7.221750031397939917e-01,-1.999023056030273438e+01
-6.487035751342773438e+00,9.022299165338392157e+00,-2.503713798522949219e+01
-6.465290546417236328e+00,-6.269278411812759799e-01,-2.036890983581542969e+01
-6.467351913452148438e+00,7.083191227813726343e+00,-3.440018081665039062e+01
-6.482049465179443359e+00,8.587790090359533224e+00,-2.714868545532226562e+01
-6.461871147155761719e+00,1.521200850707999486e+00,-3.022529792785644531e+01
-6.466835975646972656e+00,-1.310461665476698956e+00,-1.781489562988281250e+01
-6.461678981781005859e+00,2.424861766475290281e+00,-3.423177337646484375e+01
-6.461926937103271484e+00,3.142735500009786520e+00,-3.673434829711914062e+01
-6.469656467437744141e+00,-2.473018301708927336e+00,-1.435788822174072266e+01
-6.473670959472656250e+00,7.802116077417611706e+00,-3.104809761047363281e+01
-6.462867259979248047e+00,6.607606766094953343e-01,-2.609037017822265625e+01
-6.469942092895507812e+00,7.401614915449451715e+00,-3.296752929687500000e+01
-6.461614131927490234e+00,5.762672521616678978e+00,-3.861622619628906250e+01
-6.476329803466796875e+00,8.063436337197655845e+00,-2.975638198852539062e+01
-6.484530448913574219e+00,8.805629378367097360e+00,-2.608065795898437500e+01
-6.462224483489990234e+00,1.144688337296904113e+00,-2.841935920715332031e+01
-6.463042736053466797e+00,5.480931661303083402e-01,-2.555508422851562500e+01
-6.461654186248779297e+00,2.314611546511421203e+00,-3.378418350219726562e+01
-6.464669227600097656e+00,-3.329366975654788341e-01,-2.158176803588867188e+01
-6.495868682861328125e+00,9.777370744403830471e+00,-2.161528968811035156e+01
-6.463891983032226562e+00,6.100936183054672668e-02,-2.330307197570800781e+01
-6.461389541625976562e+00,5.283492573348615551e+00,-3.922834777832031250e+01
-6.461928367614746094e+00,4.192023378348895157e+00,-3.891970443725585938e+01
-6.461639404296875000e+00,2.100713078687272528e+00,-3.287677383422851562e+01
-6.463994979858398438e+00,6.556457352478680889e+00,-3.647836303710937500e+01
-6.468600273132324219e+00,-2.044740112623497197e+00,-1.550387191772460938e+01
-6.491805553436279297e+00,9.430238395022259468e+00,-2.314129447937011719e+01
-6.479444980621337891e+00,8.353827298112902255e+00,-2.830952262878417969e+01
